dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,20,20880,14,leopard,14,leopard,-1,,exact,True,True,R0040;R0042;R0043;R0051;R0053,5,False,False,False
AwA2,43,protocol_a_closed_world_test,21,35931,31,wolf,31,wolf,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,22,10368,18,elephant,18,elephant,18,elephant,exact,False,False,R0018;R0036;R0044;R0049;R0057;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,23,6403,48,cow,48,cow,41,pig,exact,False,False,R0039;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,24,27131,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,25,26681,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,26,12450,7,german shepherd,7,german shepherd,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,27,36919,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,28,19316,6,horse,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049,3,True,False,True
AwA2,43,protocol_a_closed_world_test,29,12930,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0060,2,True,True,True
AwA2,43,protocol_a_closed_world_test,30,23572,35,otter,35,otter,29,bat,exact,False,False,R0054,1,True,False,False
AwA2,43,protocol_a_closed_world_test,31,25517,41,pig,41,pig,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0044;R0049;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,32,4297,24,chimpanzee,24,chimpanzee,25,hamster,exact,False,False,R0032;R0057;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,33,7922,39,deer,39,deer,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,34,31756,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,35,1535,3,beaver,26,squirrel,25,hamster,exact,False,False,R0032;R0054;R0056;R0058;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,36,18979,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,37,12350,7,german shepherd,7,german shepherd,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,38,21335,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,39,793,0,antelope,0,antelope,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,40,22021,42,lion,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,41,32807,16,spider monkey,24,chimpanzee,16,spider monkey,exact,False,False,R0041;R0048;R0060,3,True,True,False
AwA2,43,protocol_a_closed_world_test,42,10421,18,elephant,18,elephant,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,43,7673,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,44,26683,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051,3,True,True,True
AwA2,43,protocol_a_closed_world_test,45,4995,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0056;R0057;R0058;R0061,9,True,False,False
AwA2,43,protocol_a_closed_world_test,46,5009,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057;R0058,7,True,False,False
AwA2,43,protocol_a_closed_world_test,47,29588,27,rhinoceros,18,elephant,-1,,exact,True,True,R0035;R0036;R0039;R0044;R0049;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,48,31261,22,sheep,22,sheep,27,rhinoceros,exact,False,False,R0035;R0039,2,True,False,False
AwA2,43,protocol_a_closed_world_test,49,28562,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0047,1,True,True,True
AwA2,43,protocol_a_closed_world_test,50,27295,28,rabbit,28,rabbit,-1,,exact,True,True,R0056;R0058;R0060;R0061,4,False,False,False
AwA2,43,protocol_a_closed_world_test,51,34415,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,52,26134,41,pig,41,pig,41,pig,exact,False,False,R0039;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,53,21553,42,lion,42,lion,12,tiger,exact,False,False,R0012;R0014;R0040;R0042;R0043;R0051;R0053;R0057,8,True,False,False
AwA2,43,protocol_a_closed_world_test,54,25509,41,pig,18,elephant,27,rhinoceros,exact,False,False,R0035;R0039;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,55,11011,21,fox,21,fox,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,56,8549,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,57,5627,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,58,24397,20,ox,48,cow,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,59,29498,27,rhinoceros,22,sheep,-1,,exact,True,True,R0035;R0036;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,60,3754,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,61,4074,24,chimpanzee,19,gorilla,11,mole,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,62,21638,42,lion,42,lion,31,wolf,exact,False,False,R0045;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,63,20027,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,True
AwA2,43,protocol_a_closed_world_test,64,19341,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,65,14546,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,66,35758,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,67,9752,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,68,4512,24,chimpanzee,24,chimpanzee,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,69,1723,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,70,20515,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,71,15993,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0054;R0059,2,False,False,False
AwA2,43,protocol_a_closed_world_test,72,33859,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0047;R0048;R0055,4,True,True,True
AwA2,43,protocol_a_closed_world_test,73,846,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,74,33201,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0047;R0056;R0058;R0059;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,75,25976,41,pig,26,squirrel,21,fox,exact,False,False,R0048;R0054;R0055;R0056;R0057;R0058;R0059;R0060;R0061,9,True,False,False
AwA2,43,protocol_a_closed_world_test,76,17951,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,77,23672,35,otter,39,deer,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,78,12413,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,True,True
AwA2,43,protocol_a_closed_world_test,79,31871,22,sheep,22,sheep,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,80,11791,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0043;R0053;R0057;R0061,4,True,False,False
AwA2,43,protocol_a_closed_world_test,81,167,0,antelope,0,antelope,27,rhinoceros,exact,False,False,R0035;R0039;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,82,25589,41,pig,41,pig,-1,,exact,True,True,R0035;R0036;R0039;R0057,4,False,False,False
AwA2,43,protocol_a_closed_world_test,83,17411,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026,1,True,True,True
AwA2,43,protocol_a_closed_world_test,84,30390,23,seal,23,seal,5,persian cat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,85,35467,34,weasel,21,fox,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,86,12403,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,87,1860,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0019;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,88,24765,5,persian cat,25,hamster,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057;R0058,7,True,False,False
AwA2,43,protocol_a_closed_world_test,89,27490,28,rabbit,28,rabbit,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,90,12036,7,german shepherd,7,german shepherd,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,91,29715,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,92,13405,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0042;R0043;R0048;R0051;R0053;R0057,7,True,True,True
AwA2,43,protocol_a_closed_world_test,93,3945,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0039;R0055,3,True,True,True
AwA2,43,protocol_a_closed_world_test,94,12137,7,german shepherd,7,german shepherd,31,wolf,exact,False,False,R0045;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,95,35950,31,wolf,31,wolf,-1,,exact,True,True,R0040;R0042;R0045;R0047;R0051,5,False,False,False
AwA2,43,protocol_a_closed_world_test,96,2334,40,bobcat,40,bobcat,45,collie,exact,False,False,R0043;R0048;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,97,19962,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,98,15346,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,99,6373,48,cow,6,horse,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,100,7953,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,101,28098,47,raccoon,35,otter,10,skunk,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,102,24007,20,ox,20,ox,-1,,exact,True,True,R0035;R0036;R0039;R0057;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,103,22937,15,moose,18,elephant,15,moose,exact,False,False,R0057,1,True,True,False
AwA2,43,protocol_a_closed_world_test,104,4378,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0055;R0057,5,True,True,False
AwA2,43,protocol_a_closed_world_test,105,29085,27,rhinoceros,6,horse,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,106,12881,38,giant panda,38,giant panda,45,collie,exact,False,False,R0043;R0048;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,107,1869,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,108,18014,6,horse,6,horse,39,deer,exact,False,False,R0037;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,109,11701,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0048;R0058,3,True,True,True
AwA2,43,protocol_a_closed_world_test,110,20980,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,111,27252,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,112,6047,48,cow,48,cow,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,113,25586,41,pig,22,sheep,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,114,23004,15,moose,39,deer,-1,,exact,True,True,R0035;R0036;R0049,3,False,False,False
AwA2,43,protocol_a_closed_world_test,115,30978,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,116,7560,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,117,2386,40,bobcat,40,bobcat,12,tiger,exact,False,False,R0003;R0008;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,118,36138,31,wolf,44,polar bear,44,polar bear,fallback,False,False,,0,True,False,True
AwA2,43,protocol_a_closed_world_test,119,4010,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0055,5,True,True,True
AwA2,43,protocol_a_closed_world_test,120,12093,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0043;R0048;R0053;R0057;R0058,5,True,False,False
AwA2,43,protocol_a_closed_world_test,121,34932,12,tiger,12,tiger,37,zebra,exact,False,False,R0001;R0012;R0040;R0045;R0048,5,True,False,False
AwA2,43,protocol_a_closed_world_test,122,23388,35,otter,35,otter,35,otter,exact,False,False,R0028;R0052;R0056;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,123,12354,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053;R0058,7,True,True,True
AwA2,43,protocol_a_closed_world_test,124,6338,48,cow,48,cow,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,125,4368,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048,4,True,True,False
AwA2,43,protocol_a_closed_world_test,126,30891,22,sheep,22,sheep,-1,,exact,True,True,R0010;R0017;R0036;R0044;R0049;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,127,2617,36,buffalo,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,128,27459,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,129,16722,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,130,30113,23,seal,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,True
AwA2,43,protocol_a_closed_world_test,131,34800,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,132,15067,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0013;R0029;R0041,3,True,True,True
AwA2,43,protocol_a_closed_world_test,133,36174,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,134,9055,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,True
AwA2,43,protocol_a_closed_world_test,135,5180,45,collie,45,collie,31,wolf,exact,False,False,R0045;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,136,15654,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0023;R0040;R0042;R0047;R0051;R0058;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,137,30996,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,138,26060,41,pig,41,pig,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,139,14183,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,140,7096,4,dalmatian,4,dalmatian,0,antelope,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,141,25882,41,pig,18,elephant,-1,,exact,True,True,R0035;R0036;R0039;R0044;R0049;R0057;R0060,7,False,False,False
AwA2,43,protocol_a_closed_world_test,142,24681,5,persian cat,9,siamese cat,45,collie,exact,False,False,R0043;R0053;R0054;R0055;R0056;R0057;R0059;R0060;R0061,9,True,False,False
AwA2,43,protocol_a_closed_world_test,143,801,0,antelope,0,antelope,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,144,16831,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,145,4087,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048,4,True,True,True
AwA2,43,protocol_a_closed_world_test,146,28895,33,rat,25,hamster,13,hippopotamus,exact,False,False,R0026;R0032;R0056,3,True,False,False
AwA2,43,protocol_a_closed_world_test,147,14884,19,gorilla,19,gorilla,24,chimpanzee,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,148,26714,44,polar bear,44,polar bear,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,149,2130,40,bobcat,4,dalmatian,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,150,2307,40,bobcat,40,bobcat,30,giraffe,exact,False,False,R0007;R0014;R0025;R0040;R0042;R0043;R0051;R0053;R0057,9,True,False,False
AwA2,43,protocol_a_closed_world_test,151,3239,36,buffalo,36,buffalo,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,152,34832,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0040;R0042;R0043;R0051;R0053,7,True,True,True
AwA2,43,protocol_a_closed_world_test,153,7170,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0043;R0053;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,154,36473,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,155,1017,0,antelope,39,deer,39,deer,exact,False,False,R0037,1,True,False,True
AwA2,43,protocol_a_closed_world_test,156,23078,43,mouse,26,squirrel,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,157,33025,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0059,6,True,True,True
AwA2,43,protocol_a_closed_world_test,158,32000,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,159,26215,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,160,711,0,antelope,22,sheep,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,161,10087,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,162,24620,20,ox,48,cow,41,pig,exact,False,False,R0039,1,True,False,False
AwA2,43,protocol_a_closed_world_test,163,26169,44,polar bear,44,polar bear,34,weasel,exact,False,False,R0058,1,True,False,False
AwA2,43,protocol_a_closed_world_test,164,4251,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0055,4,True,True,True
AwA2,43,protocol_a_closed_world_test,165,29596,27,rhinoceros,6,horse,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057,8,True,False,True
AwA2,43,protocol_a_closed_world_test,166,8505,39,deer,39,deer,39,deer,exact,False,False,R0037;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,167,18260,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,168,14433,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,169,17173,13,hippopotamus,13,hippopotamus,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,170,24265,20,ox,20,ox,6,horse,exact,False,False,R0034;R0035;R0038;R0039;R0044;R0049;R0057;R0060,8,True,False,False
AwA2,43,protocol_a_closed_world_test,171,16676,25,hamster,25,hamster,-1,,exact,True,True,R0055;R0057,2,False,False,False
AwA2,43,protocol_a_closed_world_test,172,27343,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,173,28431,47,raccoon,21,fox,5,persian cat,exact,False,False,R0042;R0047;R0051;R0058;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,174,35393,34,weasel,35,otter,-1,,exact,True,True,R0054;R0056;R0058;R0059,4,False,False,False
AwA2,43,protocol_a_closed_world_test,175,4221,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048,4,True,True,False
AwA2,43,protocol_a_closed_world_test,176,17674,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026;R0036,2,True,True,True
AwA2,43,protocol_a_closed_world_test,177,23701,35,otter,49,dolphin,-1,,exact,True,True,R0031;R0033;R0046,3,False,False,False
AwA2,43,protocol_a_closed_world_test,178,27847,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0009;R0037;R0044;R0049;R0057;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,179,33814,26,squirrel,26,squirrel,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0058,7,False,False,False
AwA2,43,protocol_a_closed_world_test,180,7311,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0056,2,True,True,True
AwA2,43,protocol_a_closed_world_test,181,20424,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,182,20498,14,leopard,14,leopard,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,183,8782,39,deer,39,deer,-1,,exact,True,True,R0036;R0037;R0049,3,False,False,False
