dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,15,15238,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,16,774,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,17,7084,4,dalmatian,4,dalmatian,7,german shepherd,exact,False,False,R0044;R0053;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,18,18823,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,19,15041,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,20,24676,20,ox,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,21,72,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,22,19999,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,23,20243,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,True
AwA2,45,protocol_a_closed_world_test,24,22212,11,mole,13,hippopotamus,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,25,15317,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,26,33341,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0050;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,27,9437,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0033;R0034;R0044;R0046;R0050;R0052;R0053,9,True,True,True
AwA2,45,protocol_a_closed_world_test,28,9882,18,elephant,18,elephant,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,29,4248,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040,2,True,True,True
AwA2,45,protocol_a_closed_world_test,30,26890,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0044;R0047;R0053;R0056,5,True,True,True
AwA2,45,protocol_a_closed_world_test,31,4429,24,chimpanzee,24,chimpanzee,28,rabbit,exact,False,False,R0013;R0029;R0040;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,32,16452,25,hamster,25,hamster,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,33,2012,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0049;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,34,12353,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,35,7012,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0042;R0051;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,36,36885,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0006;R0011;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,37,27929,28,rabbit,28,rabbit,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,38,30965,22,sheep,22,sheep,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,39,21568,42,lion,42,lion,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,40,34546,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032,3,True,True,True
AwA2,45,protocol_a_closed_world_test,41,30298,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,42,21326,42,lion,42,lion,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,43,27376,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,44,9546,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,45,4339,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029,1,True,True,True
AwA2,45,protocol_a_closed_world_test,46,29838,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052,6,True,True,True
AwA2,45,protocol_a_closed_world_test,47,17010,25,hamster,29,bat,7,german shepherd,exact,False,False,R0044;R0053,2,True,False,False
AwA2,45,protocol_a_closed_world_test,48,31873,22,sheep,22,sheep,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,49,30605,22,sheep,22,sheep,22,sheep,exact,False,False,R0010;R0036;R0039;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,50,33922,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0054;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,51,8765,39,deer,39,deer,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,52,5390,45,collie,45,collie,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,53,25058,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0047,1,True,True,True
AwA2,45,protocol_a_closed_world_test,54,4417,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,55,3529,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,56,32576,10,skunk,45,collie,10,skunk,exact,False,False,R0023;R0055;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,57,2760,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,58,6158,48,cow,48,cow,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,59,26862,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,60,25236,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047,2,True,False,False
AwA2,45,protocol_a_closed_world_test,61,30134,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,62,7975,39,deer,39,deer,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,63,30029,23,seal,35,otter,23,seal,exact,False,False,R0031;R0034;R0046;R0052;R0053;R0058,6,True,True,False
AwA2,45,protocol_a_closed_world_test,64,23156,43,mouse,41,pig,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,65,36451,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037,3,True,True,True
AwA2,45,protocol_a_closed_world_test,66,9371,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,9,True,True,True
AwA2,45,protocol_a_closed_world_test,67,36589,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,68,27859,28,rabbit,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,69,35479,34,weasel,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,70,34858,12,tiger,12,tiger,12,tiger,exact,False,False,R0014;R0032;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,71,11189,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,72,7040,4,dalmatian,4,dalmatian,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,73,18652,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039,3,True,True,True
AwA2,45,protocol_a_closed_world_test,74,28224,47,raccoon,47,raccoon,-1,,exact,True,True,R0047;R0049;R0053;R0056;R0058,5,False,False,False
AwA2,45,protocol_a_closed_world_test,75,31039,22,sheep,22,sheep,22,sheep,exact,False,False,R0010,1,True,True,True
AwA2,45,protocol_a_closed_world_test,76,17817,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0030;R0038;R0045,3,True,False,False
AwA2,45,protocol_a_closed_world_test,77,27251,28,rabbit,28,rabbit,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,78,37284,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,79,19056,6,horse,6,horse,22,sheep,exact,False,False,R0010;R0042;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,80,15144,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,81,30934,22,sheep,22,sheep,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,82,20001,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,True
AwA2,45,protocol_a_closed_world_test,83,28413,47,raccoon,47,raccoon,47,raccoon,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,84,33299,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058;R0059,10,True,False,False
AwA2,45,protocol_a_closed_world_test,85,24066,20,ox,20,ox,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039;R0042;R0055;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,86,5949,48,cow,20,ox,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,45,protocol_a_closed_world_test,87,9963,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0038;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,88,4544,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,89,22262,11,mole,25,hamster,45,collie,exact,False,False,R0041;R0047;R0053;R0057;R0058;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,90,22200,42,lion,42,lion,42,lion,exact,False,False,R0008;R0032;R0041;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,91,18656,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,92,30648,22,sheep,22,sheep,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,93,26336,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,94,19198,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,95,2714,36,buffalo,36,buffalo,29,bat,exact,False,False,R0048,1,True,False,False
AwA2,45,protocol_a_closed_world_test,96,11508,21,fox,21,fox,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,97,28397,47,raccoon,1,grizzly bear,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0053;R0056;R0058;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,98,35170,46,walrus,23,seal,44,polar bear,exact,False,False,R0026,1,True,False,False
AwA2,45,protocol_a_closed_world_test,99,8760,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,100,28804,33,rat,25,hamster,43,mouse,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,101,15642,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0026;R0047;R0053;R0056,4,True,False,False
AwA2,45,protocol_a_closed_world_test,102,16152,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0047;R0049;R0053;R0056;R0058,5,False,False,False
AwA2,45,protocol_a_closed_world_test,103,28577,47,raccoon,38,giant panda,26,squirrel,exact,False,False,R0016;R0055,2,True,False,False
AwA2,45,protocol_a_closed_world_test,104,36802,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0006;R0011;R0035;R0037;R0042;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,105,18515,6,horse,6,horse,27,rhinoceros,exact,False,False,R0028;R0030;R0038;R0042;R0055,5,True,False,False
AwA2,45,protocol_a_closed_world_test,106,5630,45,collie,45,collie,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,107,20101,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,108,14567,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,45,protocol_a_closed_world_test,109,27384,28,rabbit,28,rabbit,45,collie,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,110,26446,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026,1,True,True,True
AwA2,45,protocol_a_closed_world_test,111,16870,25,hamster,25,hamster,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,112,1212,29,bat,49,dolphin,18,elephant,exact,False,False,R0030,1,True,False,False
AwA2,45,protocol_a_closed_world_test,113,6368,48,cow,20,ox,6,horse,exact,False,False,R0012;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,114,27202,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,115,7397,4,dalmatian,4,dalmatian,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,116,23386,35,otter,35,otter,35,otter,exact,False,False,R0025;R0053;R0057;R0058,4,True,True,True
AwA2,45,protocol_a_closed_world_test,117,24709,5,persian cat,5,persian cat,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,118,37075,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037,3,True,True,True
AwA2,45,protocol_a_closed_world_test,119,26813,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0056,2,True,True,True
AwA2,45,protocol_a_closed_world_test,120,13896,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,121,13889,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024,1,True,True,True
AwA2,45,protocol_a_closed_world_test,122,21358,42,lion,42,lion,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,123,1879,40,bobcat,12,tiger,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,False
AwA2,45,protocol_a_closed_world_test,124,21953,42,lion,42,lion,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,125,34375,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,126,18320,6,horse,6,horse,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039;R0042;R0055;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,127,20916,14,leopard,14,leopard,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,128,21397,42,lion,42,lion,42,lion,exact,False,False,R0008;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,129,12547,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0047;R0049;R0053;R0056;R0058;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,130,32874,16,spider monkey,26,squirrel,26,squirrel,exact,False,False,R0016;R0040;R0054;R0055;R0059,5,True,False,True
AwA2,45,protocol_a_closed_world_test,131,8452,39,deer,39,deer,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,132,10219,18,elephant,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,133,36144,31,wolf,44,polar bear,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,134,20359,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,135,9303,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,136,7258,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0042;R0051;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,137,24051,20,ox,20,ox,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039,5,True,False,False
AwA2,45,protocol_a_closed_world_test,138,23369,35,otter,13,hippopotamus,35,otter,fallback,False,False,,0,True,True,False
AwA2,45,protocol_a_closed_world_test,139,20469,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0009;R0047,3,True,True,True
AwA2,45,protocol_a_closed_world_test,140,655,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,141,21282,42,lion,42,lion,42,lion,exact,False,False,R0001;R0032;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,142,28645,33,rat,25,hamster,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,143,18295,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037,2,True,True,True
AwA2,45,protocol_a_closed_world_test,144,29027,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,True,True
AwA2,45,protocol_a_closed_world_test,145,15341,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029,2,True,True,True
AwA2,45,protocol_a_closed_world_test,146,25468,41,pig,41,pig,13,hippopotamus,exact,False,False,R0020,1,True,False,False
AwA2,45,protocol_a_closed_world_test,147,9593,49,dolphin,49,dolphin,41,pig,exact,False,False,R0038,1,True,False,False
AwA2,45,protocol_a_closed_world_test,148,10796,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0038,2,True,True,True
AwA2,45,protocol_a_closed_world_test,149,601,0,antelope,39,deer,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,150,33457,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,151,23194,35,otter,35,otter,35,otter,exact,False,False,R0025;R0044;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,152,3328,32,chihuahua,32,chihuahua,4,dalmatian,exact,False,False,R0051;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,153,32593,10,skunk,38,giant panda,10,skunk,exact,False,False,R0023;R0055;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,154,35409,34,weasel,35,otter,-1,,exact,True,True,R0048;R0053;R0056,3,False,False,False
AwA2,45,protocol_a_closed_world_test,155,11967,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,156,29681,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,157,10955,21,fox,21,fox,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,158,10690,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,159,28837,33,rat,26,squirrel,25,hamster,exact,False,False,R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058;R0059,10,True,False,False
AwA2,45,protocol_a_closed_world_test,160,14115,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,161,348,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,162,7753,39,deer,39,deer,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,163,1677,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,164,950,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,165,15701,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,166,8280,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,167,18936,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,168,14088,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0036;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,169,35393,34,weasel,35,otter,34,weasel,exact,False,False,R0056,1,True,True,False
AwA2,45,protocol_a_closed_world_test,170,11605,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,171,5611,45,collie,45,collie,-1,,exact,True,True,R0047;R0049,2,False,False,False
AwA2,45,protocol_a_closed_world_test,172,6917,48,cow,48,cow,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,173,19511,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,174,22830,15,moose,18,elephant,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,175,14126,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0035;R0037;R0042,4,True,True,True
AwA2,45,protocol_a_closed_world_test,176,7200,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,177,36199,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,178,27602,28,rabbit,28,rabbit,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,179,6077,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,180,23058,43,mouse,26,squirrel,4,dalmatian,exact,False,False,R0051;R0055;R0057;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,181,7945,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,182,16822,25,hamster,25,hamster,44,polar bear,exact,False,False,R0026,1,True,False,False
AwA2,45,protocol_a_closed_world_test,183,22693,15,moose,15,moose,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,45,protocol_a_closed_world_test,184,35699,31,wolf,31,wolf,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,185,21657,42,lion,42,lion,42,lion,exact,False,False,R0001;R0032;R0041;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,186,12563,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
