dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,49,9828,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,50,9612,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,51,35255,46,walrus,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,52,37194,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,53,5800,48,cow,48,cow,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,54,27166,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,55,8256,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,56,23894,35,otter,35,otter,23,seal,exact,False,False,R0031;R0037;R0056,3,True,False,False
AwA2,42,protocol_a_closed_world_test,57,20940,14,leopard,14,leopard,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,58,7710,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,59,4932,45,collie,7,german shepherd,46,walrus,exact,False,False,R0047;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,60,23144,43,mouse,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10,True,False,True
AwA2,42,protocol_a_closed_world_test,61,245,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,62,103,0,antelope,0,antelope,48,cow,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,63,36390,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036,3,True,True,True
AwA2,42,protocol_a_closed_world_test,64,3456,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0048;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,65,9074,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,66,13486,30,giraffe,30,giraffe,39,deer,exact,False,False,R0039;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,67,25905,41,pig,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0057,2,True,False,True
AwA2,42,protocol_a_closed_world_test,68,15659,1,grizzly bear,1,grizzly bear,38,giant panda,exact,False,False,R0017;R0025;R0042;R0043;R0050;R0053,6,True,False,False
AwA2,42,protocol_a_closed_world_test,69,34039,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0044;R0049;R0051;R0053,5,True,False,False
AwA2,42,protocol_a_closed_world_test,70,9969,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,71,5645,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,72,12248,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,73,30269,23,seal,23,seal,18,elephant,exact,False,False,R0020;R0026;R0029;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,74,18964,6,horse,48,cow,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,True
AwA2,42,protocol_a_closed_world_test,75,1655,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,76,24868,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0050,3,False,False,False
AwA2,42,protocol_a_closed_world_test,77,24402,20,ox,20,ox,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,78,37274,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,79,5189,45,collie,45,collie,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,80,232,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,81,33046,26,squirrel,26,squirrel,-1,,exact,True,True,R0030;R0032;R0049;R0055;R0056;R0057,6,False,False,False
AwA2,42,protocol_a_closed_world_test,82,36526,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,83,31911,22,sheep,22,sheep,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,84,19601,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,85,28885,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,14,True,False,True
AwA2,42,protocol_a_closed_world_test,86,15617,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0025;R0032;R0042;R0043;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,87,4788,45,collie,42,lion,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,88,20821,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0050,2,True,True,True
AwA2,42,protocol_a_closed_world_test,89,14035,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,90,6007,48,cow,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,True
AwA2,42,protocol_a_closed_world_test,91,33812,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,92,34228,12,tiger,12,tiger,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,93,26115,41,pig,41,pig,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,94,11666,7,german shepherd,15,moose,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,95,26332,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0032;R0055;R0056,4,True,True,True
AwA2,42,protocol_a_closed_world_test,96,10970,21,fox,21,fox,21,fox,exact,False,False,R0051,1,True,True,True
AwA2,42,protocol_a_closed_world_test,97,28723,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0049;R0053;R0056;R0057,5,True,False,True
AwA2,42,protocol_a_closed_world_test,98,29166,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0044;R0052;R0054,4,True,True,False
AwA2,42,protocol_a_closed_world_test,99,15620,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032,1,True,True,True
AwA2,42,protocol_a_closed_world_test,100,5406,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,101,29669,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,102,23616,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,103,3939,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054,7,True,False,True
AwA2,42,protocol_a_closed_world_test,104,1365,29,bat,29,bat,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,105,3088,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,42,protocol_a_closed_world_test,106,20211,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,107,32859,16,spider monkey,49,dolphin,44,polar bear,exact,False,False,R0019,1,True,False,False
AwA2,42,protocol_a_closed_world_test,108,27718,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,109,18066,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,110,21815,42,lion,42,lion,1,grizzly bear,exact,False,False,R0032;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,9,True,False,False
AwA2,42,protocol_a_closed_world_test,111,32591,10,skunk,26,squirrel,10,skunk,exact,False,False,R0022,1,True,True,False
AwA2,42,protocol_a_closed_world_test,112,1067,29,bat,29,bat,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,113,26598,44,polar bear,44,polar bear,-1,,exact,True,True,R0030;R0031;R0056,3,False,False,False
AwA2,42,protocol_a_closed_world_test,114,16336,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0055,2,True,True,True
AwA2,42,protocol_a_closed_world_test,115,37047,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0039;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,116,663,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,117,15799,1,grizzly bear,1,grizzly bear,34,weasel,exact,False,False,R0055,1,True,False,False
AwA2,42,protocol_a_closed_world_test,118,18707,6,horse,6,horse,-1,,exact,True,True,R0028;R0033;R0036,3,False,False,False
AwA2,42,protocol_a_closed_world_test,119,20977,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,120,4667,45,collie,45,collie,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11,True,False,False
AwA2,42,protocol_a_closed_world_test,121,7341,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044,2,True,True,True
AwA2,42,protocol_a_closed_world_test,122,31735,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,123,18927,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039,3,True,True,True
AwA2,42,protocol_a_closed_world_test,124,33697,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0030,2,True,True,True
AwA2,42,protocol_a_closed_world_test,125,34572,12,tiger,12,tiger,12,tiger,exact,False,False,R0005,1,True,True,True
AwA2,42,protocol_a_closed_world_test,126,31434,22,sheep,22,sheep,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,127,13727,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,128,4679,45,collie,45,collie,-1,,exact,True,True,R0048;R0050;R0053;R0056,4,False,False,False
AwA2,42,protocol_a_closed_world_test,129,3615,32,chihuahua,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0055,11,False,False,False
AwA2,42,protocol_a_closed_world_test,130,26976,44,polar bear,44,polar bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,131,11372,21,fox,21,fox,47,raccoon,exact,False,False,R0045;R0051;R0053;R0055;R0056,5,True,False,False
AwA2,42,protocol_a_closed_world_test,132,32559,10,skunk,38,giant panda,28,rabbit,exact,False,False,R0003;R0044;R0048;R0051,4,True,False,False
AwA2,42,protocol_a_closed_world_test,133,14310,30,giraffe,30,giraffe,39,deer,exact,False,False,R0039;R0044;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,134,5857,48,cow,45,collie,48,cow,exact,False,False,R0044;R0052;R0054,3,True,True,False
AwA2,42,protocol_a_closed_world_test,135,33131,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10,True,False,False
AwA2,42,protocol_a_closed_world_test,136,17969,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,137,18457,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,138,31515,22,sheep,22,sheep,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,139,16388,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0048;R0049;R0051;R0053;R0054;R0055;R0056;R0057,9,True,True,True
AwA2,42,protocol_a_closed_world_test,140,8704,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,141,33623,26,squirrel,26,squirrel,-1,,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6,False,False,False
AwA2,42,protocol_a_closed_world_test,142,3847,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8,False,False,False
AwA2,42,protocol_a_closed_world_test,143,9789,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,144,1039,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,145,12330,7,german shepherd,18,elephant,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,146,6868,48,cow,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,True
AwA2,42,protocol_a_closed_world_test,147,33946,26,squirrel,26,squirrel,-1,,exact,True,True,R0030;R0032;R0055;R0056,4,False,False,False
AwA2,42,protocol_a_closed_world_test,148,19459,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039,3,True,True,True
AwA2,42,protocol_a_closed_world_test,149,4019,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0045;R0051;R0057,7,True,False,False
AwA2,42,protocol_a_closed_world_test,150,3679,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0050;R0053;R0056;R0057,4,False,False,False
AwA2,42,protocol_a_closed_world_test,151,1910,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,152,13613,30,giraffe,30,giraffe,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,153,34533,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0048;R0050,3,True,True,True
AwA2,42,protocol_a_closed_world_test,154,24306,20,ox,20,ox,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,155,9190,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,156,1128,29,bat,15,moose,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,157,22752,15,moose,15,moose,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,158,6244,48,cow,48,cow,39,deer,exact,False,False,R0039,1,True,False,False
AwA2,42,protocol_a_closed_world_test,159,10067,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044,2,True,True,True
AwA2,42,protocol_a_closed_world_test,160,36092,31,wolf,31,wolf,31,wolf,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9,True,True,True
AwA2,42,protocol_a_closed_world_test,161,12502,7,german shepherd,7,german shepherd,31,wolf,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11,True,False,False
AwA2,42,protocol_a_closed_world_test,162,14709,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052;R0055,5,True,True,True
AwA2,42,protocol_a_closed_world_test,163,29677,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,164,10933,21,fox,21,fox,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,42,protocol_a_closed_world_test,165,26150,44,polar bear,44,polar bear,35,otter,exact,False,False,R0023;R0050;R0056,3,True,False,False
AwA2,42,protocol_a_closed_world_test,166,30050,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,167,20515,14,leopard,14,leopard,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9,True,False,False
AwA2,42,protocol_a_closed_world_test,168,10214,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,169,5440,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,170,15481,19,gorilla,19,gorilla,-1,,exact,True,True,R0052;R0055,2,False,False,False
AwA2,42,protocol_a_closed_world_test,171,4270,24,chimpanzee,7,german shepherd,48,cow,exact,False,False,R0044;R0048;R0050;R0053;R0057,5,True,False,False
AwA2,42,protocol_a_closed_world_test,172,26494,44,polar bear,44,polar bear,-1,,exact,True,True,R0042;R0043;R0050;R0055;R0056,5,False,False,False
AwA2,42,protocol_a_closed_world_test,173,4989,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,174,16529,25,hamster,25,hamster,-1,,exact,True,True,R0006;R0030;R0044;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,175,21,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,176,6304,48,cow,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,True
AwA2,42,protocol_a_closed_world_test,177,269,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,178,27174,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0051;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,179,26223,44,polar bear,44,polar bear,-1,,exact,True,True,R0042;R0043;R0050;R0055;R0056,5,False,False,False
AwA2,42,protocol_a_closed_world_test,180,31175,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0044;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,181,6079,48,cow,6,horse,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,True,False
AwA2,42,protocol_a_closed_world_test,182,2535,36,buffalo,36,buffalo,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,183,10573,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0052,2,True,True,True
AwA2,42,protocol_a_closed_world_test,184,12005,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0048;R0051;R0054,4,True,False,False
