dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,21,25200,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,22,3888,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,False,False
AwA2,44,protocol_a_closed_world_test,23,20445,2,killer whale,17,humpback whale,2,killer whale,fallback,False,False,,0,True,True,False
AwA2,44,protocol_a_closed_world_test,24,10601,18,elephant,18,elephant,20,ox,exact,False,False,R0044;R0049,2,True,False,False
AwA2,44,protocol_a_closed_world_test,25,11608,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,26,6420,48,cow,48,cow,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,27,12791,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,28,21632,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,29,25059,5,persian cat,5,persian cat,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,30,10905,21,fox,21,fox,1,grizzly bear,exact,False,False,R0035;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,31,25806,41,pig,7,german shepherd,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,32,14045,30,giraffe,30,giraffe,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,33,14312,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0028,2,True,True,True
AwA2,44,protocol_a_closed_world_test,34,26049,41,pig,41,pig,18,elephant,exact,False,False,R0016;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,35,2766,36,buffalo,22,sheep,20,ox,exact,False,False,R0044,1,True,False,False
AwA2,44,protocol_a_closed_world_test,36,27433,28,rabbit,26,squirrel,26,squirrel,exact,False,False,R0022;R0050;R0052;R0055,4,True,False,True
AwA2,44,protocol_a_closed_world_test,37,17575,13,hippopotamus,13,hippopotamus,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,38,36038,31,wolf,31,wolf,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,39,30952,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,40,29930,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0054,5,True,True,True
AwA2,44,protocol_a_closed_world_test,41,35646,31,wolf,31,wolf,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,42,16998,25,hamster,32,chihuahua,-1,,exact,True,True,R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0055,8,False,False,False
AwA2,44,protocol_a_closed_world_test,43,7103,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0040;R0050;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,44,25052,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0043;R0048,2,True,True,True
AwA2,44,protocol_a_closed_world_test,45,25702,41,pig,41,pig,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,46,5090,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050;R0052,8,False,False,False
AwA2,44,protocol_a_closed_world_test,47,383,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,48,36983,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,49,8626,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,50,22793,15,moose,31,wolf,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,51,31817,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,52,5230,45,collie,45,collie,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,53,36187,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,54,24784,5,persian cat,5,persian cat,26,squirrel,exact,False,False,R0022;R0030;R0043;R0048;R0052,5,True,False,False
AwA2,44,protocol_a_closed_world_test,55,2424,40,bobcat,12,tiger,40,bobcat,exact,False,False,R0033;R0038;R0039;R0047,4,True,True,False
AwA2,44,protocol_a_closed_world_test,56,8784,39,deer,30,giraffe,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,57,24748,5,persian cat,5,persian cat,25,hamster,exact,False,False,R0030;R0043;R0048;R0055,4,True,False,False
AwA2,44,protocol_a_closed_world_test,58,7766,39,deer,39,deer,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,59,24004,20,ox,20,ox,27,rhinoceros,exact,False,False,R0028;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,60,14032,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034;R0040,3,True,True,True
AwA2,44,protocol_a_closed_world_test,61,23986,20,ox,6,horse,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,62,36384,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,63,24919,5,persian cat,5,persian cat,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,64,35886,31,wolf,31,wolf,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,65,14518,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0012;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,66,28813,33,rat,25,hamster,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,67,22737,15,moose,1,grizzly bear,-1,,exact,True,True,R0047;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,68,8404,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,69,30688,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,70,851,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,71,7612,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,72,9092,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0049;R0056,7,True,True,True
AwA2,44,protocol_a_closed_world_test,73,8678,39,deer,18,elephant,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,74,28606,33,rat,49,dolphin,7,german shepherd,exact,False,False,R0038;R0043;R0045;R0048;R0055,5,True,False,False
AwA2,44,protocol_a_closed_world_test,75,25735,41,pig,41,pig,36,buffalo,exact,False,False,R0034;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,76,15789,1,grizzly bear,1,grizzly bear,29,bat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,77,25998,41,pig,48,cow,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,78,8250,39,deer,39,deer,39,deer,exact,False,False,R0009;R0036;R0040;R0044;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,79,35275,46,walrus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,False,True
AwA2,44,protocol_a_closed_world_test,80,11437,21,fox,21,fox,21,fox,exact,False,False,R0017;R0041;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,81,27676,28,rabbit,28,rabbit,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,82,771,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,83,20127,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,84,4766,45,collie,48,cow,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,85,6969,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,86,26501,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,87,9522,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,True,True
AwA2,44,protocol_a_closed_world_test,88,9188,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055,8,True,True,True
AwA2,44,protocol_a_closed_world_test,89,13988,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,False,False
AwA2,44,protocol_a_closed_world_test,90,19635,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0055;R0056,8,True,False,False
AwA2,44,protocol_a_closed_world_test,91,16533,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,92,4432,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0040,3,True,False,False
AwA2,44,protocol_a_closed_world_test,93,33975,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,94,27022,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,95,28133,47,raccoon,32,chihuahua,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,96,5721,48,cow,6,horse,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,97,4140,24,chimpanzee,19,gorilla,19,gorilla,fallback,False,False,,0,True,False,True
AwA2,44,protocol_a_closed_world_test,98,23382,35,otter,35,otter,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,44,protocol_a_closed_world_test,99,26041,41,pig,41,pig,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,100,27521,28,rabbit,28,rabbit,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,101,18227,6,horse,6,horse,36,buffalo,exact,False,False,R0034;R0040,2,True,False,False
AwA2,44,protocol_a_closed_world_test,102,18084,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,103,27137,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,104,19902,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,False,False
AwA2,44,protocol_a_closed_world_test,105,18385,6,horse,48,cow,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,106,26388,44,polar bear,44,polar bear,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,107,9794,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,True,True
AwA2,44,protocol_a_closed_world_test,108,14197,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,109,31045,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,110,14133,30,giraffe,30,giraffe,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,111,19169,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,112,17055,25,hamster,25,hamster,25,hamster,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,113,19116,6,horse,6,horse,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,114,29383,27,rhinoceros,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,115,8049,39,deer,39,deer,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,116,22794,15,moose,6,horse,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,117,33565,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,118,34521,12,tiger,12,tiger,40,bobcat,exact,False,False,R0033;R0038;R0039;R0043;R0047;R0048,6,True,False,False
AwA2,44,protocol_a_closed_world_test,119,10614,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,120,20187,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,False,False
AwA2,44,protocol_a_closed_world_test,121,13305,38,giant panda,38,giant panda,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,122,21437,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0047,2,True,False,False
AwA2,44,protocol_a_closed_world_test,123,35517,34,weasel,22,sheep,34,weasel,exact,False,False,R0052,1,True,True,False
AwA2,44,protocol_a_closed_world_test,124,25262,5,persian cat,5,persian cat,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,125,10711,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,126,8073,39,deer,39,deer,0,antelope,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,127,27087,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001,1,True,True,True
AwA2,44,protocol_a_closed_world_test,128,28312,47,raccoon,47,raccoon,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,129,10097,18,elephant,18,elephant,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,130,36243,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,131,28311,47,raccoon,26,squirrel,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,132,3235,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,133,15358,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027,2,True,True,True
AwA2,44,protocol_a_closed_world_test,134,22540,15,moose,36,buffalo,6,horse,exact,False,False,R0011;R0036;R0044;R0049,4,True,False,False
AwA2,44,protocol_a_closed_world_test,135,24617,20,ox,48,cow,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,136,29388,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0040,2,True,True,True
AwA2,44,protocol_a_closed_world_test,137,31499,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,138,6803,48,cow,48,cow,0,antelope,exact,False,False,R0036,1,True,False,False
AwA2,44,protocol_a_closed_world_test,139,21294,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0043;R0047;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,140,31514,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0049;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,141,551,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,142,30169,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,143,2388,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039,4,True,True,True
AwA2,44,protocol_a_closed_world_test,144,11261,21,fox,21,fox,21,fox,exact,False,False,R0017;R0038;R0039;R0041;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,145,12821,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,146,14513,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,147,19930,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0055;R0056,8,True,False,False
AwA2,44,protocol_a_closed_world_test,148,24315,20,ox,48,cow,0,antelope,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,149,25675,41,pig,48,cow,41,pig,exact,False,False,R0049,1,True,True,False
AwA2,44,protocol_a_closed_world_test,150,4719,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,151,20138,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,152,28952,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028,1,True,True,True
AwA2,44,protocol_a_closed_world_test,153,11853,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0038;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,154,12863,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,155,29161,27,rhinoceros,6,horse,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,156,26980,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,157,31178,22,sheep,22,sheep,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,158,28591,47,raccoon,35,otter,47,raccoon,exact,False,False,R0041;R0051;R0052,3,True,True,False
AwA2,44,protocol_a_closed_world_test,159,13326,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,160,11426,21,fox,21,fox,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,161,6040,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,162,28391,47,raccoon,38,giant panda,1,grizzly bear,exact,False,False,R0035;R0043;R0048;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,163,15697,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0050;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,164,20942,14,leopard,14,leopard,30,giraffe,exact,False,False,R0003;R0005;R0018;R0033;R0038;R0043;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,165,25706,41,pig,41,pig,30,giraffe,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,166,20479,14,leopard,4,dalmatian,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,167,27658,28,rabbit,28,rabbit,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,168,35866,31,wolf,31,wolf,36,buffalo,exact,False,False,R0034;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,169,36270,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,170,1446,3,beaver,1,grizzly bear,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,171,5785,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,172,5500,45,collie,45,collie,44,polar bear,exact,False,False,R0020;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,173,23466,35,otter,35,otter,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,174,14594,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0044,2,True,True,True
AwA2,44,protocol_a_closed_world_test,175,29528,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028,1,True,True,True
AwA2,44,protocol_a_closed_world_test,176,25616,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,44,protocol_a_closed_world_test,177,28434,47,raccoon,42,lion,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,178,36765,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,179,26753,44,polar bear,44,polar bear,38,giant panda,exact,False,False,R0015;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,180,33042,26,squirrel,26,squirrel,25,hamster,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,181,21952,42,lion,42,lion,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,182,29434,27,rhinoceros,36,buffalo,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0044;R0049;R0050;R0056,7,True,True,False
AwA2,44,protocol_a_closed_world_test,183,37134,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,184,18331,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,185,35447,34,weasel,35,otter,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,186,15132,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,187,25846,41,pig,41,pig,41,pig,exact,False,False,R0049,1,True,True,True
AwA2,44,protocol_a_closed_world_test,188,5212,45,collie,45,collie,1,grizzly bear,exact,False,False,R0035;R0043;R0048;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,189,3708,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,190,11520,21,fox,21,fox,31,wolf,exact,False,False,R0023;R0041;R0052,3,True,False,False
