dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,26,35874,31,wolf,31,wolf,31,wolf,exact,False,False,R0048,1,True,True,True
AwA2,46,protocol_a_closed_world_test,27,35898,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0045;R0048;R0053;R0055,5,False,False,False
AwA2,46,protocol_a_closed_world_test,28,28275,47,raccoon,21,fox,-1,,exact,True,True,R0041;R0045;R0048;R0049;R0053;R0055;R0060,7,False,False,False
AwA2,46,protocol_a_closed_world_test,29,25678,41,pig,22,sheep,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,30,12117,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,31,12642,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0053;R0057;R0058;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,32,5744,48,cow,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,33,449,0,antelope,0,antelope,39,deer,exact,False,False,R0039;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,34,26857,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047;R0056,3,False,False,False
AwA2,46,protocol_a_closed_world_test,35,26768,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0045;R0047,4,True,True,True
AwA2,46,protocol_a_closed_world_test,36,14190,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0054,4,True,True,True
AwA2,46,protocol_a_closed_world_test,37,26695,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0045;R0047,4,True,True,True
AwA2,46,protocol_a_closed_world_test,38,33573,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0053;R0055;R0059;R0060,8,True,False,False
AwA2,46,protocol_a_closed_world_test,39,5161,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,40,29857,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,41,28701,33,rat,25,hamster,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0052;R0053;R0057;R0058;R0059;R0062,10,True,False,True
AwA2,46,protocol_a_closed_world_test,42,2841,36,buffalo,36,buffalo,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,43,9351,49,dolphin,49,dolphin,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,44,15239,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0049,2,True,False,False
AwA2,46,protocol_a_closed_world_test,45,11908,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,46,9630,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,47,28527,47,raccoon,47,raccoon,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,48,13341,38,giant panda,38,giant panda,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,49,18139,6,horse,6,horse,6,horse,exact,False,False,R0036;R0043;R0046,3,True,True,True
AwA2,46,protocol_a_closed_world_test,50,27810,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,51,36532,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0053;R0054;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,52,18439,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0054;R0057;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,53,35469,34,weasel,21,fox,-1,,exact,True,True,R0045;R0047;R0049,3,False,False,False
AwA2,46,protocol_a_closed_world_test,54,8735,39,deer,39,deer,48,cow,exact,False,False,R0043;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,55,10762,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0062,6,False,False,False
AwA2,46,protocol_a_closed_world_test,56,13656,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0048;R0053;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,57,26427,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,58,8707,39,deer,39,deer,20,ox,exact,False,False,R0046;R0057,2,True,False,False
AwA2,46,protocol_a_closed_world_test,59,23028,43,mouse,25,hamster,47,raccoon,exact,False,False,R0049;R0055;R0058;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,60,12756,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0052;R0053;R0057;R0058;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,61,20360,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,True
AwA2,46,protocol_a_closed_world_test,62,30336,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,63,24721,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,64,2654,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,65,37264,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,66,17080,25,hamster,25,hamster,-1,,exact,True,True,R0049;R0050;R0058;R0059;R0061;R0062,6,False,False,False
AwA2,46,protocol_a_closed_world_test,67,15332,19,gorilla,19,gorilla,-1,,exact,True,True,R0016;R0032;R0040;R0049;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,68,21786,42,lion,42,lion,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,69,18335,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,70,7851,39,deer,39,deer,36,buffalo,exact,False,False,R0038;R0053;R0054;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,71,35393,34,weasel,35,otter,5,persian cat,exact,False,False,R0045;R0055,2,True,False,False
AwA2,46,protocol_a_closed_world_test,72,3417,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0041;R0057;R0058;R0059;R0061;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,73,22768,15,moose,15,moose,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,74,6716,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,75,10326,18,elephant,18,elephant,18,elephant,exact,False,False,R0026,1,True,True,True
AwA2,46,protocol_a_closed_world_test,76,13650,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,77,20511,14,leopard,14,leopard,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,78,27516,28,rabbit,28,rabbit,31,wolf,exact,False,False,R0048;R0052;R0053;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,79,18856,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,80,11102,21,fox,21,fox,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,81,28502,47,raccoon,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,82,16195,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0048;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,83,26894,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,84,2656,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,85,19878,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,True
AwA2,46,protocol_a_closed_world_test,86,6816,48,cow,48,cow,48,cow,exact,False,False,R0043;R0062,2,True,True,True
AwA2,46,protocol_a_closed_world_test,87,2010,40,bobcat,40,bobcat,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,88,6139,48,cow,48,cow,36,buffalo,exact,False,False,R0038;R0043;R0046;R0054;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,89,14790,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0057;R0058;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,90,33502,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0023;R0048;R0049;R0053;R0058;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,91,6565,48,cow,22,sheep,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,92,5706,48,cow,48,cow,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,93,6446,48,cow,48,cow,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,94,37281,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0053;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,95,15376,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,96,20141,17,humpback whale,30,giraffe,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,False,False
AwA2,46,protocol_a_closed_world_test,97,21387,42,lion,42,lion,42,lion,exact,False,False,R0012;R0019;R0020;R0042;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,98,19025,6,horse,6,horse,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,99,13200,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,100,31058,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0054;R0057;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,101,29784,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,102,25804,41,pig,6,horse,10,skunk,exact,False,False,R0062,1,True,False,False
AwA2,46,protocol_a_closed_world_test,103,12474,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0045;R0048;R0055,4,False,False,False
AwA2,46,protocol_a_closed_world_test,104,31563,22,sheep,22,sheep,22,sheep,exact,False,False,R0022;R0038;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,105,22915,15,moose,39,deer,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,106,17142,13,hippopotamus,13,hippopotamus,8,blue whale,exact,False,False,R0051;R0056;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,107,36145,31,wolf,26,squirrel,25,hamster,exact,False,False,R0034;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,108,26684,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,109,1786,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,110,34737,12,tiger,12,tiger,-1,,exact,True,True,R0007;R0011;R0017;R0041;R0042;R0045;R0047;R0053;R0059,9,False,False,False
AwA2,46,protocol_a_closed_world_test,111,17401,13,hippopotamus,13,hippopotamus,41,pig,exact,False,False,R0057,1,True,False,False
AwA2,46,protocol_a_closed_world_test,112,10543,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,113,11986,7,german shepherd,7,german shepherd,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,114,9000,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,115,1259,29,bat,26,squirrel,-1,,exact,True,True,R0048;R0049;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,116,28758,33,rat,29,bat,-1,,exact,True,True,R0048;R0049;R0053;R0059;R0060,5,False,False,False
AwA2,46,protocol_a_closed_world_test,117,24580,20,ox,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,118,29983,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,119,9700,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,120,29622,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044,3,True,True,True
AwA2,46,protocol_a_closed_world_test,121,5457,45,collie,45,collie,5,persian cat,exact,False,False,R0045;R0061,2,True,False,False
AwA2,46,protocol_a_closed_world_test,122,6356,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,123,24446,20,ox,20,ox,36,buffalo,exact,False,False,R0038;R0043;R0046;R0054;R0057;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,124,383,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,125,26756,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028,1,True,True,True
AwA2,46,protocol_a_closed_world_test,126,13304,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0052,2,True,True,True
AwA2,46,protocol_a_closed_world_test,127,36003,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0045;R0048;R0055;R0060,5,False,False,False
AwA2,46,protocol_a_closed_world_test,128,17575,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,129,9906,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043;R0054;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,130,36228,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0043;R0046;R0054;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,131,7865,39,deer,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,132,4663,45,collie,7,german shepherd,48,cow,exact,False,False,R0043;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,133,16000,1,grizzly bear,1,grizzly bear,7,german shepherd,exact,False,False,R0041;R0048;R0053,3,True,False,False
AwA2,46,protocol_a_closed_world_test,134,13153,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,135,27595,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,136,30568,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0055,4,True,True,True
AwA2,46,protocol_a_closed_world_test,137,20048,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,138,3701,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0045;R0052;R0055;R0057;R0058;R0059;R0060;R0061,11,False,False,False
AwA2,46,protocol_a_closed_world_test,139,26246,44,polar bear,44,polar bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,140,32347,9,siamese cat,25,hamster,5,persian cat,exact,False,False,R0045;R0055;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,141,26369,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0045;R0047,4,True,True,True
AwA2,46,protocol_a_closed_world_test,142,6181,48,cow,48,cow,48,cow,exact,False,False,R0043;R0059,2,True,True,True
AwA2,46,protocol_a_closed_world_test,143,30060,23,seal,23,seal,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,144,9531,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,145,36521,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,146,15739,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,147,2336,40,bobcat,40,bobcat,45,collie,exact,False,False,R0042;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,148,13176,38,giant panda,38,giant panda,31,wolf,exact,False,False,R0048;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,149,28698,33,rat,25,hamster,25,hamster,exact,False,False,R0034;R0042;R0050;R0052;R0055;R0057;R0058;R0059,8,True,False,True
AwA2,46,protocol_a_closed_world_test,150,8584,39,deer,39,deer,-1,,exact,True,True,R0039;R0043;R0046;R0057;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,151,20669,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0041;R0042;R0045;R0047;R0049;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,152,10473,18,elephant,18,elephant,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,153,4543,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0059,4,True,True,False
AwA2,46,protocol_a_closed_world_test,154,6610,48,cow,36,buffalo,27,rhinoceros,exact,False,False,R0033;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,155,1345,29,bat,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,156,14694,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0054;R0057;R0058;R0059;R0061;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,157,33061,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0023;R0049;R0058;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,158,26306,44,polar bear,44,polar bear,35,otter,exact,False,False,R0027;R0056;R0060,3,True,False,False
AwA2,46,protocol_a_closed_world_test,159,33703,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0049,1,True,False,False
AwA2,46,protocol_a_closed_world_test,160,36427,37,zebra,37,zebra,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,161,8877,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,162,3014,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,163,36644,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,164,5757,48,cow,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,False,True
AwA2,46,protocol_a_closed_world_test,165,31646,22,sheep,22,sheep,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,166,32307,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,167,23804,35,otter,35,otter,1,grizzly bear,exact,False,False,R0031;R0056;R0061,3,True,False,False
AwA2,46,protocol_a_closed_world_test,168,5443,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059,8,False,False,False
AwA2,46,protocol_a_closed_world_test,169,30007,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,170,6150,48,cow,48,cow,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,171,23035,43,mouse,26,squirrel,45,collie,exact,False,False,R0042;R0049;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,172,22455,15,moose,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,173,22790,15,moose,15,moose,39,deer,exact,False,False,R0039;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,174,6384,48,cow,48,cow,31,wolf,exact,False,False,R0048;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,175,30112,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,176,16020,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
