path,size,sha256
outputs/revision_v3/submission_bundle/figs_main/fig33_a_derm7pt_diagnosis_diagnostics.pdf,27757,f23f26274ad2398dea474cc05e2868e67cbbb296f4e32843068b649471dfb09a
outputs/revision_v3/submission_bundle/latex/main.bbl,16581,8aa80dd802cba88983c99b6b5a0b6e012743ebed0fcc840ce02cdc453e0669f3
outputs/revision_v3/submission_bundle/latex/main.blg,1069,d697e4b0d549091b0819b80f013503d3189b9f86ab71762f05f8b377533e4251
outputs/revision_v3/submission_bundle/latex/main.log,81664,03ee186472f59779996a076f7f1a21e8ce36fd2408707f9fff69b8212544e919
outputs/revision_v3/submission_bundle/latex/main.pdf,8998567,509a4de115b2351c616c1d113d829415f336c1cb7ec6b34afcab5d7f906592a5
outputs/revision_v3/submission_bundle/latex/supply.bbl,2094,a6a8ad05bb5ce10434bc4acd69e285ff5167b92612a3efa633bb92d6f34ae3e6
outputs/revision_v3/submission_bundle/latex/supply.blg,1038,b81ae6fcf67711e9bb9a1be1fe94d868013bde8d02ef87c7670f3a017eb80041
outputs/revision_v3/submission_bundle/latex/supply.log,66764,cb5f7a28af1c90e8ac7173291f63d15b96bb3160f987530f707d4acedf2b226a
outputs/revision_v3/submission_bundle/latex/supply.pdf,467994,b1e1f723a511a32b24a49e315706154744ce6b4d9d359d4e9846d202ed2314cd
outputs/revision_v3/submission_bundle/manifest.json,13896,76501d0fb32b5486922df3ff1b7b7e7c5bdd28a2ba745ca683e90f91d223609e
outputs/revision_v3/submission_bundle/manuscript/main.tex,105052,4dc33974de6858cb3c99367f1c9db5ec3c693fdf53cda6f508697d08068938f8
outputs/revision_v3/submission_bundle/manuscript/references.bib,18990,d320f19d5a558a56e26a23c0952ef3859548ea079b99c5fc02357bb56b236605
outputs/revision_v3/submission_bundle/manuscript/supply.tex,41540,d64e422918d4103164fdadbddf9bae0b52d77a24b031c4591567b20399378cdc
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_bat_diagnostic.tex,337,027ad1a3805118c35720b281fee5a5e903551938cf2b8722963ff3700b4a52a3
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_cross_domain_generalization.tex,824,66eeeca9ed90575aef4651a9487dbc670db3e9e9383ffdff072a6cf3599ca1bd
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_derm7pt_summary.tex,410,ec0dc5f2688d8663d602484a509afc4d427086498e2208480d5d06107bb2dec3
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_discretizer_comparison_main.tex,646,804830190e15677001c6ae13b5e7c910c52f0fb1844c9ea6226765e92c2e8451
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_protocol_b_seedwise.tex,455,57bf50d1caed35ef9060fa9f1632b0c73549f6158a7f9411d4fcd8c66a73f2ef
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_q_sensitivity.tex,541,cedc094d2f268fdc5a7b5c4c071f490d92af693ff1527b442ca6480a0278ff1e
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_runtime_breakdown.tex,845,ae1298cea122410fcb439843c6350f1854010e202736566bb9146622842aed8a
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_sun_summary.tex,409,9975a8449a7c3e72f26890b54f148a1c5e20c6adf7803e646bdc15d1b881c1b7
outputs/revision_v3/submission_bundle/outputs/revision_v1/tables/table_svd_rank_sensitivity.tex,525,8afdf689891994ed4e1fb0eadf864904836bf80b08ae22b7c78b15dd107ff10b
outputs/revision_v3/submission_bundle/outputs/revision_v3/artifact_index_revision_v3.csv,16820,b81019b8e9b25344f17c0fdc334d28427957b3d9e2add5b798ce3601ac0411b2
outputs/revision_v3/submission_bundle/outputs/revision_v3/tables/table_derm7pt_v3_resnet_summary.tex,465,ae5d4dae700a43ee12067550a7ddea107a552dde6358bf9c09a0ca5cdb98593c
outputs/revision_v3/submission_bundle/outputs/revision_v3/tables/table_sun_v3_category_diagnostics.tex,542,cab486184309e43fff8f1e6b9469e7f6aa7ae35f79d667da97c0567473df2013
outputs/revision_v3/submission_bundle/outputs/revision_v3/tables/table_v3_object_level_intervals.tex,1618,24de0c7b1615f2722435490a4e81566a12dfbba376549c5313ea6b1225ea0c5c
outputs/revision_v3/sun/sun_category_diagnostics_v3.csv,36275,ca82d7e40a40dbdace938f5fe5402a3ac3b9c3d61e39320a040359e7128be90c
outputs/revision_v3/sun/sun_category_metadata.csv,31462,7d861557488d78eb6b7b735889796e06d4d0b1269a4e9908d58440cdd7d7aa3b
outputs/revision_v3/sun/sun_image_metadata.csv,2121057,474e9d937fdc3a23291cabbcdf74beb7ce8c01b55fc8e57c8d9046da3e923168
outputs/revision_v3/sun/sun_low_coverage_high_conflict_review.md,1884,0e9d05e9796fea84550b35e161e3debc55d9dbe5923924b33c23cd3c6b58475d
outputs/revision_v3/sun/sun_metadata_manifest_v3.json,409,59a2c4e410e411ab043a30d47042ad191e23e33c0f76f0f86cdae8fe19afc886
outputs/revision_v3/sun/sun_rule_predictions_enhanced.csv,752198,1a1d5abaab6b3df7be525a48014adff32250ab736f3a4b3bf040bdb45b33d0e0
outputs/revision_v3/sun/sun_rulebook_seedwise_v3.csv,580,696c473a245fc49cb24e0e5f628eeb309a2794c9c69fe43b266b8fe653c2148d
outputs/revision_v3/sun/sun_rulebook_v3.csv,185882,3aa3ef45a61df30b6b00384dd937b77ef2a3e0f8525bd1335b8b4f3728c2ac8a
outputs/revision_v3/sun/sun_selected_attributes_v3.csv,1548,1b46ae1107e5dd109a3139c2bb0780755e262c6aa8a969ec837ec0f20d2327b1
outputs/revision_v3/sun/sun_wedd_thresholds_v3.csv,8617,6e528bdfd856e7a9f7ded31aeaf9921dc329e814928e6984e9f395546cb177c7
outputs/revision_v3/tables/table_derm7pt_v3_resnet_summary.tex,465,ae5d4dae700a43ee12067550a7ddea107a552dde6358bf9c09a0ca5cdb98593c
outputs/revision_v3/tables/table_sun_v3_category_diagnostics.tex,542,cab486184309e43fff8f1e6b9469e7f6aa7ae35f79d667da97c0567473df2013
outputs/revision_v3/tables/table_v3_object_level_intervals.tex,1618,24de0c7b1615f2722435490a4e81566a12dfbba376549c5313ea6b1225ea0c5c
