row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
51,19,exact,False,False,R0017;R0023;R0028;R0039,4
52,8,fallback,False,False,,0
53,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0044;R0048,8
54,18,exact,False,False,R0029;R0040;R0042,3
55,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
56,49,exact,False,False,R0022;R0024;R0037;R0045;R0048,5
57,30,exact,False,False,R0009,1
58,45,exact,False,False,R0027;R0032;R0033,3
59,3,exact,False,False,R0050,1
60,3,exact,False,False,R0050,1
61,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0052,6
62,36,exact,False,False,R0030;R0052,2
63,-1,exact,True,True,R0029;R0030;R0040;R0042,4
64,46,fallback,False,False,,0
65,29,exact,False,False,R0031;R0048,2
66,48,exact,False,False,R0038;R0044;R0048;R0052,4
67,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
68,13,exact,False,False,R0018,1
69,25,exact,False,False,R0020;R0035;R0036;R0047;R0049;R0052,6
70,32,exact,False,False,R0052,1
71,6,exact,False,False,R0021;R0029;R0040;R0042,4
72,45,fallback,False,False,,0
73,34,exact,False,False,R0053,1
74,45,exact,False,False,R0027;R0032;R0033;R0053,4
75,39,exact,False,False,R0034;R0052,2
76,37,exact,False,False,R0007;R0034;R0038,3
77,41,exact,False,False,R0044;R0054,2
78,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
79,41,exact,False,False,R0044,1
80,30,exact,False,False,R0009;R0026,2
81,1,fallback,False,False,,0
82,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
83,-1,exact,True,True,R0041;R0044;R0052,3
84,35,fallback,False,False,,0
85,23,exact,False,False,R0016;R0046,2
86,14,fallback,False,False,,0
87,32,exact,False,False,R0052,1
88,30,exact,False,False,R0009,1
89,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
90,37,exact,False,False,R0004;R0034;R0038,3
91,19,exact,False,False,R0017;R0023;R0028,3
92,26,exact,False,False,R0013;R0036;R0047;R0049,4
93,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
94,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
95,-1,exact,True,True,R0034;R0038,2
96,22,exact,False,False,R0015,1
97,16,exact,False,False,R0039,1
98,1,exact,False,False,R0028,1
99,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
100,5,exact,False,False,R0036;R0047;R0049,3
101,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
102,22,exact,False,False,R0015;R0044;R0052,3
103,19,exact,False,False,R0017;R0023;R0028;R0039,4
104,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
105,39,exact,False,False,R0034,1
106,44,exact,False,False,R0014,1
107,26,fallback,False,False,,0
108,25,exact,False,False,R0020;R0041;R0044;R0052;R0053;R0054,6
109,-1,exact,True,True,R0044;R0048,2
110,14,exact,False,False,R0026,1
111,49,exact,False,False,R0022;R0024;R0037;R0045,4
112,30,exact,False,False,R0009,1
113,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
114,49,exact,False,False,R0022;R0024;R0037;R0045,4
115,46,exact,False,False,R0046,1
116,13,exact,False,False,R0018,1
117,15,fallback,False,False,,0
118,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
119,22,fallback,False,False,,0
120,15,fallback,False,False,,0
121,37,exact,False,False,R0004;R0034;R0038,3
122,5,exact,False,False,R0036;R0047;R0049,3
123,-1,fallback,True,False,,0
124,15,fallback,False,False,,0
125,45,exact,False,False,R0027;R0032;R0033;R0053,4
126,36,fallback,False,False,,0
127,45,exact,False,False,R0027;R0032;R0033,3
128,19,exact,False,False,R0017;R0023;R0028;R0039,4
129,19,exact,False,False,R0017;R0023;R0028;R0039,4
130,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045,8
131,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
132,28,exact,False,False,R0008;R0041;R0051,3
133,44,exact,False,False,R0014,1
134,14,fallback,False,False,,0
135,19,exact,False,False,R0017;R0028;R0039,3
136,18,exact,False,False,R0029;R0040;R0042,3
137,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
138,5,exact,False,False,R0036;R0047;R0049;R0053,4
139,1,exact,False,False,R0028,1
140,32,exact,False,False,R0052,1
141,26,exact,False,False,R0013;R0035;R0051,3
142,45,exact,False,False,R0027;R0032;R0033;R0052,4
143,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
144,3,fallback,False,False,,0
145,19,exact,False,False,R0017;R0023;R0050,3
146,31,fallback,False,False,,0
147,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
148,33,exact,False,False,R0041;R0051;R0053;R0054,4
149,1,fallback,False,False,,0
150,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
151,14,exact,False,False,R0026;R0034;R0052,3
152,35,fallback,False,False,,0
153,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
154,0,exact,False,False,R0003;R0034,2
155,19,exact,False,False,R0017;R0028;R0039,3
156,-1,exact,True,True,R0029;R0030;R0040;R0042,4
157,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
158,18,exact,False,False,R0029;R0034;R0040;R0042;R0052,5
159,37,exact,False,False,R0004;R0034;R0038;R0052,4
160,6,exact,False,False,R0021;R0034;R0044;R0048;R0052,5
161,10,fallback,False,False,,0
162,5,exact,False,False,R0036;R0047;R0049,3
163,45,exact,False,False,R0027;R0032;R0033;R0053,4
164,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
165,34,exact,False,False,R0053,1
166,-1,exact,True,True,R0035;R0036;R0039;R0047;R0049,5
167,49,exact,False,False,R0022;R0037;R0045,3
168,45,exact,False,False,R0027;R0032;R0033,3
169,18,exact,False,False,R0029;R0040;R0042;R0046,4
170,37,exact,False,False,R0004;R0029;R0034;R0038;R0040;R0042;R0052,7
171,35,exact,False,False,R0019;R0050,2
172,30,exact,False,False,R0009;R0026,2
173,19,fallback,False,False,,0
174,14,fallback,False,False,,0
175,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
176,-1,exact,True,True,R0041;R0044;R0051,3
177,40,exact,False,False,R0025;R0052,2
178,19,exact,False,False,R0017;R0023;R0028;R0039,4
179,22,exact,False,False,R0015;R0044;R0048;R0052,4
180,1,exact,False,False,R0028,1
181,5,exact,False,False,R0036;R0047;R0049;R0052,4
182,44,exact,False,False,R0014;R0028,2
183,-1,exact,True,True,R0034;R0038;R0052,3
184,22,exact,False,False,R0015;R0044,2
185,22,exact,False,False,R0015,1
186,4,exact,False,False,R0012;R0034;R0038;R0052,4
187,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
188,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
189,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
190,49,exact,False,False,R0022;R0024;R0037;R0045,4
191,40,exact,False,False,R0025;R0036;R0047;R0049,4
192,3,fallback,False,False,,0
193,49,exact,False,False,R0022;R0024;R0037;R0045,4
194,34,exact,False,False,R0053,1
195,1,fallback,False,False,,0
196,23,fallback,False,False,,0
197,-1,exact,True,True,R0002;R0025;R0026;R0052,4
198,5,exact,False,False,R0036;R0043;R0047;R0049,4
199,15,exact,False,False,R0048,1
200,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
201,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
202,0,exact,False,False,R0003;R0034,2
203,7,fallback,False,False,,0
204,39,exact,False,False,R0034;R0048,2
205,-1,exact,True,True,R0029;R0030;R0040;R0042,4
206,41,exact,False,False,R0044;R0054,2
207,5,exact,False,False,R0036;R0043;R0047;R0049,4
208,22,exact,False,False,R0015;R0048,2
209,7,fallback,False,False,,0
210,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
211,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
212,3,exact,False,False,R0050,1
213,34,exact,False,False,R0053,1
214,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
215,43,fallback,False,False,,0
216,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
217,42,exact,False,False,R0011,1
218,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
219,33,exact,False,False,R0041;R0051,2
220,39,exact,False,False,R0034;R0052,2
221,18,fallback,False,False,,0
222,30,fallback,False,False,,0
223,40,fallback,False,False,,0
224,14,fallback,False,False,,0
225,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
226,39,exact,False,False,R0034;R0052,2
227,48,exact,False,False,R0038;R0052,2
228,23,fallback,False,False,,0
229,39,exact,False,False,R0034;R0052,2
230,29,fallback,False,False,,0
231,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
232,37,exact,False,False,R0004;R0034;R0038;R0052,4
233,48,exact,False,False,R0038;R0044;R0052,3
234,45,exact,False,False,R0027;R0032;R0033,3
235,49,exact,False,False,R0022;R0024;R0037;R0045,4
236,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
237,-1,exact,True,True,R0029;R0030;R0040;R0042,4
238,19,exact,False,False,R0017;R0023;R0028;R0039,4
239,36,exact,False,False,R0030,1
240,41,exact,False,False,R0044,1
241,32,exact,False,False,R0052,1
242,-1,exact,True,True,R0025;R0026,2
243,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
244,1,exact,False,False,R0028,1
245,44,exact,False,False,R0014,1
246,1,exact,False,False,R0028,1
247,21,fallback,False,False,,0
248,14,fallback,False,False,,0
249,42,exact,False,False,R0011,1
250,-1,exact,True,True,R0029;R0030;R0040;R0042,4
251,15,exact,False,False,R0048,1
252,32,exact,False,False,R0052,1
253,39,exact,False,False,R0034;R0052,2
254,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
255,14,exact,False,False,R0026;R0034;R0052,3
256,45,exact,False,False,R0027;R0032;R0033;R0052,4
257,1,exact,False,False,R0028,1
258,49,exact,False,False,R0022;R0024;R0037;R0045,4
259,28,exact,False,False,R0008;R0041;R0051,3
260,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
261,28,exact,False,False,R0008;R0041;R0051,3
262,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
263,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
264,37,exact,False,False,R0004;R0038,2
265,41,exact,False,False,R0044,1
266,30,exact,False,False,R0009,1
267,15,exact,False,False,R0048,1
268,49,fallback,False,False,,0
269,45,exact,False,False,R0027;R0032;R0033;R0035,4
270,-1,exact,True,True,R0041;R0043;R0054,3
271,44,exact,False,False,R0014;R0028,2
272,30,exact,False,False,R0009,1
273,39,exact,False,False,R0034;R0052,2
274,32,exact,False,False,R0052,1
275,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
276,40,fallback,False,False,,0
277,15,fallback,False,False,,0
278,26,exact,False,False,R0013;R0034,2
279,12,exact,False,False,R0002;R0052,2
280,22,exact,False,False,R0015;R0044;R0048;R0052,4
281,15,fallback,False,False,,0
282,5,exact,False,False,R0036;R0047;R0049,3
283,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
284,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
285,13,exact,False,False,R0018,1
286,30,exact,False,False,R0009;R0026,2
287,8,exact,False,False,R0045,1
288,23,exact,False,False,R0016;R0046,2
289,30,exact,False,False,R0009;R0026,2
290,1,fallback,False,False,,0
291,26,exact,False,False,R0013,1
292,11,fallback,False,False,,0
293,13,exact,False,False,R0018,1
294,39,exact,False,False,R0034;R0052,2
295,-1,exact,True,True,R0025;R0026;R0053,3
296,-1,fallback,True,False,,0
297,29,exact,False,False,R0031;R0041;R0043;R0053,4
298,5,exact,False,False,R0036;R0047;R0049;R0053,4
299,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
300,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
301,6,fallback,False,False,,0
302,40,exact,False,False,R0025;R0052,2
303,12,fallback,False,False,,0
304,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
305,19,exact,False,False,R0017;R0028,2
306,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
307,1,fallback,False,False,,0
308,26,fallback,False,False,,0
309,49,exact,False,False,R0022;R0024;R0037;R0045,4
310,49,exact,False,False,R0022;R0024;R0037;R0045,4
311,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
312,15,fallback,False,False,,0
313,39,exact,False,False,R0034;R0052,2
314,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
315,39,exact,False,False,R0034;R0052,2
316,-1,exact,True,True,R0034;R0038;R0044;R0052,4
317,49,exact,False,False,R0022;R0024;R0037;R0045,4
318,33,exact,False,False,R0041;R0051,2
319,12,exact,False,False,R0001;R0052,2
320,9,fallback,False,False,,0
321,29,exact,False,False,R0031;R0044;R0048,3
322,37,exact,False,False,R0004;R0034;R0038;R0052,4
323,-1,exact,True,True,R0029;R0030;R0040;R0042,4
324,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
325,49,exact,False,False,R0022;R0037;R0045,3
326,1,exact,False,False,R0028,1
327,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
328,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
329,5,exact,False,False,R0036;R0047;R0049;R0053,4
330,22,exact,False,False,R0015;R0028,2
331,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
332,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
333,-1,exact,True,True,R0025;R0026;R0052,3
334,41,fallback,False,False,,0
335,23,fallback,False,False,,0
336,39,exact,False,False,R0034;R0052,2
337,49,exact,False,False,R0022;R0024;R0037;R0045,4
338,45,exact,False,False,R0027;R0032;R0033;R0035,4
339,16,exact,False,False,R0039,1
340,34,exact,False,False,R0053,1
341,19,exact,False,False,R0017;R0023;R0039,3
342,0,exact,False,False,R0003;R0034;R0052,3
343,5,exact,False,False,R0036;R0043;R0047;R0049,4
344,39,exact,False,False,R0034;R0052,2
345,1,fallback,False,False,,0
346,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
347,49,exact,False,False,R0022;R0024;R0037;R0045,4
348,6,exact,False,False,R0021,1
349,-1,exact,True,True,R0034;R0038,2
350,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
351,13,fallback,False,False,,0
352,1,exact,False,False,R0028,1
353,41,fallback,False,False,,0
354,18,exact,False,False,R0029;R0040;R0042,3
355,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042,7
356,42,exact,False,False,R0002;R0011,2
357,22,fallback,False,False,,0
358,49,exact,False,False,R0022;R0037;R0045;R0048,4
359,13,exact,False,False,R0018;R0044,2
360,37,exact,False,False,R0004;R0034;R0038,3
361,26,fallback,False,False,,0
362,49,exact,False,False,R0022;R0024;R0037;R0045,4
363,41,fallback,False,False,,0
364,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
365,14,fallback,False,False,,0
366,49,exact,False,False,R0022;R0024;R0037;R0045,4
367,49,exact,False,False,R0022;R0024;R0037;R0045,4
368,49,exact,False,False,R0022;R0037;R0045,3
369,1,exact,False,False,R0028,1
370,30,exact,False,False,R0009,1
371,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
372,39,exact,False,False,R0034,1
373,12,exact,False,False,R0005;R0034;R0052,3
374,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
375,40,exact,False,False,R0025,1
376,-1,exact,True,True,R0044;R0048,2
377,49,exact,False,False,R0022;R0037;R0045,3
378,49,exact,False,False,R0022;R0024;R0037;R0045,4
379,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
380,23,exact,False,False,R0016;R0046,2
381,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
382,25,exact,False,False,R0020;R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,9
383,3,exact,False,False,R0050,1
384,42,exact,False,False,R0011;R0052,2
385,12,exact,False,False,R0001;R0005;R0010,3
386,15,exact,False,False,R0048,1
387,39,exact,False,False,R0034;R0052,2
388,14,fallback,False,False,,0
389,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
390,39,exact,False,False,R0034;R0039,2
391,40,exact,False,False,R0025;R0036;R0047;R0049,4
392,-1,exact,True,True,R0050;R0054,2
393,22,exact,False,False,R0015;R0044;R0052,3
394,32,exact,False,False,R0052,1
395,2,fallback,False,False,,0
396,32,exact,False,False,R0052,1
397,35,fallback,False,False,,0
398,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
399,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
400,22,exact,False,False,R0015;R0044;R0052,3
401,42,exact,False,False,R0002;R0011,2
402,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0053,11
403,32,exact,False,False,R0052,1
404,18,exact,False,False,R0029;R0040;R0042,3
405,36,fallback,False,False,,0
406,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
407,26,exact,False,False,R0013;R0051,2
408,44,exact,False,False,R0014;R0028,2
409,44,exact,False,False,R0014;R0028,2
410,39,exact,False,False,R0034;R0052,2
411,18,fallback,False,False,,0
412,34,exact,False,False,R0053,1
413,48,exact,False,False,R0038;R0048,2
414,48,exact,False,False,R0038,1
415,14,exact,False,False,R0026;R0034;R0052,3
416,32,exact,False,False,R0052,1
417,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
418,49,exact,False,False,R0022;R0024;R0037;R0045,4
419,45,exact,False,False,R0027;R0032;R0033;R0052,4
420,23,fallback,False,False,,0
421,39,exact,False,False,R0034,1
422,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
423,1,fallback,False,False,,0
424,48,exact,False,False,R0038;R0048,2
425,48,exact,False,False,R0038;R0044;R0048;R0052,4
426,30,fallback,False,False,,0
427,6,exact,False,False,R0021;R0029;R0040;R0042,4
428,19,exact,False,False,R0017;R0050,2
429,39,exact,False,False,R0034,1
430,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
431,28,fallback,False,False,,0
432,45,exact,False,False,R0027;R0032;R0033,3
433,19,fallback,False,False,,0
434,30,fallback,False,False,,0
435,-1,exact,True,True,R0034;R0038;R0044;R0052,4
436,34,fallback,False,False,,0
437,1,exact,False,False,R0028;R0054,2
438,2,fallback,False,False,,0
439,22,exact,False,False,R0015;R0044;R0052,3
440,5,exact,False,False,R0036;R0047;R0049;R0052,4
441,23,fallback,False,False,,0
442,37,exact,False,False,R0004;R0034;R0038;R0052,4
443,13,exact,False,False,R0018,1
444,33,exact,False,False,R0041;R0051;R0054,3
445,30,exact,False,False,R0009,1
446,32,exact,False,False,R0052,1
447,48,exact,False,False,R0038,1
448,5,exact,False,False,R0036;R0043;R0047;R0049,4
449,46,fallback,False,False,,0
450,13,exact,False,False,R0018,1
451,48,exact,False,False,R0038,1
452,34,exact,False,False,R0053,1
453,36,fallback,False,False,,0
454,-1,exact,True,True,R0025;R0026;R0052,3
455,39,exact,False,False,R0034;R0044;R0048,3
456,32,exact,False,False,R0052,1
457,37,exact,False,False,R0004;R0034;R0038,3
458,1,fallback,False,False,,0
459,44,exact,False,False,R0014;R0036;R0047;R0049,4
460,36,fallback,False,False,,0
461,19,fallback,False,False,,0
462,6,exact,False,False,R0021;R0034,2
463,10,exact,False,False,R0043;R0054,2
464,29,exact,False,False,R0031;R0044;R0046;R0048,4
465,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
466,45,exact,False,False,R0027;R0032;R0033,3
467,13,exact,False,False,R0018;R0044,2
468,5,exact,False,False,R0036;R0043;R0044;R0047;R0049,5
469,41,fallback,False,False,,0
470,1,fallback,False,False,,0
471,39,exact,False,False,R0034;R0052,2
472,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
473,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
474,33,exact,False,False,R0041;R0051,2
475,22,exact,False,False,R0015;R0048,2
476,44,exact,False,False,R0014;R0050,2
477,15,fallback,False,False,,0
478,-1,exact,True,True,R0041;R0044;R0052,3
479,22,exact,False,False,R0015;R0048,2
480,16,fallback,False,False,,0
481,32,exact,False,False,R0052,1
482,-1,exact,True,True,R0025;R0026,2
483,49,exact,False,False,R0022;R0024;R0037;R0045,4
484,41,exact,False,False,R0044;R0052,2
485,22,exact,False,False,R0015;R0044,2
486,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
487,32,exact,False,False,R0052,1
488,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
489,45,exact,False,False,R0027;R0032;R0033,3
490,19,exact,False,False,R0017;R0023;R0028;R0039,4
491,1,exact,False,False,R0028,1
492,32,exact,False,False,R0052,1
493,40,exact,False,False,R0025;R0036;R0047;R0049,4
494,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
495,49,exact,False,False,R0022;R0024;R0037;R0045,4
496,19,fallback,False,False,,0
497,5,exact,False,False,R0036;R0043;R0047;R0049,4
498,41,exact,False,False,R0044;R0052,2
499,14,exact,False,False,R0026;R0034;R0052,3
500,45,exact,False,False,R0027;R0032;R0033;R0052,4
501,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
502,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
503,36,fallback,False,False,,0
504,3,exact,False,False,R0050,1
505,18,fallback,False,False,,0
506,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
507,5,exact,False,False,R0036;R0043;R0047;R0049,4
508,26,fallback,False,False,,0
509,41,fallback,False,False,,0
510,26,exact,False,False,R0013;R0051,2
511,23,fallback,False,False,,0
512,37,exact,False,False,R0007;R0034;R0038;R0052,4
513,32,exact,False,False,R0052,1
514,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
515,26,fallback,False,False,,0
516,13,exact,False,False,R0018;R0046,2
517,-1,exact,True,True,R0041;R0044;R0051,3
518,-1,exact,True,True,R0034;R0038;R0052,3
519,42,fallback,False,False,,0
520,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
521,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
522,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
523,48,exact,False,False,R0038;R0044;R0048;R0052,4
524,13,exact,False,False,R0018,1
525,14,exact,False,False,R0026;R0052,2
526,39,exact,False,False,R0034;R0052,2
527,49,exact,False,False,R0022;R0024;R0037;R0045,4
528,-1,exact,True,True,R0034;R0038;R0052,3
529,45,exact,False,False,R0027;R0032;R0033;R0053,4
530,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
531,15,exact,False,False,R0048,1
532,-1,exact,True,True,R0041;R0044;R0051,3
533,49,exact,False,False,R0022;R0024;R0037;R0045,4
534,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
535,18,fallback,False,False,,0
536,19,exact,False,False,R0017;R0023;R0039;R0044,4
537,49,exact,False,False,R0022;R0024;R0037;R0045,4
538,41,exact,False,False,R0044,1
539,15,fallback,False,False,,0
540,22,exact,False,False,R0015;R0044;R0052,3
541,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
542,28,exact,False,False,R0008;R0041;R0043;R0044;R0051;R0054,6
543,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
544,45,exact,False,False,R0027;R0032;R0033;R0052,4
545,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
546,45,exact,False,False,R0027;R0032;R0033,3
547,5,exact,False,False,R0036;R0047;R0049;R0053,4
548,34,fallback,False,False,,0
549,39,exact,False,False,R0034;R0052,2
550,48,fallback,False,False,,0
551,3,fallback,False,False,,0
552,22,exact,False,False,R0015,1
553,29,exact,False,False,R0031;R0046;R0048,3
554,13,exact,False,False,R0018,1
555,23,fallback,False,False,,0
556,42,exact,False,False,R0011;R0052,2
557,36,exact,False,False,R0030,1
558,48,exact,False,False,R0038;R0052,2
559,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
560,48,exact,False,False,R0038;R0044,2
561,48,exact,False,False,R0038;R0052,2
562,41,exact,False,False,R0044,1
563,40,exact,False,False,R0025;R0052,2
564,1,fallback,False,False,,0
565,37,exact,False,False,R0004;R0034;R0038,3
566,30,exact,False,False,R0009;R0026,2
567,-1,exact,True,True,R0044;R0048,2
