row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
19606,validation,17,humpback whale,17,humpback whale,0.05671544373035431,17;8;13;49;2,humpback whale;blue whale;hippopotamus;dolphin;killer whale,,,,,,,,,,,,,,,,,,,0.024237193167209625,,0.05671544373035431,0.023613212630152702,,,,,,,,,,,,,,,0.02546282857656479,0.022326404228806496,,,,,,,,,,,
33444,validation,26,squirrel,26,squirrel,0.03426035866141319,26;25;21;5;40,squirrel;hamster;fox;persian cat;bobcat,0.03426035866141319,0.022371726110577583,,,,,,,,,0.02248922735452652,,0.025790177285671234,,,,,,,,,,,,,,,,,,,,,,0.03030995838344097,,,,,,,,,,,,,,
22640,validation,15,moose,24,chimpanzee,0.030945513397455215,24;20;19;28;48,chimpanzee;ox;gorilla;rabbit;cow,,,,,,0.027228446677327156,0.030945513397455215,,,,,,,,,,,,,,,,,,,,,,,,,0.03000296652317047,0.025056961923837662,0.025187434628605843,,,,,,,,,,,,,,,
35086,validation,46,walrus,13,hippopotamus,0.0327642448246479,13;35;23;1;27,hippopotamus;otter;seal;grizzly bear;rhinoceros,,,,,,,,,,0.029215093702077866,,,,0.028488216921687126,,,,,0.0327642448246479,,,,0.027464700862765312,,,0.026148244738578796,,,,,,,,,,,,,,,,,,,,,,,
22877,validation,15,moose,20,ox,0.029625587165355682,20;48;0;39;24,ox;cow;antelope;deer;chimpanzee,,,,,,,0.023106971755623817,,,,,,,,,,0.02621287666261196,,,,,,,,,,,,,,0.0238704364746809,0.029625587165355682,0.026451943442225456,,,,,,,,,,,,,,,,
28821,validation,33,rat,25,hamster,0.029337139800190926,25;26;31;23;45,hamster;squirrel;wolf;seal;collie,0.028833338990807533,,0.025214947760105133,,,,,,,,,,,0.023347578942775726,,,,,,,,,,,,,,,,,,,,,0.029337139800190926,,,,0.023283924907445908,,,,,,,,,,
23997,validation,20,ox,20,ox,0.050500303506851196,20;48;36;28;41,ox;cow;buffalo;rabbit;pig,,,,,,,,,,,,,,,,,,,,,,,,,0.0334751270711422,,,,,,,0.050500303506851196,0.041386786848306656,0.02829798497259617,,,,,,0.02545919455587864,,,,,,,,,
20615,validation,14,leopard,14,leopard,0.055043742060661316,14;30;4;40;26,leopard;giraffe;dalmatian;bobcat;squirrel,0.021467052400112152,0.02588120847940445,,,0.055043742060661316,,,,,,,,,,,,,,,,,,,,,,,,,0.03495306521654129,,,,,,0.026034798473119736,,,,,,,,,,,,,
19173,validation,6,horse,6,horse,0.04795829951763153,6;31;23;7;45,horse;wolf;seal;german shepherd;collie,,,0.02539449743926525,,,,,,,,,,,0.023448729887604713,,0.04795829951763153,,,,,,,,0.022976329550147057,,,,,,,,,,,,,,,0.022801179438829422,,,,,,,,,,
30322,validation,23,seal,49,dolphin,0.04577597975730896,49;23;17;35;3,dolphin;seal;humpback whale;otter;beaver,,,,,,,,,,0.02560305967926979,,,,0.029497751966118813,,,,,,,0.02856777235865593,0.04577597975730896,,,,,,,,,,,,,,,,,,,0.021914443001151085,,,,,,,,
35557,validation,34,weasel,38,giant panda,0.03217591345310211,38;21;35;34;9,giant panda;fox;otter;weasel;siamese cat,,,,,,,,,,0.02555818110704422,,0.024500926956534386,0.029639700427651405,,,,,,,,,,,,,,0.03217591345310211,,,,,,,,,,,,,,,0.024670636281371117,,,,,,,
6353,validation,48,cow,6,horse,0.061005912721157074,6;48;42;28;20,horse;cow;lion;rabbit;ox,,,,,,,,,,,,,,,0.025691892951726913,0.061005912721157074,,,,,,,,,,,,,,,,0.023182572796940804,0.036214690655469894,0.024637999013066292,,,,,,,,,,,,,,,
34831,validation,12,tiger,12,tiger,0.0896402969956398,12;42;4;14;40,tiger;lion;dalmatian;leopard;bobcat,,0.021350836381316185,,,0.023023696616292,,,,,,,,,,0.03084184229373932,,,,,0.0896402969956398,,,,,,,,,,,,,,,,0.025111202150583267,,,,,,,,,,,,,
36277,validation,37,zebra,37,zebra,0.05577920004725456,37;42;30;22;45,zebra;lion;giraffe;sheep;collie,,,,,,,,,0.021999718621373177,,,,,,0.022556954994797707,,,,,,,,,,,,,0.05577920004725456,,0.022255366668105125,,,,,,,,,0.021491577848792076,,,,,,,,,,
35526,validation,34,weasel,21,fox,0.03127731382846832,21;5;9;47;35,fox;persian cat;siamese cat;raccoon;otter,,,,,,,,,,0.0251960176974535,0.02626657485961914,0.026220951229333878,0.03127731382846832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02526734583079815,,,,,,
28837,validation,33,rat,25,hamster,0.037346694618463516,25;28;26;33;35,hamster;rabbit;squirrel;rat;otter,0.02829335816204548,,,,,,,,,0.02171150967478752,,,,,,,,,,,,,,,,,,,,,,,,0.029345709830522537,0.037346694618463516,,,,,,,,,0.024128125980496407,,,,,
13565,validation,30,giraffe,30,giraffe,0.04538269340991974,30;0;37;12;6,giraffe;antelope;zebra;tiger;horse,,,,,,,,,,,,,,,,0.024792008101940155,0.02994070015847683,,,0.025727538391947746,,,,,,,,0.029576575383543968,,0.04538269340991974,,,,,,,,,,,,,,,,,,,
13532,validation,30,giraffe,30,giraffe,0.06067008525133133,30;14;28;40;39,giraffe;leopard;rabbit;bobcat;deer,,0.024362267926335335,,,0.03234884887933731,,,,,,,,,,,,,,,,,,,,,,,,,0.06067008525133133,0.021953430026769638,,,0.024500183761119843,,,,,,,,,,,,,,,
11591,validation,7,german shepherd,7,german shepherd,0.026842627674341202,7;45;31;6;44,german shepherd;collie;wolf;horse;polar bear,,,0.02591935358941555,,,,,,,,,,,,,0.024964410811662674,,0.02184552699327469,,,,,,0.026842627674341202,,,,,,,,,,,,,,,0.02595766820013523,,,,,,,,,,
21155,validation,14,leopard,14,leopard,0.07825472950935364,14;30;40;42;37,leopard;giraffe;bobcat;lion;zebra,,0.0346071757376194,,,0.07825472950935364,,,,,,,,,,0.028733091428875923,,,,,,,,,,,,,0.02285497449338436,,0.03668145462870598,,,,,,,,,,,,,,,,,,,
36908,validation,37,zebra,37,zebra,0.13194946944713593,37;12;4;6;30,zebra;tiger;dalmatian;horse;giraffe,,,,,,,,,,,,,,,,0.02423943020403385,,,,0.03148820623755455,,,,,,,,0.13194946944713593,,0.021100878715515137,,,,,,0.027582677081227303,,,,,,,,,,,,,
15671,validation,1,grizzly bear,44,polar bear,0.05258559808135033,44;1;24;35;42,polar bear;grizzly bear;chimpanzee;otter;lion,,,,,,,0.03245779126882553,,,0.029179036617279053,,,,,0.026546647772192955,,,0.05258559808135033,,,,,0.03511999920010567,,,,,,,,,,,,,,,,,,,,,,,,,,
19898,validation,17,humpback whale,17,humpback whale,0.04778548702597618,17;23;6;8;2,humpback whale;seal;horse;blue whale;killer whale,,,,,,,,,,,,,,0.028373397886753082,,0.025112474337220192,,,,,0.04778548702597618,,,,,,,,,,,,,,,,0.024373618885874748,0.02371528372168541,,,,,,,,,,,
14109,validation,30,giraffe,30,giraffe,0.057033199816942215,30;14;37;39;0,giraffe;leopard;zebra;deer;antelope,,,,,0.03222448378801346,,,,,,,,,,,,0.02449043281376362,,,,,,,,,,,0.02560463175177574,,0.057033199816942215,0.025386590510606766,,,,,,,,,,,,,,,,,,
7394,validation,4,dalmatian,4,dalmatian,0.06084419786930084,4;45;38;48;14,dalmatian;collie;giant panda;cow;leopard,,,,,0.021923886612057686,,,,,,,,,,,,,,,,,,,,,,0.02309645153582096,,,,,,0.022770175710320473,,,0.06084419786930084,,,0.023811735212802887,,,,,,,,,,
2758,validation,36,buffalo,36,buffalo,0.10196499526500702,36;1;15;0;20,buffalo;grizzly bear;moose;antelope;ox,,,,0.022768842056393623,,,,,,,,,,,,,0.022183425724506378,,,,,,0.05916503816843033,,0.10196499526500702,,,,,,,0.020731987431645393,,,,,,,,,,,,,,,,,
30357,validation,23,seal,4,dalmatian,0.029055634513497353,4;0;23;45;1,dalmatian;antelope;seal;collie;grizzly bear,,,,,,,,,,,,,,0.02652006968855858,,,0.028604181483387947,,,,,,0.02299654483795166,,,,,,,,,,,,,0.029055634513497353,,,0.02353794500231743,,,,,,,,,,
32550,validation,10,skunk,38,giant panda,0.03122984804213047,38;45;10;32;7,giant panda;collie;skunk;chihuahua;german shepherd,,,,,,,,,,,,,,,,,,,,,,,,0.022118834778666496,,,0.03122984804213047,,,,,,,,,,,,0.024510562419891357,,,,,,0.022824767976999283,0.02226652018725872,,,
17640,validation,13,hippopotamus,13,hippopotamus,0.052658870816230774,13;27;41;20;26,hippopotamus;rhinoceros;pig;ox;squirrel,0.0226025078445673,,,,,,,,,,,,,,,,,,0.052658870816230774,,,,,,,0.02614046074450016,,,,,,0.023757370188832283,,,,,,,,0.024357765913009644,,,,,,,,,
17734,validation,13,hippopotamus,13,hippopotamus,0.04916238784790039,13;41;27;19;23,hippopotamus;pig;rhinoceros;gorilla;seal,,,,,,0.027314884588122368,,,,,,,,0.023023199290037155,,,,,0.04916238784790039,,,,,,,0.028162147849798203,,,,,,,,,,,,,,0.03816709294915199,,,,,,,,,
28316,validation,47,raccoon,15,moose,0.03211703896522522,15;31;39;26;5,moose;wolf;deer;squirrel;persian cat,0.023531576618552208,,0.028484411537647247,0.03211703896522522,,,,,,,0.023468924686312675,,,,,,,,,,,,,,,,,,,,0.02707507647573948,,,,,,,,,,,,,,,,,,
20066,validation,17,humpback whale,17,humpback whale,0.051156867295503616,17;49;2;8;35,humpback whale;dolphin;killer whale;blue whale;otter,,,,,,,,,,0.022925112396478653,,,,,,,,,,,0.051156867295503616,0.030968545004725456,,,,,,,,,,,,,,,0.02429202012717724,0.024760430678725243,,,,,,,,,,,
5864,validation,48,cow,6,horse,0.03703254088759422,6;48;28;38;22,horse;cow;rabbit;giant panda;sheep,,,,,,,,,0.02222251705825329,,,,,,,0.03703254088759422,,,,,,,,,,,0.022836796939373016,,,,,,0.0240692850202322,0.0233471617102623,,,,,,,,,,,,,,,
6467,validation,48,cow,48,cow,0.04100361466407776,48;20;6;39;30,cow;ox;horse;deer;giraffe,,,,,,,,,,,,,,,,0.025847842916846275,,,,,,,,,,,,,,0.023862989619374275,0.02396652102470398,0.03660997748374939,0.04100361466407776,,,,,,,,,,,,,,,,
4099,validation,24,chimpanzee,24,chimpanzee,0.0445401594042778,24;19;38;20;16,chimpanzee;gorilla;giant panda;ox;spider monkey,,,,,,0.037437804043293,0.0445401594042778,0.023285891860723495,,,,,,,,,,,,,,,,,,,0.02494630590081215,,,,,0.024869415909051895,,,,,,,,,,,,,,,,,
30231,validation,23,seal,23,seal,0.04301240295171738,23;35;49;17;2,seal;otter;dolphin;humpback whale;killer whale,,,,,,,,,,0.032826878130435944,,,,0.04301240295171738,,,,,,,0.029405910521745682,0.030009042471647263,,,,,,,,,,,,,,,,0.028740594163537025,,,,,,,,,,,
6296,validation,48,cow,48,cow,0.03596804291009903,48;20;36;1;6,cow;ox;buffalo;grizzly bear;horse,,,,,,,,,,,,,,,,0.022167155519127846,,,,,,,0.02260090596973896,,0.030341971665620804,,,,,,,0.03127153217792511,0.03596804291009903,,,,,,,,,,,,,,,,
29173,validation,27,rhinoceros,22,sheep,0.03877376392483711,22;27;23;36;19,sheep;rhinoceros;seal;buffalo;gorilla,,,,,,0.026293214410543442,,,0.03877376392483711,,,,,0.02931078150868416,,,,,,,,,,,0.026583228260278702,0.034894805401563644,,,,,,,,,,,,,,,,,,,,,,,
29175,validation,27,rhinoceros,27,rhinoceros,0.029886603355407715,27;22;13;41;19,rhinoceros;sheep;hippopotamus;pig;gorilla,,,,,,0.02506585419178009,,,0.02810642123222351,,,,,,,,,,0.025668833404779434,,,,,,,0.029886603355407715,,,,,,,,,,,,,,0.025477334856987,,,,,,,,,
20111,validation,17,humpback whale,17,humpback whale,0.0449027344584465,17;49;2;8;42,humpback whale;dolphin;killer whale;blue whale;lion,,,,,,,,,,,,,,,0.022889990359544754,,,,,,0.0449027344584465,0.032840169966220856,,,,,,,,,,,,,,,0.023941949009895325,0.02502945438027382,,,,,,,,,,,
13815,validation,30,giraffe,30,giraffe,0.04944081977009773,30;39;14;37;48,giraffe;deer;leopard;zebra;cow,,,,,0.024927662685513496,,,,,,,,,,,,,,,,,,,,,,,0.02449370175600052,,0.04944081977009773,0.027646100148558617,,0.024016136303544044,,,,,,,,,,,,,,,,
11342,validation,21,fox,21,fox,0.03799872472882271,21;12;31;26;45,fox;tiger;wolf;squirrel;collie,0.02333388477563858,,0.02442118339240551,,,,,,,,,,0.03799872472882271,,,,,,,0.03175496309995651,,,,,,,,,,,,,,,,,,,0.022062785923480988,,,,,,,,,,
23751,validation,35,otter,35,otter,0.041513171046972275,35;23;1;47;38,otter;seal;grizzly bear;raccoon;giant panda,,,,,,,,,,0.041513171046972275,,,,0.02713332325220108,,,,,,,,,0.02700641192495823,,,,0.023975752294063568,,,,,,,,,,,,,,,,0.024440020322799683,,,,,,
23270,validation,35,otter,35,otter,0.029478073120117188,35;1;23;24;47,otter;grizzly bear;seal;chimpanzee;raccoon,,,,,,,0.024925654754042625,,,0.029478073120117188,,,,0.026484249159693718,,,,,,,,,0.027161672711372375,,,,,,,,,,,,,,,,,,,,0.023507779464125633,,,,,,
16387,validation,25,hamster,25,hamster,0.03781010955572128,25;26;21;33;12,hamster;squirrel;fox;rat;tiger,0.03285321593284607,,,,,,,,,,,,0.026502572000026703,,,,,,,0.022311562672257423,,,,,,,,,,,,,,,0.03781010955572128,,,,,,,,,0.02251000516116619,,,,,
5809,validation,48,cow,22,sheep,0.04200122132897377,22;48;20;44;41,sheep;cow;ox;polar bear;pig,,,,,,,,,0.04200122132897377,,,,,,,,,0.022975673899054527,,,,,,,,,,,,,,0.02743472345173359,0.04101318493485451,,,,,,,0.022675950080156326,,,,,,,,,
10143,validation,18,elephant,18,elephant,0.10917738080024719,18;44;38;36;1,elephant;polar bear;giant panda;buffalo;grizzly bear,,,,,,,,,,,,,,,,,,0.02493828721344471,,,,,0.0201308224350214,,0.02190474234521389,,0.021954068914055824,,,,,,,,,,,,,,,,,,,,0.10917738080024719,,
23511,validation,35,otter,17,humpback whale,0.029902055859565735,17;13;23;45;36,humpback whale;hippopotamus;seal;collie;buffalo,,,,,,,,,,,,,,0.023362204432487488,,,,,0.028064241632819176,,0.029902055859565735,,,,0.022318055853247643,,,,,,,,,,,,,,0.022348349913954735,,,,,,,,,,
17249,validation,13,hippopotamus,23,seal,0.03173008933663368,23;13;27;28;35,seal;hippopotamus;rhinoceros;rabbit;otter,,,,,,,,,,0.022803617641329765,,,,0.03173008933663368,,,,,0.028457701206207275,,,,,,,0.025125395506620407,,,,,,,,0.023366497829556465,,,,,,,,,,,,,,,
6093,validation,48,cow,36,buffalo,0.02496015466749668,36;15;38;0;7,buffalo;moose;giant panda;antelope;german shepherd,,,,0.023442747071385384,,,,,,,,,,,,,0.023002292960882187,,,,,,,0.022756800055503845,0.02496015466749668,,0.023124350234866142,,,,,,,,,,,,,,,,,,,,,,
35976,validation,31,wolf,21,fox,0.02518804743885994,21;31;6;14;15,fox;wolf;horse;leopard;moose,,,0.025109456852078438,0.022536644712090492,0.0231261495500803,,,,,,,,0.02518804743885994,,,0.025010403245687485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35137,validation,46,walrus,49,dolphin,0.04047701507806778,49;7;23;2;48,dolphin;german shepherd;seal;killer whale;cow,,,,,,,,,,,,,,0.0252289529889822,,,,,,,,0.04047701507806778,,0.027707109227776527,,,,,,,,,0.02340436354279518,,,,,0.02442561276257038,,,,,,,,,,,
16928,validation,25,hamster,25,hamster,0.042337238788604736,25;28;4;26;5,hamster;rabbit;dalmatian;squirrel;persian cat,0.026914753019809723,,,,,,,,,,0.024547213688492775,,,,,,,,,,,,,,,,,,,,,,,0.03360055014491081,0.042337238788604736,0.02723458968102932,,,,,,,,,,,,,
6523,validation,48,cow,48,cow,0.038979850709438324,48;6;28;41;20,cow;horse;rabbit;pig;ox,,,,,,,,,,,,,,,,0.03244554251432419,,,,,,,,,,,,,,,,0.024954503402113914,0.038979850709438324,0.029312413185834885,,,,,,0.02766314335167408,,,,,,,,,
17985,validation,6,horse,6,horse,0.03792419657111168,6;48;20;0;41,horse;cow;ox;antelope;pig,,,,,,,,,,,,,,,,0.03792419657111168,0.024973183870315552,,,,,,,,,,,,,,,0.025043196976184845,0.027609555050730705,,,,,,,0.024793412536382675,,,,,,,,,
4620,validation,45,collie,22,sheep,0.03230946511030197,22;7;6;45;48,sheep;german shepherd;horse;collie;cow,,,,,,,,,0.03230946511030197,,,,,,,0.026422856375575066,,,,,,,,0.028478490188717842,,,,,,,,,0.024312235414981842,,,,,,0.025601256638765335,,,,,,,,,,
32673,validation,10,skunk,38,giant panda,0.03394041955471039,38;37;4;10;28,giant panda;zebra;dalmatian;skunk;rabbit,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03394041955471039,0.026486685499548912,,,,,,0.022914649918675423,,0.025066910311579704,,,,,,,,,0.023040419444441795,,,,
35663,validation,31,wolf,31,wolf,0.033222317695617676,31;39;38;45;26,wolf;deer;giant panda;collie;squirrel,0.022915398702025414,,0.033222317695617676,,,,,,,,,,,,,,,,,,,,,,,,0.023134298622608185,,,,0.02423625998198986,,,,,,,,0.023108219727873802,,,,,,,,,,
6934,validation,48,cow,6,horse,0.025932729244232178,6;39;7;15;45,horse;deer;german shepherd;moose;collie,,,,0.022876277565956116,,,,,,,,,,,,0.025932729244232178,,,,,,,,0.025157136842608452,,,,,,,0.025681808590888977,,,,,,,,0.02279173582792282,,,,,,,,,,
37317,validation,37,zebra,37,zebra,0.08008535951375961,37;42;0;12;14,zebra;lion;antelope;tiger;leopard,,,,,0.022042233496904373,,,,,,,,,,0.024903783574700356,,0.02280380204319954,,,0.022416777908802032,,,,,,,,0.08008535951375961,,,,,,,,,,,,,,,,,,,,,
14778,validation,19,gorilla,19,gorilla,0.04279768466949463,19;24;1;7;23,gorilla;chimpanzee;grizzly bear;german shepherd;seal,,,,,,0.04279768466949463,0.035061415284872055,,,,,,,0.023150935769081116,,,,,,,,,0.025490593165159225,0.024204369634389877,,,,,,,,,,,,,,,,,,,,,,,,,
4301,validation,24,chimpanzee,24,chimpanzee,0.045116912573575974,24;19;16;20;13,chimpanzee;gorilla;spider monkey;ox;hippopotamus,,,,,,0.04129991680383682,0.045116912573575974,0.02318781241774559,,,,,,,,,,,0.022738469764590263,,,,,,,,,,,,,0.023003118112683296,,,,,,,,,,,,,,,,,
13207,validation,38,giant panda,38,giant panda,0.0479251928627491,38;44;4;41;22,giant panda;polar bear;dalmatian;pig;sheep,,,,,,,,,0.023429788649082184,,,,,,,,,0.027637828141450882,,,,,,,,,0.0479251928627491,,,,,,,,,0.025267351418733597,,,,0.023453624919056892,,,,,,,,,
13966,validation,30,giraffe,30,giraffe,0.050723589956760406,30;37;26;14;31,giraffe;zebra;squirrel;leopard;wolf,0.026472950354218483,,0.023855198174715042,,0.024479940533638,,,,,,,,,,,,,,,,,,,,,,,0.02760014683008194,,0.050723589956760406,,,,,,,,,,,,,,,,,,,
15040,validation,19,gorilla,19,gorilla,0.04513709992170334,19;24;27;23;22,gorilla;chimpanzee;rhinoceros;seal;sheep,,,,,,0.04513709992170334,0.029349904507398605,,0.022727277129888535,,,,,0.023019788786768913,,,,,,,,,,,,0.025009674951434135,,,,,,,,,,,,,,,,,,,,,,,
24543,validation,20,ox,36,buffalo,0.03440446779131889,36;20;22;48;6,buffalo;ox;sheep;cow;horse,,,,,,,,,0.024776672944426537,,,,,,,0.023211555555462837,,,,,,,,,0.03440446779131889,,,,,,,0.026310265064239502,0.024316642433404922,,,,,,,,,,,,,,,,
28435,validation,47,raccoon,26,squirrel,0.030318282544612885,26;21;16;22;29,squirrel;fox;spider monkey;sheep;bat,0.030318282544612885,,,,,,,0.024361254647374153,0.02370000258088112,,,,0.026261989027261734,,,,,,,,,,,,,,,,0.023426610976457596,,,,,,,,,,,,,,,,,,,,
23582,validation,35,otter,35,otter,0.03111981973052025,35;49;1;48;24,otter;dolphin;grizzly bear;cow;chimpanzee,,,,,,,0.02418423257768154,,,0.03111981973052025,,,,,,,,,,,,0.030945684760808945,0.026196686550974846,,,,,,,,,,0.024194080382585526,,,,,,,,,,,,,,,,
30221,validation,23,seal,23,seal,0.05376730486750603,23;44;38;41;4,seal;polar bear;giant panda;pig;dalmatian,,,,,,,,,,,,,,0.05376730486750603,,,,0.02753581665456295,,,,,,,,,0.026351504027843475,,,,,,,,,0.02403828874230385,,,,0.02627270109951496,,,,,,,,,
7318,validation,4,dalmatian,4,dalmatian,0.06352441757917404,4;48;17;45;14,dalmatian;cow;humpback whale;collie;leopard,,,,,0.022960592061281204,,,,,,,,,,,,,,,,0.023742234334349632,,,,,,,,,,,,0.02731223776936531,,,0.06352441757917404,,,0.02348717488348484,,,,,,,,,,
22666,validation,15,moose,1,grizzly bear,0.028078127652406693,1;20;42;31;35,grizzly bear;ox;lion;wolf;otter,,,0.023580089211463928,,,,,,,0.023267120122909546,,,,,0.024576546624302864,,,,,,,,0.028078127652406693,,,,,,,,,0.025941923260688782,,,,,,,,,,,,,,,,,
13733,validation,30,giraffe,30,giraffe,0.05231262370944023,30;39;6;0;37,giraffe;deer;horse;antelope;zebra,,,,,,,,,,,,,,,,0.02428417094051838,0.023795822635293007,,,,,,,,,,,0.0237309318035841,,0.05231262370944023,0.025765622034668922,,,,,,,,,,,,,,,,,,
35053,validation,12,tiger,12,tiger,0.04421089217066765,12;37;42;40;14,tiger;zebra;lion;bobcat;leopard,,0.022003378719091415,,,0.021428341045975685,,,,,,,,,,0.02440907061100006,,,,,0.04421089217066765,,,,,,,,0.039570704102516174,,,,,,,,,,,,,,,,,,,,,
