row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
47,15,fallback,False,False,,0
48,5,exact,False,False,R0036;R0047;R0049,3
49,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
50,23,fallback,False,False,,0
51,46,exact,False,False,R0046,1
52,37,exact,False,False,R0007;R0034;R0038;R0052,4
53,36,exact,False,False,R0030,1
54,28,exact,False,False,R0008;R0041;R0051,3
55,39,exact,False,False,R0034;R0052,2
56,3,fallback,False,False,,0
57,-1,exact,True,True,R0025;R0026;R0053,3
58,39,exact,False,False,R0034,1
59,36,exact,False,False,R0030,1
60,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
61,39,exact,False,False,R0034,1
62,6,exact,False,False,R0003;R0021,2
63,37,exact,False,False,R0004;R0038,2
64,39,exact,False,False,R0034;R0052,2
65,49,exact,False,False,R0022;R0024;R0037;R0045,4
66,39,exact,False,False,R0034;R0052,2
67,13,exact,False,False,R0018,1
68,42,exact,False,False,R0011,1
69,26,exact,False,False,R0013;R0051,2
70,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
71,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
72,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
73,23,exact,False,False,R0016;R0046,2
74,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
75,49,exact,False,False,R0022;R0024;R0037;R0045,4
76,5,exact,False,False,R0036;R0047;R0049;R0053,4
77,18,exact,False,False,R0029;R0040;R0042,3
78,37,exact,False,False,R0007;R0034;R0038,3
79,22,fallback,False,False,,0
80,39,exact,False,False,R0034,1
81,43,fallback,False,False,,0
82,-1,exact,True,True,R0034;R0038,2
83,22,exact,False,False,R0015,1
84,49,exact,False,False,R0022;R0024;R0037;R0045,4
85,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
86,31,fallback,False,False,,0
87,21,exact,False,False,R0035,1
88,-1,exact,True,True,R0025;R0026,2
89,30,exact,False,False,R0009;R0026;R0052,3
90,-1,exact,True,True,R0034;R0038;R0052,3
91,-1,exact,True,True,R0041;R0043;R0051;R0053;R0054,5
92,14,exact,False,False,R0026,1
93,13,exact,False,False,R0018;R0044,2
94,15,exact,False,False,R0048;R0050;R0054,3
95,1,exact,False,False,R0028,1
96,9,fallback,False,False,,0
97,-1,exact,True,True,R0041;R0044;R0052,3
98,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
99,1,exact,False,False,R0028,1
100,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
101,46,exact,False,False,R0046,1
102,44,exact,False,False,R0014;R0050,2
103,41,exact,False,False,R0044;R0054,2
104,1,fallback,False,False,,0
105,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
106,49,exact,False,False,R0022;R0024;R0037;R0045,4
107,46,exact,False,False,R0046,1
108,-1,exact,True,True,R0041;R0044;R0051,3
109,6,exact,False,False,R0021;R0048,2
110,32,exact,False,False,R0052,1
111,10,exact,False,False,R0043;R0053;R0054,3
112,41,exact,False,False,R0044,1
113,3,fallback,False,False,,0
114,1,exact,False,False,R0028,1
115,39,exact,False,False,R0034;R0052,2
116,0,exact,False,False,R0003;R0034;R0052,3
117,1,exact,False,False,R0028,1
118,6,exact,False,False,R0021,1
119,-1,exact,True,True,R0025;R0026;R0034,3
120,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
121,39,exact,False,False,R0034;R0052,2
122,32,exact,False,False,R0052,1
123,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
124,26,exact,False,False,R0013;R0053,2
125,30,exact,False,False,R0009;R0026;R0052,3
126,32,exact,False,False,R0052,1
127,30,exact,False,False,R0009,1
128,45,exact,False,False,R0027;R0032;R0033,3
129,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
130,22,exact,False,False,R0015;R0028,2
131,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
132,10,exact,False,False,R0043;R0053;R0054,3
133,32,exact,False,False,R0052,1
134,48,exact,False,False,R0038;R0044;R0052,3
135,5,exact,False,False,R0036;R0047;R0049,3
136,13,fallback,False,False,,0
137,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
138,22,exact,False,False,R0015,1
139,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,9
140,39,exact,False,False,R0034;R0044;R0048;R0052,4
141,-1,exact,True,True,R0041;R0044;R0051,3
142,21,exact,False,False,R0035;R0052,2
143,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
144,36,fallback,False,False,,0
145,11,fallback,False,False,,0
146,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
147,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
148,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
149,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
150,41,exact,False,False,R0044;R0052;R0053;R0054,4
151,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
152,30,exact,False,False,R0009;R0026;R0052,3
153,32,exact,False,False,R0052,1
154,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
155,23,fallback,False,False,,0
156,46,fallback,False,False,,0
157,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
158,-1,exact,True,True,R0034;R0038;R0052,3
159,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
160,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
161,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
162,19,exact,False,False,R0017;R0023;R0028,3
163,23,fallback,False,False,,0
164,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
165,3,exact,False,False,R0050,1
166,-1,exact,True,True,R0046;R0048,2
167,-1,exact,True,True,R0002;R0025;R0026;R0052,4
168,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
169,45,exact,False,False,R0027;R0032;R0033;R0052,4
170,1,exact,False,False,R0028,1
171,18,fallback,False,False,,0
172,1,fallback,False,False,,0
173,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
174,21,exact,False,False,R0035;R0052,2
175,39,exact,False,False,R0034;R0052,2
176,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
177,0,exact,False,False,R0003;R0034,2
178,28,exact,False,False,R0008;R0044,2
179,44,exact,False,False,R0014;R0028,2
180,22,exact,False,False,R0015;R0044;R0052,3
181,41,exact,False,False,R0044,1
182,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
183,-1,exact,True,True,R0029;R0030;R0040;R0042,4
184,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
185,41,exact,False,False,R0044;R0052,2
186,34,exact,False,False,R0053,1
187,19,exact,False,False,R0017;R0023;R0050;R0054,4
188,28,exact,False,False,R0008;R0044,2
189,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
190,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
191,1,fallback,False,False,,0
192,5,exact,False,False,R0036;R0043;R0047;R0049,4
193,-1,exact,True,True,R0034;R0038;R0052,3
194,32,exact,False,False,R0052,1
195,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
196,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
197,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
198,0,fallback,False,False,,0
199,37,exact,False,False,R0004;R0034;R0038,3
200,44,exact,False,False,R0014;R0028,2
201,42,exact,False,False,R0011,1
202,39,exact,False,False,R0034,1
203,16,exact,False,False,R0039,1
204,28,exact,False,False,R0008;R0044,2
205,46,exact,False,False,R0046,1
206,42,fallback,False,False,,0
207,45,exact,False,False,R0027;R0032;R0033;R0052,4
208,45,exact,False,False,R0027;R0032;R0033;R0053,4
209,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
210,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
211,22,exact,False,False,R0015,1
212,1,exact,False,False,R0028,1
213,39,exact,False,False,R0034;R0052,2
214,39,exact,False,False,R0034;R0052,2
215,32,exact,False,False,R0052,1
216,23,exact,False,False,R0016,1
217,32,exact,False,False,R0052,1
218,32,exact,False,False,R0052,1
219,39,exact,False,False,R0034;R0052,2
220,26,exact,False,False,R0013;R0051,2
221,48,exact,False,False,R0038;R0052,2
222,15,fallback,False,False,,0
223,33,exact,False,False,R0041;R0051;R0054,3
224,21,exact,False,False,R0035;R0053,2
225,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
226,34,exact,False,False,R0053,1
227,5,exact,False,False,R0036;R0047;R0049,3
228,32,exact,False,False,R0052,1
229,33,exact,False,False,R0041,1
230,33,exact,False,False,R0041;R0051,2
231,41,exact,False,False,R0044,1
232,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
233,22,exact,False,False,R0015;R0044;R0052,3
234,37,exact,False,False,R0007;R0034;R0038;R0052,4
235,37,exact,False,False,R0004;R0034;R0038;R0052,4
236,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
237,12,exact,False,False,R0005;R0052,2
238,15,exact,False,False,R0048,1
239,49,exact,False,False,R0022;R0024;R0037;R0045,4
240,-1,exact,True,True,R0044;R0048,2
241,30,exact,False,False,R0009;R0026,2
242,44,exact,False,False,R0014;R0050,2
243,32,exact,False,False,R0052,1
244,37,exact,False,False,R0007;R0034;R0038,3
245,11,fallback,False,False,,0
246,19,exact,False,False,R0017;R0028;R0039,3
247,36,exact,False,False,R0030,1
248,49,exact,False,False,R0022;R0024;R0037;R0045,4
249,5,exact,False,False,R0036;R0047;R0049;R0053,4
250,23,exact,False,False,R0016;R0046,2
251,29,exact,False,False,R0031,1
252,40,exact,False,False,R0025,1
253,14,exact,False,False,R0026,1
254,37,exact,False,False,R0004;R0034;R0038;R0052,4
255,1,exact,False,False,R0028,1
256,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
257,23,fallback,False,False,,0
258,14,exact,False,False,R0026;R0034;R0052,3
259,6,exact,False,False,R0021;R0029;R0040;R0042,4
260,39,exact,False,False,R0034;R0052,2
261,28,exact,False,False,R0008;R0041,2
262,6,exact,False,False,R0021;R0029;R0040;R0042,4
263,31,fallback,False,False,,0
264,18,exact,False,False,R0029;R0040;R0042,3
265,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
266,5,exact,False,False,R0036;R0047;R0049,3
267,22,exact,False,False,R0015;R0044,2
268,1,exact,False,False,R0028,1
269,12,exact,False,False,R0001;R0052,2
270,23,exact,False,False,R0016;R0046,2
271,44,exact,False,False,R0014,1
272,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
273,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
274,4,exact,False,False,R0012,1
275,1,exact,False,False,R0028,1
276,49,exact,False,False,R0022;R0037;R0045,3
277,16,exact,False,False,R0039,1
278,28,exact,False,False,R0008;R0031;R0041;R0043;R0053;R0054,6
279,21,exact,False,False,R0035;R0053,2
280,19,exact,False,False,R0017;R0028;R0039,3
281,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
282,49,exact,False,False,R0022;R0024;R0037;R0045,4
283,15,fallback,False,False,,0
284,13,exact,False,False,R0018;R0044,2
285,13,exact,False,False,R0018,1
286,48,exact,False,False,R0038;R0052,2
287,1,fallback,False,False,,0
288,1,exact,False,False,R0028,1
289,28,fallback,False,False,,0
290,22,exact,False,False,R0015,1
291,49,exact,False,False,R0022;R0024;R0037;R0045,4
292,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
293,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049;R0052,6
294,21,exact,False,False,R0035;R0052,2
295,10,exact,False,False,R0043;R0053,2
296,42,exact,False,False,R0011;R0052,2
297,44,exact,False,False,R0014;R0028,2
298,1,exact,False,False,R0028,1
299,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
300,49,exact,False,False,R0022;R0037;R0045,3
301,5,exact,False,False,R0036;R0047;R0049,3
302,39,exact,False,False,R0034;R0052,2
303,29,exact,False,False,R0031;R0046;R0054,3
304,26,exact,False,False,R0013;R0036;R0047;R0049,4
305,32,exact,False,False,R0052,1
306,34,exact,False,False,R0053,1
307,32,exact,False,False,R0052,1
308,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
309,-1,exact,True,True,R0034;R0038;R0044;R0052,4
310,26,fallback,False,False,,0
311,35,exact,False,False,R0019;R0050,2
312,35,fallback,False,False,,0
313,1,exact,False,False,R0028,1
314,4,exact,False,False,R0012;R0038;R0052,3
315,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
316,40,exact,False,False,R0025;R0053,2
317,23,fallback,False,False,,0
318,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
319,-1,exact,True,True,R0034;R0038;R0052,3
320,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
321,5,exact,False,False,R0036;R0047;R0049,3
322,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
323,32,exact,False,False,R0052,1
324,16,fallback,False,False,,0
325,38,exact,False,False,R0006;R0035;R0036;R0047;R0049;R0053,6
326,3,exact,False,False,R0050,1
327,32,exact,False,False,R0052,1
328,15,exact,False,False,R0048,1
329,49,exact,False,False,R0022;R0024;R0037;R0045;R0054,5
330,22,exact,False,False,R0015;R0050,2
331,5,exact,False,False,R0036;R0043;R0047;R0049,4
332,49,exact,False,False,R0022;R0024;R0037;R0045,4
333,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
334,42,fallback,False,False,,0
335,42,fallback,False,False,,0
336,19,exact,False,False,R0017;R0028,2
337,12,exact,False,False,R0001;R0010;R0052,3
338,1,fallback,False,False,,0
339,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
340,14,exact,False,False,R0026;R0034;R0052,3
341,-1,exact,True,True,R0041;R0044;R0051,3
342,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
343,29,exact,False,False,R0031,1
344,-1,exact,True,True,R0029;R0030;R0040;R0042,4
345,-1,exact,True,True,R0044;R0048,2
346,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
347,28,exact,False,False,R0008;R0041;R0051,3
348,39,exact,False,False,R0034;R0052,2
349,49,exact,False,False,R0022;R0024;R0037;R0045,4
350,41,exact,False,False,R0044,1
351,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0053,8
352,26,exact,False,False,R0013;R0020;R0051,3
353,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
354,39,exact,False,False,R0034,1
355,-1,exact,True,True,R0002;R0026,2
356,28,exact,False,False,R0008;R0041;R0051,3
357,3,exact,False,False,R0050,1
358,39,exact,False,False,R0034;R0052,2
359,6,exact,False,False,R0021;R0052,2
360,49,exact,False,False,R0022;R0024;R0037;R0045,4
361,49,exact,False,False,R0022;R0037;R0045,3
362,-1,exact,True,True,R0044;R0048,2
363,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
364,13,exact,False,False,R0018,1
365,42,exact,False,False,R0011,1
366,30,exact,False,False,R0009;R0052,2
367,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
368,3,exact,False,False,R0050,1
369,-1,exact,True,True,R0025;R0026;R0053,3
370,45,exact,False,False,R0027;R0032;R0033,3
371,-1,exact,True,True,R0041;R0044;R0052,3
372,33,exact,False,False,R0041;R0051;R0053;R0054,4
373,16,exact,False,False,R0039,1
374,41,exact,False,False,R0044;R0052,2
375,32,exact,False,False,R0052,1
376,45,exact,False,False,R0027;R0032;R0033;R0043;R0053,5
377,4,exact,False,False,R0012;R0038;R0052,3
378,41,exact,False,False,R0044;R0052,2
379,24,fallback,False,False,,0
380,42,exact,False,False,R0011;R0052,2
381,3,exact,False,False,R0050,1
382,-1,exact,True,True,R0025;R0026;R0052,3
383,-1,exact,True,True,R0029;R0030;R0040;R0042,4
384,48,exact,False,False,R0038;R0044;R0052,3
385,49,exact,False,False,R0022;R0037;R0045,3
386,33,exact,False,False,R0041;R0051,2
387,28,exact,False,False,R0008;R0041;R0051,3
388,10,exact,False,False,R0043;R0053,2
389,32,exact,False,False,R0052,1
390,13,exact,False,False,R0018,1
391,49,exact,False,False,R0022;R0024;R0037;R0045,4
392,18,exact,False,False,R0029;R0040;R0042,3
393,30,exact,False,False,R0009,1
394,13,fallback,False,False,,0
395,31,fallback,False,False,,0
396,26,exact,False,False,R0013;R0051,2
397,30,exact,False,False,R0009,1
398,15,exact,False,False,R0048,1
399,37,exact,False,False,R0004;R0038,2
400,42,exact,False,False,R0011;R0052,2
401,0,exact,False,False,R0003;R0034,2
402,29,exact,False,False,R0031;R0046;R0048,3
403,32,exact,False,False,R0052,1
404,49,exact,False,False,R0022;R0024;R0037;R0045,4
405,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
406,1,exact,False,False,R0028,1
407,32,exact,False,False,R0052,1
408,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
409,39,exact,False,False,R0034;R0052,2
410,33,exact,False,False,R0041;R0051,2
411,19,exact,False,False,R0017;R0023;R0028;R0039,4
412,36,exact,False,False,R0030;R0038;R0044;R0052,4
413,41,exact,False,False,R0044;R0054,2
414,1,exact,False,False,R0028,1
415,5,exact,False,False,R0036;R0043;R0047;R0049,4
416,11,fallback,False,False,,0
417,19,exact,False,False,R0017;R0023;R0050,3
418,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
419,-1,exact,True,True,R0041;R0044;R0051,3
420,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
421,37,exact,False,False,R0004;R0034;R0038,3
422,42,fallback,False,False,,0
423,49,exact,False,False,R0022;R0024;R0037;R0045,4
424,28,exact,False,False,R0008;R0041;R0051,3
425,18,fallback,False,False,,0
426,34,exact,False,False,R0053,1
427,1,fallback,False,False,,0
428,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
429,49,exact,False,False,R0022;R0024;R0037;R0045,4
430,25,exact,False,False,R0020;R0031;R0050;R0054,4
431,5,exact,False,False,R0036;R0047;R0049,3
432,37,exact,False,False,R0004;R0034;R0038,3
433,48,exact,False,False,R0038;R0044;R0052,3
434,3,exact,False,False,R0050,1
435,36,fallback,False,False,,0
436,48,exact,False,False,R0038;R0052,2
437,19,exact,False,False,R0017;R0028;R0039,3
438,21,exact,False,False,R0035;R0052,2
439,30,exact,False,False,R0009,1
440,22,exact,False,False,R0015;R0044;R0052,3
441,36,exact,False,False,R0030,1
442,29,fallback,False,False,,0
443,44,exact,False,False,R0014;R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,9
444,23,fallback,False,False,,0
445,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045;R0048;R0054,10
446,38,exact,False,False,R0006;R0027;R0032;R0033,4
447,15,exact,False,False,R0048,1
448,18,exact,False,False,R0029;R0040;R0042;R0052,4
449,2,fallback,False,False,,0
450,23,exact,False,False,R0016;R0046,2
451,33,exact,False,False,R0041;R0051,2
452,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0052,6
453,30,exact,False,False,R0009;R0052,2
454,30,exact,False,False,R0009,1
455,1,fallback,False,False,,0
456,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
457,16,exact,False,False,R0039,1
458,49,exact,False,False,R0022;R0024;R0037;R0045,4
459,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
460,30,exact,False,False,R0009,1
461,40,exact,False,False,R0025;R0053,2
462,1,exact,False,False,R0028,1
463,37,exact,False,False,R0004;R0034;R0038,3
464,4,exact,False,False,R0012;R0034;R0038;R0052,4
465,9,fallback,False,False,,0
466,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
467,6,exact,False,False,R0021;R0029;R0040;R0042,4
468,1,exact,False,False,R0028,1
469,49,exact,False,False,R0022;R0024;R0037;R0045,4
470,15,exact,False,False,R0048,1
471,39,exact,False,False,R0034;R0052,2
472,4,exact,False,False,R0012;R0038,2
473,-1,exact,True,True,R0041;R0044;R0052,3
474,33,exact,False,False,R0041;R0051,2
475,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
476,45,exact,False,False,R0027;R0032;R0033;R0043;R0053,5
477,40,exact,False,False,R0025;R0034,2
478,3,exact,False,False,R0050,1
479,34,exact,False,False,R0053,1
480,29,exact,False,False,R0031,1
481,18,exact,False,False,R0029;R0038;R0040;R0042,4
482,9,fallback,False,False,,0
483,33,exact,False,False,R0041;R0051,2
484,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0054,10
485,14,fallback,False,False,,0
486,27,fallback,False,False,,0
487,12,exact,False,False,R0002,1
488,33,exact,False,False,R0041;R0051,2
489,22,exact,False,False,R0015;R0052,2
490,49,exact,False,False,R0022;R0024;R0037;R0045,4
491,1,exact,False,False,R0028,1
492,44,exact,False,False,R0014;R0028,2
493,41,exact,False,False,R0044,1
494,29,fallback,False,False,,0
495,1,exact,False,False,R0028,1
496,5,exact,False,False,R0036;R0047;R0049,3
497,34,exact,False,False,R0053,1
498,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
499,21,exact,False,False,R0035,1
500,23,fallback,False,False,,0
501,6,exact,False,False,R0021,1
502,49,exact,False,False,R0022;R0024;R0037;R0045,4
503,5,exact,False,False,R0036;R0047;R0049,3
504,49,exact,False,False,R0022;R0024;R0037;R0045,4
505,41,fallback,False,False,,0
506,30,exact,False,False,R0009,1
507,33,exact,False,False,R0041;R0051;R0053,3
508,-1,exact,True,True,R0044;R0048,2
509,36,exact,False,False,R0030;R0038,2
510,5,exact,False,False,R0036;R0043;R0047;R0049,4
511,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
512,41,fallback,False,False,,0
513,44,exact,False,False,R0014;R0028,2
514,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
515,18,fallback,False,False,,0
516,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
517,-1,exact,True,True,R0034;R0038;R0052,3
518,28,exact,False,False,R0008;R0041;R0051,3
519,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
520,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
521,34,fallback,False,False,,0
522,26,exact,False,False,R0013;R0051,2
523,41,fallback,False,False,,0
524,5,exact,False,False,R0036;R0043;R0047;R0049,4
525,5,exact,False,False,R0036;R0047;R0049,3
526,-1,exact,True,True,R0034;R0038;R0052,3
527,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
528,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
529,7,fallback,False,False,,0
530,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
531,2,fallback,False,False,,0
532,23,fallback,False,False,,0
533,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
534,33,exact,False,False,R0041;R0051,2
535,32,exact,False,False,R0052,1
536,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0043;R0044;R0047;R0049;R0052,11
537,28,exact,False,False,R0008;R0041;R0044;R0051,4
538,-1,exact,True,True,R0029;R0030;R0040;R0042,4
539,39,exact,False,False,R0034,1
540,39,exact,False,False,R0034,1
541,37,exact,False,False,R0007;R0034;R0038;R0052,4
542,-1,exact,True,True,R0041;R0043;R0044;R0051,4
543,32,exact,False,False,R0052,1
544,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
545,14,exact,False,False,R0026;R0034;R0052,3
546,41,exact,False,False,R0044,1
547,35,exact,False,False,R0019;R0050,2
548,19,exact,False,False,R0017;R0023;R0028;R0039,4
549,19,exact,False,False,R0017;R0023;R0050,3
550,16,fallback,False,False,,0
551,37,exact,False,False,R0004;R0034;R0038;R0052,4
552,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
553,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
554,-1,exact,True,True,R0035;R0036;R0047;R0049,4
555,16,exact,False,False,R0039,1
556,34,fallback,False,False,,0
557,-1,exact,True,True,R0041;R0043;R0044;R0051;R0053;R0054,6
558,39,fallback,False,False,,0
559,15,exact,False,False,R0048,1
560,48,exact,False,False,R0038;R0044;R0048,3
561,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
562,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
563,49,exact,False,False,R0022;R0024;R0037;R0045,4
