row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
41,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
42,-1,exact,True,True,R0028;R0033;R0036;R0052,4
43,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
44,-1,fallback,True,False,,0
45,38,fallback,False,False,,0
46,6,exact,False,False,R0033;R0036;R0044;R0051;R0054,5
47,13,exact,False,False,R0021;R0057,2
48,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
49,27,exact,False,False,R0028;R0044;R0052;R0054,4
50,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
51,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
52,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
53,41,fallback,False,False,,0
54,28,fallback,False,False,,0
55,39,exact,False,False,R0039;R0051;R0052;R0054,4
56,23,exact,False,False,R0031;R0037;R0056,3
57,9,exact,False,False,R0050,1
58,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
59,46,exact,False,False,R0047;R0057,2
60,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10
61,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
62,48,fallback,False,False,,0
63,37,exact,False,False,R0002;R0033;R0036,3
64,-1,exact,True,True,R0048;R0054,2
65,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
66,39,exact,False,False,R0039;R0044;R0052;R0054,4
67,27,exact,False,False,R0028;R0057,2
68,38,exact,False,False,R0017;R0025;R0042;R0043;R0050;R0053,6
69,25,exact,False,False,R0030;R0044;R0049;R0051;R0053,5
70,18,fallback,False,False,,0
71,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
72,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
73,18,exact,False,False,R0020;R0026;R0029;R0040;R0046,5
74,48,exact,False,False,R0044;R0052;R0054,3
75,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
76,-1,exact,True,True,R0042;R0043;R0050,3
77,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
78,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
79,48,exact,False,False,R0044,1
80,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
81,-1,exact,True,True,R0030;R0032;R0049;R0055;R0056;R0057,6
82,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
83,41,exact,False,False,R0052,1
84,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
85,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,14
86,31,exact,False,False,R0025;R0032;R0042;R0043;R0050,5
87,21,exact,False,False,R0051,1
88,14,exact,False,False,R0012;R0050,2
89,30,exact,False,False,R0001;R0044;R0052;R0054,4
90,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
91,1,exact,False,False,R0032;R0057,2
92,9,exact,False,False,R0050,1
93,-1,fallback,True,False,,0
94,41,fallback,False,False,,0
95,44,exact,False,False,R0019;R0032;R0055;R0056,4
96,21,exact,False,False,R0051,1
97,25,exact,False,False,R0030;R0049;R0053;R0056;R0057,5
98,27,exact,False,False,R0028;R0044;R0052;R0054,4
99,1,exact,False,False,R0032,1
100,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
101,23,exact,False,False,R0031,1
102,35,fallback,False,False,,0
103,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054,7
104,-1,exact,True,True,R0052;R0054,2
105,36,exact,False,False,R0034,1
106,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
107,44,exact,False,False,R0019,1
108,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
109,6,exact,False,False,R0033;R0036,2
110,1,exact,False,False,R0032;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,9
111,10,exact,False,False,R0022,1
112,48,exact,False,False,R0044,1
113,-1,exact,True,True,R0030;R0031;R0056,3
114,1,exact,False,False,R0032;R0055,2
115,37,exact,False,False,R0002;R0039;R0051,3
116,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
117,34,exact,False,False,R0055,1
118,-1,exact,True,True,R0028;R0033;R0036,3
119,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
120,25,exact,False,False,R0030;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
121,4,exact,False,False,R0018;R0044,2
122,39,exact,False,False,R0039;R0051,2
123,6,exact,False,False,R0033;R0036;R0039,3
124,26,exact,False,False,R0009;R0030,2
125,12,exact,False,False,R0005,1
126,-1,exact,True,True,R0051;R0052;R0054,3
127,30,exact,False,False,R0001;R0044;R0052;R0054,4
128,-1,exact,True,True,R0048;R0050;R0053;R0056,4
129,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0055,11
130,34,fallback,False,False,,0
131,47,exact,False,False,R0045;R0051;R0053;R0055;R0056,5
132,28,exact,False,False,R0003;R0044;R0048;R0051,4
133,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
134,48,exact,False,False,R0044;R0052;R0054,3
135,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10
136,6,exact,False,False,R0033;R0036,2
137,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
138,6,exact,False,False,R0033;R0036,2
139,25,exact,False,False,R0030;R0048;R0049;R0051;R0053;R0054;R0055;R0056;R0057,9
140,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
141,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
142,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
143,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
144,6,exact,False,False,R0033;R0036,2
145,-1,exact,True,True,R0052;R0054,2
146,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
147,-1,exact,True,True,R0030;R0032;R0055;R0056,4
148,6,exact,False,False,R0033;R0036;R0039,3
149,19,exact,False,False,R0024;R0027;R0038;R0044;R0045;R0051;R0057,7
150,-1,exact,True,True,R0050;R0053;R0056;R0057,4
151,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
152,21,exact,False,False,R0051,1
153,12,exact,False,False,R0005;R0048;R0050,3
154,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
155,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
156,-1,fallback,True,False,,0
157,48,exact,False,False,R0044,1
158,39,exact,False,False,R0039,1
159,18,exact,False,False,R0020;R0044,2
160,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9
161,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
162,19,exact,False,False,R0024;R0027;R0038;R0052;R0055,5
163,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
164,-1,exact,True,True,R0055;R0056,2
165,35,exact,False,False,R0023;R0050;R0056,3
166,23,exact,False,False,R0031,1
167,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
168,18,exact,False,False,R0020,1
169,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
170,-1,exact,True,True,R0052;R0055,2
171,48,exact,False,False,R0044;R0048;R0050;R0053;R0057,5
172,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
173,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
174,-1,exact,True,True,R0006;R0030;R0044;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10
175,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
176,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
177,6,exact,False,False,R0033;R0036,2
178,48,exact,False,False,R0044;R0051;R0054,3
179,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
180,39,exact,False,False,R0039;R0044;R0051,3
181,48,exact,False,False,R0044;R0051;R0052;R0054,4
182,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
183,18,exact,False,False,R0020;R0052,2
184,45,exact,False,False,R0041;R0048;R0051;R0054,4
185,25,exact,False,False,R0030;R0044;R0048;R0049;R0053;R0054,6
186,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
187,19,exact,False,False,R0024;R0027;R0038;R0052,4
188,48,exact,False,False,R0044;R0054,2
189,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
190,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
191,-1,exact,True,True,R0051;R0052;R0054,3
192,47,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056;R0057,7
193,4,exact,False,False,R0018;R0044;R0048;R0054,4
194,48,exact,False,False,R0044;R0057,2
195,31,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,10
196,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
197,41,exact,False,False,R0052,1
198,48,exact,False,False,R0044;R0051;R0054,3
199,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
200,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
201,12,exact,False,False,R0005;R0008;R0035;R0042;R0043;R0050,6
202,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
203,19,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6
204,1,exact,False,False,R0032;R0044;R0049;R0051;R0052;R0054,6
205,8,fallback,False,False,,0
206,42,exact,False,False,R0014;R0051;R0054,3
207,9,exact,False,False,R0050,1
208,21,exact,False,False,R0051,1
209,47,exact,False,False,R0045;R0048;R0051;R0055,4
210,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
211,48,exact,False,False,R0044;R0051,2
212,3,fallback,False,False,,0
213,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
214,6,exact,False,False,R0033;R0036,2
215,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
216,23,exact,False,False,R0031,1
217,40,exact,False,False,R0035;R0041;R0042;R0043;R0050,5
218,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
219,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
220,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
221,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
222,-1,exact,True,True,R0051;R0052;R0054,3
223,1,exact,False,False,R0032;R0048;R0051;R0052;R0054;R0055,6
224,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
225,48,exact,False,False,R0044;R0054,2
226,28,exact,False,False,R0010,1
227,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
228,39,exact,False,False,R0039;R0051;R0052;R0054,4
229,39,exact,False,False,R0039;R0044;R0051;R0054,4
230,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
231,1,exact,False,False,R0032;R0048;R0051;R0052;R0054,5
232,27,exact,False,False,R0028;R0034,2
233,-1,exact,True,True,R0051;R0052;R0054,3
234,37,exact,False,False,R0002;R0033;R0036;R0039;R0044,5
235,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
236,10,fallback,False,False,,0
237,-1,exact,True,True,R0051;R0054,2
238,41,exact,False,False,R0052,1
239,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
240,13,fallback,False,False,,0
241,6,exact,False,False,R0033;R0036,2
242,35,exact,False,False,R0023,1
243,25,exact,False,False,R0030;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
244,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
245,22,fallback,False,False,,0
246,19,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6
247,-1,fallback,True,False,,0
248,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
249,-1,exact,True,True,R0042;R0043;R0050;R0053,4
250,23,exact,False,False,R0031,1
251,-1,fallback,True,False,,0
252,40,exact,False,False,R0035;R0042;R0043;R0050,4
253,14,exact,False,False,R0012;R0051,2
254,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
255,31,exact,False,False,R0025;R0032,2
256,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
257,23,exact,False,False,R0031;R0056,2
258,-1,exact,True,True,R0048;R0050,2
259,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
260,39,exact,False,False,R0039;R0051;R0052;R0054,4
261,28,fallback,False,False,,0
262,-1,exact,True,True,R0028;R0033;R0036,3
263,45,fallback,False,False,,0
264,7,fallback,False,False,,0
265,38,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6
266,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
267,43,fallback,False,False,,0
268,-1,exact,True,True,R0042;R0043;R0050,3
269,-1,exact,True,True,R0051;R0052;R0054,3
270,23,exact,False,False,R0031,1
271,44,fallback,False,False,,0
272,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
273,6,exact,False,False,R0033;R0036;R0044;R0054,4
274,4,exact,False,False,R0018;R0050,2
275,1,exact,False,False,R0032;R0048;R0051;R0054,4
276,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
277,16,exact,False,False,R0038;R0045;R0051;R0055,4
278,28,fallback,False,False,,0
279,-1,exact,True,True,R0037;R0045;R0055;R0056,4
280,19,exact,False,False,R0024;R0027;R0038;R0051,4
281,36,exact,False,False,R0034;R0052,2
282,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
283,41,fallback,False,False,,0
284,13,exact,False,False,R0021,1
285,-1,fallback,True,False,,0
286,6,exact,False,False,R0033;R0036;R0039,3
287,31,exact,False,False,R0025;R0032;R0042;R0043;R0050,5
288,38,exact,False,False,R0017;R0042;R0043;R0050,4
289,48,exact,False,False,R0044;R0048;R0051;R0054,4
290,3,fallback,False,False,,0
291,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
292,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
293,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
294,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
295,-1,exact,True,True,R0042;R0043;R0050;R0053,4
296,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
297,9,exact,False,False,R0050;R0056,2
298,-1,exact,True,True,R0042;R0043;R0045;R0050;R0053;R0055;R0056,7
299,18,exact,False,False,R0020;R0044,2
300,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
301,-1,exact,True,True,R0041;R0042,2
302,39,exact,False,False,R0039;R0044;R0052;R0054,4
303,13,fallback,False,False,,0
304,-1,exact,True,True,R0048;R0054,2
305,48,exact,False,False,R0044;R0048;R0049;R0052;R0054,5
306,40,exact,False,False,R0035;R0042;R0043;R0045;R0050,5
307,48,exact,False,False,R0044;R0051,2
308,18,exact,False,False,R0020;R0044,2
309,48,exact,False,False,R0044;R0051,2
310,21,fallback,False,False,,0
311,35,exact,False,False,R0023;R0056,2
312,36,exact,False,False,R0034,1
313,1,fallback,False,False,,0
314,4,exact,False,False,R0018;R0044;R0048;R0054,4
315,27,exact,False,False,R0028;R0034,2
316,40,exact,False,False,R0035;R0042;R0043;R0050,4
317,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
318,25,exact,False,False,R0030;R0044;R0049;R0051;R0052;R0053;R0054,7
319,48,exact,False,False,R0044;R0048;R0054,3
320,48,exact,False,False,R0044;R0052;R0054,3
321,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
322,18,exact,False,False,R0020,1
323,-1,exact,True,True,R0048;R0051;R0054,3
324,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
325,38,exact,False,False,R0017,1
326,25,exact,False,False,R0030;R0045;R0047;R0055;R0056;R0057,6
327,39,exact,False,False,R0039,1
328,36,exact,False,False,R0034;R0044;R0054,3
329,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
330,35,exact,False,False,R0023;R0047;R0056;R0057,4
331,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8
332,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
333,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
334,42,exact,False,False,R0014,1
335,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
336,19,exact,False,False,R0024;R0027;R0038,3
337,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
338,1,exact,False,False,R0032;R0042;R0043;R0050,4
339,-1,exact,True,True,R0051;R0052;R0054,3
340,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
341,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
342,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
343,11,fallback,False,False,,0
344,36,exact,False,False,R0034,1
345,27,exact,False,False,R0028,1
346,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
347,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
348,30,fallback,False,False,,0
349,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
350,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
351,15,exact,False,False,R0054,1
352,-1,exact,True,True,R0030;R0032;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055,12
353,6,exact,False,False,R0033;R0036,2
354,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
355,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
356,11,fallback,False,False,,0
357,3,exact,False,False,R0056,1
358,39,exact,False,False,R0039;R0044;R0051;R0054,4
359,36,exact,False,False,R0034;R0039,2
360,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
361,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
362,36,exact,False,False,R0034,1
363,18,exact,False,False,R0020;R0044;R0052;R0054,4
364,13,exact,False,False,R0021;R0034,2
365,34,fallback,False,False,,0
366,6,exact,False,False,R0033;R0039;R0044;R0054,4
367,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
368,1,exact,False,False,R0032,1
369,-1,exact,True,True,R0048;R0050,2
370,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
371,48,exact,False,False,R0044;R0052;R0054,3
372,25,exact,False,False,R0030;R0045;R0049;R0053;R0055;R0056;R0057,7
373,26,exact,False,False,R0009;R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0055;R0057,10
374,21,exact,False,False,R0051,1
375,48,exact,False,False,R0044;R0051,2
376,-1,exact,True,True,R0042;R0043;R0050;R0053;R0055;R0056,6
377,4,fallback,False,False,,0
378,48,exact,False,False,R0044;R0052;R0054,3
379,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
380,40,exact,False,False,R0035;R0041;R0043;R0048;R0051,5
381,46,exact,False,False,R0047,1
382,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0050,7
383,27,fallback,False,False,,0
384,48,exact,False,False,R0044;R0052;R0054,3
385,18,exact,False,False,R0020,1
386,48,exact,False,False,R0044;R0048;R0051;R0053,4
387,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
388,38,fallback,False,False,,0
389,48,exact,False,False,R0044;R0048;R0050;R0053;R0054,5
390,8,fallback,False,False,,0
391,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
392,27,fallback,False,False,,0
393,30,exact,False,False,R0001;R0044;R0051,3
394,4,fallback,False,False,,0
395,47,exact,False,False,R0045,1
396,26,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0052;R0054;R0055,8
397,30,exact,False,False,R0001;R0051;R0052;R0054,4
398,48,exact,False,False,R0044;R0051;R0054,3
399,37,exact,False,False,R0002;R0039;R0044,3
400,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0048;R0051;R0054,8
401,0,fallback,False,False,,0
402,13,exact,False,False,R0021,1
403,12,exact,False,False,R0013;R0048;R0050;R0054,4
404,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
405,36,exact,False,False,R0034;R0044;R0051;R0052;R0054,5
406,-1,exact,True,True,R0051;R0052;R0054,3
407,48,exact,False,False,R0044;R0051;R0052;R0054,4
408,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
409,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
410,-1,exact,True,True,R0048;R0051;R0053;R0054,4
411,19,exact,False,False,R0024;R0027;R0038;R0044;R0051,5
412,39,exact,False,False,R0039;R0044,2
413,48,exact,False,False,R0044;R0053;R0054;R0057,4
414,25,exact,False,False,R0030;R0037;R0055;R0056,4
415,-1,exact,True,True,R0044;R0045;R0048;R0051;R0057,5
416,24,fallback,False,False,,0
417,19,exact,False,False,R0024;R0027;R0055,3
418,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
419,48,exact,False,False,R0044;R0049;R0051;R0053,4
420,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
421,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
422,40,exact,False,False,R0035;R0042;R0043;R0045;R0050,5
423,18,exact,False,False,R0020;R0026;R0029;R0031;R0040;R0046,6
424,39,exact,False,False,R0039;R0044;R0051;R0053;R0054,5
425,36,exact,False,False,R0034,1
426,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0050,6
427,39,fallback,False,False,,0
428,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
429,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
430,25,exact,False,False,R0030;R0037;R0056,3
431,-1,exact,True,True,R0041;R0042;R0043;R0050,4
432,37,exact,False,False,R0002;R0011;R0033;R0036;R0044;R0051,6
433,39,exact,False,False,R0039;R0051;R0052;R0054,4
434,1,exact,False,False,R0032;R0037;R0055,3
435,48,exact,False,False,R0044;R0052;R0054,3
436,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
437,21,exact,False,False,R0051,1
438,47,exact,False,False,R0045;R0051,2
439,30,exact,False,False,R0001,1
440,-1,exact,True,True,R0048;R0054,2
441,36,exact,False,False,R0034,1
442,25,exact,False,False,R0030;R0050;R0056;R0057,4
443,44,exact,False,False,R0019;R0025;R0035;R0042;R0043;R0045;R0050,7
444,4,exact,False,False,R0018;R0047;R0050,3
445,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
446,-1,exact,True,True,R0041;R0042;R0043;R0050;R0055,5
447,-1,fallback,True,False,,0
448,-1,exact,True,True,R0052;R0054,2
449,23,exact,False,False,R0031;R0056,2
450,23,exact,False,False,R0031,1
451,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
452,38,exact,False,False,R0017;R0044;R0048;R0051,4
453,6,exact,False,False,R0033;R0039;R0044;R0051,4
454,30,exact,False,False,R0001,1
455,41,fallback,False,False,,0
456,36,exact,False,False,R0034;R0039;R0044;R0054,4
457,19,exact,False,False,R0024;R0027;R0044;R0054,4
458,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
459,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
460,30,exact,False,False,R0001;R0034,2
461,9,exact,False,False,R0050,1
462,-1,exact,True,True,R0042;R0043;R0045;R0050,4
463,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
464,48,exact,False,False,R0044,1
465,-1,exact,True,True,R0042;R0043;R0050,3
466,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
467,6,exact,False,False,R0033;R0036,2
468,47,exact,False,False,R0045,1
469,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
470,19,fallback,False,False,,0
471,6,exact,False,False,R0033;R0036;R0044;R0051,4
472,4,exact,False,False,R0018,1
473,48,exact,False,False,R0044;R0048;R0051,3
474,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
475,0,exact,False,False,R0036;R0039;R0052;R0054,4
476,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9
477,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
478,23,exact,False,False,R0031,1
479,47,exact,False,False,R0045;R0057,2
480,41,exact,False,False,R0052,1
481,18,exact,False,False,R0020;R0044,2
