row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
31,-1,exact,True,True,R0302;R0304;R0308;R0318;R0319;R0320;R0322;R0324;R0333;R0334,50
32,-1,exact,True,True,R0093;R0246;R0304;R0311;R0315;R0324;R0329;R0334;R0344;R0347,51
33,-1,exact,True,True,R0196;R0304;R0308;R0311;R0314;R0315;R0317;R0320;R0322;R0324,199
34,-1,exact,True,True,R0196;R0197;R0222;R0451;R0498;R0509;R0519;R0520;R0534;R0556,12
35,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,210
36,-1,exact,True,True,R0121;R0137;R0163;R0165;R0166;R0228;R0231;R0241;R0257;R0260,24
37,-1,exact,True,True,R0056;R0067;R0123;R0135;R0136;R0138;R0142;R0147;R0153;R0159,29
38,-1,exact,True,True,R0109;R0136;R0138;R0142;R0149;R0153;R0159;R0165;R0171;R0172,33
39,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0171;R0183;R0190;R0194;R0202,79
40,-1,exact,True,True,R0063;R0068;R0070;R0071;R0076;R0077;R0080;R0087;R0122;R0172,19
41,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,82
42,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,46
43,-1,exact,True,True,R0029;R0068;R0089;R0227;R0253;R0262;R0265;R0284;R0286,9
44,664,exact,False,False,R0001,1
45,-1,exact,True,True,R0256;R0297;R0303;R0314;R0318;R0331;R0335;R0338;R0340;R0341,55
46,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0312,224
47,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0314,197
48,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,49
49,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,82
50,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,42
51,-1,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,39
52,-1,exact,True,True,R0066;R0085;R0121;R0137;R0165;R0167;R0168;R0185;R0186;R0214,21
53,226,exact,False,False,R0078,1
54,354,exact,False,False,R0017;R0197;R0250;R0264;R0268;R0281;R0282;R0313;R0498;R0509,15
55,-1,exact,True,True,R0029;R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104,87
56,-1,exact,True,True,R0060;R0072;R0089;R0096;R0097;R0098;R0099;R0100;R0101;R0102,23
57,-1,exact,True,True,R0025;R0054;R0055;R0060;R0062;R0063;R0064;R0072;R0081;R0083,72
58,-1,exact,True,True,R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0110;R0155,18
59,-1,exact,True,True,R0014;R0019;R0072;R0096;R0097;R0098;R0099;R0100;R0101;R0102,16
60,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
61,-1,exact,True,True,R0256;R0304;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,112
62,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219
63,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
64,-1,exact,True,True,R0084;R0135;R0154;R0173;R0191;R0196;R0212;R0233;R0236;R0282,27
65,-1,exact,True,True,R0084;R0135;R0154;R0173;R0191;R0196;R0212;R0233;R0236;R0282,28
66,-1,exact,True,True,R0140;R0206;R0212;R0222;R0277;R0305;R0460;R0461;R0462;R0475,22
67,-1,exact,True,True,R0302;R0304;R0318;R0324;R0333;R0341;R0348;R0360;R0370;R0372,35
68,-1,exact,True,True,R0173;R0191;R0197;R0233;R0245;R0282;R0498;R0509;R0519;R0520,13
69,551,exact,False,False,R0068,1
70,-1,exact,True,True,R0015;R0074;R0095;R0109;R0123;R0136;R0138;R0142;R0153;R0159,18
71,-1,exact,True,True,R0166;R0183;R0217;R0231;R0240;R0260;R0272;R0273;R0291;R0293,14
72,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0256,229
73,-1,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0324;R0331;R0333;R0341;R0348,45
74,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,250
75,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0318;R0319,167
76,-1,exact,True,True,R0148;R0154;R0158;R0169;R0216;R0224;R0228;R0244;R0248;R0260,28
77,-1,exact,True,True,R0148;R0177;R0182;R0203;R0238;R0241;R0257;R0262;R0268;R0276,17
78,-1,exact,True,True,R0108;R0148;R0158;R0177;R0192;R0231;R0238;R0241;R0242;R0257,24
79,-1,exact,True,True,R0043;R0053;R0089;R0162;R0169;R0177;R0192;R0203;R0224;R0232,82
80,-1,exact,True,True,R0038;R0052;R0075;R0084;R0124;R0127;R0140;R0212;R0220;R0232,30
81,-1,exact,True,True,R0014;R0019;R0022;R0096;R0097;R0098;R0099;R0100;R0101;R0102,16
82,-1,exact,True,True,R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100,32
83,614,exact,False,False,R0014;R0060;R0064;R0069;R0072;R0073;R0081;R0083;R0086;R0096,42
84,-1,exact,True,True,R0027;R0057;R0074;R0113;R0125;R0139;R0166;R0183;R0190;R0217,38
85,-1,exact,True,True,R0054;R0060;R0064;R0083;R0086;R0096;R0097;R0098;R0099;R0100,30
86,-1,exact,True,True,R0073;R0078;R0157;R0170;R0187;R0188;R0226;R0229,8
87,-1,exact,True,True,R0015;R0078;R0157;R0170;R0187;R0188;R0226;R0229;R0279,9
88,-1,exact,True,True,R0029;R0069;R0073;R0079;R0136;R0138;R0141;R0142;R0143;R0149,54
89,-1,exact,True,True,R0056;R0065;R0074;R0123;R0138;R0149;R0166;R0228;R0240;R0241,25
90,-1,exact,True,True,R0065;R0069;R0136;R0198;R0202;R0235;R0237;R0247;R0259;R0261,47
91,-1,exact,True,True,R0053;R0069;R0073;R0075;R0117;R0124;R0126;R0143;R0154;R0158,75
92,-1,exact,True,True,R0053;R0089;R0162;R0203;R0261;R0262;R0265;R0283;R0285;R0286,19
93,-1,exact,True,True,R0089;R0127;R0140;R0154;R0184;R0203;R0213;R0236;R0239;R0261,35
94,-1,exact,True,True,R0089;R0162;R0184;R0198;R0203;R0213;R0236;R0239;R0259;R0261,72
95,-1,exact,True,True,R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233;R0245;R0261,61
96,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219
97,-1,exact,True,True,R0277;R0304;R0306;R0308;R0311;R0314;R0315;R0317;R0320;R0322,203
98,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
99,-1,exact,True,True,R0277;R0297;R0303;R0311;R0314;R0318;R0320;R0322;R0331;R0335,141
100,-1,exact,True,True,R0053;R0066;R0117;R0121;R0137;R0163;R0165;R0214;R0218;R0228,60
101,-1,exact,True,True,R0028;R0108;R0124;R0126;R0135;R0143;R0158;R0164;R0166;R0169,45
102,-1,exact,True,True,R0014;R0017;R0019;R0021;R0022;R0026;R0036;R0037;R0041;R0042,46
103,-1,exact,True,True,R0081;R0083;R0086;R0111;R0131;R0150;R0151;R0160;R0161;R0170,20
104,-1,exact,True,True,R0084;R0089;R0140;R0154;R0173;R0182;R0191;R0197;R0212;R0227,26
105,-1,exact,True,True,R0056;R0065;R0089;R0143;R0166;R0203;R0220;R0234;R0241;R0286,15
106,-1,exact,True,True,R0052;R0093;R0130;R0184;R0198;R0213;R0224;R0245;R0246;R0259,77
107,-1,exact,True,True,R0093;R0120;R0130;R0192;R0197;R0222;R0246;R0274;R0300;R0346,39
108,-1,exact,True,True,R0014;R0017;R0019;R0022;R0072;R0075;R0084;R0111;R0124;R0131,38
109,-1,exact,True,True,R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100,27
110,-1,exact,True,True,R0038;R0057;R0075;R0113;R0124;R0125;R0139;R0158;R0169;R0177,43
111,-1,exact,True,True,R0014;R0017;R0019;R0064;R0081;R0083;R0086;R0096;R0097;R0098,41
112,-1,exact,True,True,R0093;R0197;R0222;R0246;R0305;R0312;R0344;R0371;R0386;R0395,39
113,-1,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0308;R0311;R0314;R0315;R0318,170
114,-1,exact,True,True,R0300;R0304;R0308;R0311;R0320;R0324;R0325;R0329;R0333;R0334,96
115,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
116,-1,exact,True,True,R0093;R0130;R0146;R0184;R0191;R0192;R0197;R0198;R0213;R0224,97
117,-1,exact,True,True,R0274;R0300;R0306;R0322;R0325;R0329;R0338;R0342;R0344;R0350,85
118,-1,exact,True,True,R0052;R0084;R0140;R0173;R0191;R0212;R0233;R0236;R0282;R0460,25
119,-1,exact,True,True,R0191;R0233;R0262;R0282,4
120,-1,exact,True,True,R0046;R0182;R0227;R0245,4
121,-1,exact,True,True,R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194;R0216;R0224,64
122,-1,exact,True,True,R0135;R0202;R0261;R0271;R0285;R0292;R0307;R0528;R0535;R0537,20
123,-1,exact,True,True,R0084;R0135;R0196;R0222;R0282;R0460;R0461;R0462;R0486;R0502,14
124,-1,exact,True,True,R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119,32
125,161,exact,False,False,R0018;R0261;R0285;R0292;R0494,5
126,549,exact,False,False,R0015;R0121;R0135;R0137;R0139;R0163;R0166;R0226;R0260;R0273,13
127,-1,exact,True,True,R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119,33
128,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0081;R0083;R0085;R0086,44
129,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,36
130,614,exact,False,False,R0014;R0060;R0064;R0069;R0073;R0081;R0083;R0086;R0096;R0097,28
131,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,48
132,-1,exact,True,True,R0046;R0182;R0227;R0245;R0580,5
133,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
134,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
135,-1,exact,True,True,R0047;R0057;R0068;R0089;R0253;R0262;R0265;R0286,8
136,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0081;R0083;R0085;R0086,62
137,-1,exact,True,True,R0022;R0025;R0046;R0055;R0062;R0096;R0097;R0098;R0099;R0100,20
138,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0070;R0072;R0076;R0077,88
139,-1,exact,True,True,R0025;R0034;R0060;R0062;R0064;R0066;R0083;R0085;R0086;R0088,74
140,-1,exact,True,True,R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101,24
141,-1,exact,True,True,R0060;R0064;R0083;R0086;R0110;R0160;R0161;R0170;R0187;R0188,29
142,-1,exact,True,True,R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101,22
143,-1,exact,True,True,R0019;R0054;R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097,35
144,-1,exact,True,True,R0124;R0135;R0154;R0158;R0169;R0196;R0197;R0212;R0216;R0224,48
145,-1,exact,True,True,R0069;R0073;R0108;R0117;R0126;R0158;R0164;R0194;R0197;R0224,93
146,-1,exact,True,True,R0069;R0073;R0108;R0117;R0124;R0126;R0140;R0143;R0158;R0164,86
147,-1,exact,True,True,R0069;R0073;R0148;R0158;R0170;R0187;R0188;R0197;R0225;R0229,26
148,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
149,-1,exact,True,True,R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492;R0493,17
150,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
151,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
152,-1,exact,True,True,R0054;R0060;R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099,37
153,-1,exact,True,True,R0029;R0109;R0136;R0138;R0142;R0153;R0159;R0171;R0174;R0175,41
154,-1,exact,True,True,R0074;R0166;R0183;R0217;R0258;R0260;R0267;R0273;R0279;R0288,14
155,-1,exact,True,True,R0024;R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091,69
156,-1,exact,True,True,R0068;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0155;R0180,14
157,662,exact,False,False,R0005;R0027;R0288;R0291,4
158,-1,exact,True,True,R0089;R0203;R0238;R0257;R0262;R0265;R0286;R0291;R0309;R0355,11
159,-1,exact,True,True,R0047;R0127;R0190;R0281;R0440,5
160,-1,exact,True,True,R0111;R0131;R0150;R0180,4
161,661,exact,False,False,R0007;R0011;R0265;R0291;R0309;R0355;R0441,7
162,661,exact,False,False,R0003;R0007;R0072;R0131;R0265;R0291;R0309;R0355;R0441,9
163,661,exact,False,False,R0003;R0007;R0011;R0253,4
164,-1,exact,True,True,R0025;R0034;R0058;R0066;R0085;R0086;R0088;R0094;R0103;R0104,55
165,-1,exact,True,True,R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,59
166,-1,exact,True,True,R0082;R0085;R0091;R0094;R0103;R0104;R0105;R0106;R0107;R0114,46
167,-1,exact,True,True,R0081;R0083;R0086;R0090;R0111;R0119;R0121;R0137;R0151;R0152,34
168,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0217,19
169,-1,exact,True,True,R0079;R0082;R0091;R0129;R0138;R0141;R0152;R0167;R0168;R0174,27
170,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0163;R0167;R0168;R0170,23
171,-1,exact,True,True,R0074;R0166;R0228;R0231;R0238;R0240;R0241;R0257;R0260;R0265,27
172,144,exact,False,False,R0009;R0034;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,20
173,660,exact,False,False,R0011;R0025;R0034;R0055;R0085;R0086;R0094;R0103;R0104;R0105,44
174,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,52
175,-1,exact,True,True,R0034;R0066;R0085;R0088;R0094;R0113;R0128;R0178;R0179;R0193,34
176,-1,exact,True,True,R0236;R0580,2
177,-1,exact,True,True,R0069;R0073;R0075;R0093;R0108;R0117;R0126;R0130;R0158;R0164,111
178,-1,exact,True,True,R0069;R0073;R0108;R0117;R0126;R0158;R0164;R0170;R0187;R0188,103
179,-1,exact,True,True,R0027;R0074;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188,27
180,-1,exact,True,True,R0065;R0067;R0095;R0109;R0123;R0136;R0142;R0149;R0153;R0159,71
181,-1,exact,True,True,R0029;R0068;R0071;R0076;R0077;R0087;R0166;R0199;R0237;R0262,13
182,-1,exact,True,True,R0056;R0067;R0123;R0136;R0142;R0147;R0153;R0159;R0181;R0202,44
183,-1,exact,True,True,R0063;R0068;R0070;R0071;R0076;R0077;R0080;R0087;R0122;R0136,51
184,-1,exact,True,True,R0014;R0019;R0060;R0064;R0069;R0072;R0073;R0081;R0083;R0086,43
185,-1,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0127;R0140;R0212;R0220;R0232,32
186,-1,exact,True,True,R0089;R0203;R0236;R0239;R0261;R0285;R0286;R0292;R0306;R0312,18
187,-1,exact,True,True,R0027;R0047;R0127;R0166;R0281;R0288,6
188,-1,exact,True,True,R0154;R0158;R0164;R0166;R0169;R0194;R0216;R0223;R0228;R0248,19
189,-1,exact,True,True,R0043;R0182;R0192;R0203;R0227;R0245;R0246;R0259;R0276;R0284,13
190,-1,exact,True,True,R0029;R0108;R0138;R0142;R0147;R0149;R0153;R0159;R0164;R0166,34
191,-1,exact,True,True,R0056;R0067;R0123;R0136;R0138;R0142;R0147;R0149;R0153;R0159,38
192,626,exact,False,False,R0035;R0471;R0479;R0483;R0500;R0523;R0528;R0535;R0537;R0545,20
193,-1,exact,True,True,R0206;R0222;R0274;R0336;R0337;R0357;R0367;R0385;R0386;R0417,82
194,-1,exact,True,True,R0084;R0127;R0140;R0146;R0173;R0184;R0191;R0198;R0212;R0213,106
195,-1,exact,True,True,R0479;R0483;R0494;R0506;R0507;R0508;R0526;R0528;R0530;R0531,29
196,-1,exact,True,True,R0252;R0256;R0305;R0312;R0314;R0317;R0325;R0329;R0330;R0334,107
197,-1,exact,True,True,R0252;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319,173
198,-1,exact,True,True,R0032;R0265,2
199,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
200,-1,exact,True,True,R0054;R0063;R0070;R0071;R0080;R0081;R0087;R0090;R0091;R0109,36
201,-1,exact,True,True,R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119;R0132,15
202,-1,exact,True,True,R0022;R0025;R0055;R0060;R0062;R0066;R0081;R0088;R0090;R0094,68
203,-1,exact,True,True,R0022;R0025;R0055;R0060;R0062;R0088;R0096;R0097;R0098;R0099,24
204,626,exact,False,False,R0035,1
205,-1,exact,True,True,R0206;R0274;R0277;R0297;R0322;R0336;R0337;R0338;R0339;R0350,91
206,-1,exact,True,True,R0300;R0314;R0320;R0335;R0340;R0350;R0351;R0352;R0361;R0362,99
207,-1,exact,True,True,R0140;R0206;R0212;R0274;R0277;R0292;R0297;R0322;R0338;R0339,68
208,-1,exact,True,True,R0277;R0297;R0302;R0303;R0311;R0314;R0315;R0317;R0318;R0319,198
209,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,215
210,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
211,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0323;R0324,85
212,-1,exact,True,True,R0127;R0198;R0261;R0271;R0278;R0283;R0285;R0292;R0310;R0476,15
213,-1,exact,True,True,R0136;R0147;R0235;R0259;R0284;R0483;R0511,7
214,-1,exact,True,True,R0056;R0065;R0067;R0123;R0136;R0142;R0147;R0149;R0153;R0159,61
215,-1,exact,True,True,R0043;R0182;R0227;R0245;R0246;R0259;R0284;R0451;R0495;R0511,11
216,-1,exact,True,True,R0016;R0160;R0161;R0258;R0267,5
217,-1,exact,True,True,R0173;R0206;R0330;R0456;R0499;R0536,6
218,-1,exact,True,True,R0046;R0196;R0268;R0501,4
219,-1,exact,True,True,R0084;R0135;R0154;R0196,4
220,-1,exact,True,True,R0027;R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183,33
221,-1,exact,True,True,R0063;R0070;R0071;R0080;R0087;R0091;R0109;R0136;R0138;R0142,44
222,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,55
223,-1,exact,True,True,R0071;R0076;R0077;R0087;R0091;R0109;R0138;R0156;R0166;R0174,26
224,-1,exact,True,True,R0120;R0184;R0191;R0206;R0213;R0274;R0300;R0305;R0312;R0358,24
225,-1,exact,True,True,R0084;R0089;R0191;R0203;R0233;R0236;R0262;R0265;R0282;R0286,20
226,-1,exact,True,True,R0140;R0173;R0191;R0206;R0212;R0277;R0460;R0461;R0462;R0475,22
227,-1,exact,True,True,R0127;R0261;R0284;R0285;R0292;R0307;R0476;R0479;R0494;R0545,13
228,-1,exact,True,True,R0056;R0065;R0203;R0241;R0262;R0286;R0309;R0355;R0441,9
229,-1,exact,True,True,R0117;R0171;R0183;R0202;R0217;R0247;R0258;R0260;R0263;R0266,41
230,-1,exact,True,True,R0056;R0123;R0136;R0142;R0147;R0149;R0153;R0159;R0181;R0202,38
231,-1,exact,True,True,R0067;R0095;R0109;R0123;R0135;R0136;R0138;R0142;R0153;R0159,32
232,-1,exact,True,True,R0052;R0075;R0237;R0259;R0264;R0313;R0344;R0395;R0414;R0451,13
233,281,fallback,False,False,,0
234,-1,exact,True,True,R0024;R0065;R0073;R0079;R0082;R0095;R0109;R0123;R0129;R0141,31
235,-1,exact,True,True,R0065;R0067;R0095;R0109;R0123;R0142;R0153;R0159;R0162;R0181,43
236,-1,exact,True,True,R0084;R0112;R0135;R0146;R0173;R0184;R0191;R0196;R0212;R0213,52
237,-1,exact,True,True,R0084;R0135;R0154;R0196;R0227;R0233;R0236,7
238,-1,exact,True,True,R0018;R0046;R0135;R0261;R0269;R0271;R0285;R0292;R0307;R0310,23
239,-1,exact,True,True,R0127;R0154;R0236;R0261;R0285;R0292;R0508;R0530;R0540;R0560,10
240,-1,exact,True,True,R0120;R0191;R0197;R0305;R0312,5
241,-1,exact,True,True,R0127;R0202;R0261;R0271;R0285;R0292;R0307;R0479;R0483;R0494,23
242,671,exact,False,False,R0008;R0021;R0037;R0042;R0048;R0049;R0125;R0169;R0176;R0232,14
243,-1,exact,True,True,R0043;R0068;R0190;R0202;R0237;R0238;R0247;R0253;R0257;R0261,47
244,-1,exact,True,True,R0043;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,113
245,-1,exact,True,True,R0069;R0148;R0197;R0250;R0264;R0268;R0282;R0305;R0313;R0498,18
246,-1,exact,True,True,R0084;R0127;R0140;R0154;R0173;R0184;R0191;R0212;R0213;R0233,48
247,-1,exact,True,True,R0197;R0198;R0224;R0244;R0250;R0261;R0264;R0268;R0278;R0281,42
248,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,51
249,-1,exact,True,True,R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119,31
250,-1,exact,True,True,R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,49
251,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,60
252,-1,exact,True,True,R0014;R0019;R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102,14
253,662,exact,False,False,R0005;R0071;R0095;R0111;R0127;R0131;R0150;R0234;R0288,9
254,-1,exact,True,True,R0019;R0054;R0060;R0064;R0081;R0083;R0086;R0096;R0097;R0098,29
255,-1,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,38
256,-1,exact,True,True,R0024;R0082;R0095;R0109;R0123;R0129;R0142;R0153;R0159;R0160,26
257,-1,exact,True,True,R0025;R0086;R0157;R0160;R0161;R0170;R0187;R0188;R0193;R0207,22
258,-1,exact,True,True,R0074;R0157;R0160;R0161;R0170;R0187;R0188;R0226;R0229;R0279,11
259,-1,exact,True,True,R0018;R0021;R0023;R0037;R0044;R0049;R0117;R0202;R0247;R0260,42
260,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,82
261,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,37
262,-1,exact,True,True,R0025;R0034;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083,52
263,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,63
264,-1,exact,True,True,R0066;R0070;R0080;R0091;R0094;R0103;R0104;R0105;R0106;R0107,56
265,-1,exact,True,True,R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,46
266,-1,exact,True,True,R0029;R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094,68
267,-1,exact,True,True,R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,53
268,-1,exact,True,True,R0093;R0130;R0197;R0222;R0246;R0269;R0308;R0310;R0344;R0346,79
269,-1,exact,True,True,R0052;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,113
270,-1,exact,True,True,R0120;R0173;R0184;R0191;R0213;R0274;R0299;R0300;R0305;R0306,100
271,-1,exact,True,True,R0033;R0120;R0222;R0274;R0300;R0306;R0323;R0336;R0337;R0344,91
