row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
96,5,fallback,False,False,,0
97,3,exact,False,False,R0001,1
98,-1,fallback,True,False,,0
99,3,exact,False,False,R0001,1
100,6,fallback,False,False,,0
101,5,fallback,False,False,,0
102,0,fallback,False,False,,0
103,2,fallback,False,False,,0
104,4,fallback,False,False,,0
105,3,exact,False,False,R0001,1
106,0,fallback,False,False,,0
107,3,exact,False,False,R0001,1
108,3,exact,False,False,R0001;R0007,2
109,3,exact,False,False,R0001,1
110,3,exact,False,False,R0001;R0003,2
111,3,exact,False,False,R0001,1
112,2,exact,False,False,R0002,1
113,2,fallback,False,False,,0
114,5,fallback,False,False,,0
115,2,fallback,False,False,,0
116,5,fallback,False,False,,0
117,4,fallback,False,False,,0
118,3,exact,False,False,R0001;R0005,2
119,4,fallback,False,False,,0
120,3,exact,False,False,R0001,1
121,6,fallback,False,False,,0
122,3,exact,False,False,R0001;R0005,2
123,5,fallback,False,False,,0
124,3,exact,False,False,R0001,1
125,3,exact,False,False,R0001,1
126,0,exact,False,False,R0004,1
127,3,exact,False,False,R0001,1
128,2,fallback,False,False,,0
129,3,exact,False,False,R0001,1
130,5,fallback,False,False,,0
131,3,exact,False,False,R0001,1
132,3,exact,False,False,R0001,1
133,3,exact,False,False,R0001,1
134,3,exact,False,False,R0001,1
135,3,fallback,False,False,,0
136,3,exact,False,False,R0001;R0004,2
137,3,exact,False,False,R0001,1
138,3,exact,False,False,R0001;R0005,2
139,0,exact,False,False,R0004,1
140,3,exact,False,False,R0001,1
141,3,exact,False,False,R0001;R0005,2
142,2,fallback,False,False,,0
143,3,exact,False,False,R0001,1
144,3,fallback,False,False,,0
145,3,fallback,False,False,,0
146,3,exact,False,False,R0001,1
147,3,exact,False,False,R0001,1
148,3,exact,False,False,R0001,1
149,3,exact,False,False,R0001,1
150,3,exact,False,False,R0001,1
151,3,exact,False,False,R0001,1
152,3,exact,False,False,R0001,1
153,2,exact,False,False,R0002,1
154,-1,fallback,True,False,,0
155,3,exact,False,False,R0001,1
156,3,exact,False,False,R0001;R0003,2
157,6,fallback,False,False,,0
158,3,exact,False,False,R0001,1
159,5,fallback,False,False,,0
160,3,exact,False,False,R0001;R0007,2
161,3,exact,False,False,R0001,1
162,1,fallback,False,False,,0
163,3,exact,False,False,R0001,1
164,0,fallback,False,False,,0
165,0,fallback,False,False,,0
166,3,exact,False,False,R0001,1
167,-1,fallback,True,False,,0
168,3,exact,False,False,R0001,1
169,-1,fallback,True,False,,0
170,4,fallback,False,False,,0
171,2,fallback,False,False,,0
172,3,exact,False,False,R0001,1
173,4,fallback,False,False,,0
174,-1,fallback,True,False,,0
175,5,exact,False,False,R0005,1
176,2,fallback,False,False,,0
177,3,fallback,False,False,,0
178,0,exact,False,False,R0004,1
179,5,exact,False,False,R0005,1
180,6,fallback,False,False,,0
181,3,exact,False,False,R0001,1
182,-1,fallback,True,False,,0
183,5,fallback,False,False,,0
184,2,fallback,False,False,,0
185,2,fallback,False,False,,0
186,3,exact,False,False,R0001;R0004,2
187,2,fallback,False,False,,0
188,5,fallback,False,False,,0
189,5,fallback,False,False,,0
190,2,fallback,False,False,,0
191,-1,fallback,True,False,,0
192,4,fallback,False,False,,0
193,5,fallback,False,False,,0
194,5,fallback,False,False,,0
195,2,fallback,False,False,,0
196,3,exact,False,False,R0001,1
197,3,exact,False,False,R0001,1
198,3,exact,False,False,R0001,1
199,2,exact,False,False,R0002,1
200,2,fallback,False,False,,0
201,4,fallback,False,False,,0
202,5,exact,False,False,R0005,1
203,4,fallback,False,False,,0
204,2,fallback,False,False,,0
205,3,exact,False,False,R0001,1
206,5,fallback,False,False,,0
207,2,fallback,False,False,,0
208,0,exact,False,False,R0004,1
209,2,fallback,False,False,,0
210,3,exact,False,False,R0001,1
211,3,fallback,False,False,,0
212,1,fallback,False,False,,0
213,3,fallback,False,False,,0
214,3,exact,False,False,R0001,1
215,2,fallback,False,False,,0
216,3,exact,False,False,R0001,1
217,3,exact,False,False,R0001,1
218,5,fallback,False,False,,0
219,3,exact,False,False,R0001,1
220,3,fallback,False,False,,0
221,3,exact,False,False,R0001;R0007,2
222,2,exact,False,False,R0002,1
223,3,exact,False,False,R0001;R0004,2
224,2,fallback,False,False,,0
225,2,fallback,False,False,,0
226,3,exact,False,False,R0001,1
227,3,fallback,False,False,,0
228,3,fallback,False,False,,0
229,3,exact,False,False,R0001,1
230,3,exact,False,False,R0001;R0007,2
231,3,exact,False,False,R0001,1
232,3,exact,False,False,R0001,1
233,2,exact,False,False,R0002,1
234,3,fallback,False,False,,0
235,2,fallback,False,False,,0
236,3,exact,False,False,R0001,1
237,3,exact,False,False,R0001,1
238,3,exact,False,False,R0001,1
239,3,fallback,False,False,,0
240,3,exact,False,False,R0001,1
241,3,exact,False,False,R0001;R0007,2
242,3,exact,False,False,R0001,1
243,3,exact,False,False,R0001;R0007,2
244,-1,fallback,True,False,,0
245,3,exact,False,False,R0001,1
246,3,exact,False,False,R0001,1
247,-1,fallback,True,False,,0
248,3,exact,False,False,R0001,1
249,4,fallback,False,False,,0
250,2,exact,False,False,R0002,1
251,4,fallback,False,False,,0
252,3,exact,False,False,R0001,1
253,2,fallback,False,False,,0
254,3,exact,False,False,R0001,1
255,3,exact,False,False,R0001,1
256,4,fallback,False,False,,0
257,2,exact,False,False,R0002,1
258,3,exact,False,False,R0001,1
259,3,exact,False,False,R0001,1
260,-1,fallback,True,False,,0
261,2,fallback,False,False,,0
262,-1,fallback,True,False,,0
263,3,exact,False,False,R0001;R0006,2
264,2,fallback,False,False,,0
265,5,fallback,False,False,,0
266,2,fallback,False,False,,0
267,-1,fallback,True,False,,0
268,-1,fallback,True,False,,0
269,2,fallback,False,False,,0
270,2,exact,False,False,R0002,1
271,3,exact,False,False,R0001,1
272,3,exact,False,False,R0001;R0007,2
273,3,exact,False,False,R0001,1
274,3,exact,False,False,R0001,1
275,3,exact,False,False,R0001,1
276,4,fallback,False,False,,0
277,3,exact,False,False,R0001,1
278,3,exact,False,False,R0001;R0006,2
279,5,fallback,False,False,,0
280,3,exact,False,False,R0001,1
281,5,exact,False,False,R0005,1
282,2,fallback,False,False,,0
283,5,fallback,False,False,,0
284,-1,fallback,True,False,,0
285,3,exact,False,False,R0001,1
286,3,exact,False,False,R0001;R0005,2
287,3,exact,False,False,R0001,1
288,2,fallback,False,False,,0
289,2,exact,False,False,R0002,1
290,-1,fallback,True,False,,0
291,3,exact,False,False,R0001;R0007,2
292,6,fallback,False,False,,0
293,3,exact,False,False,R0001,1
294,3,fallback,False,False,,0
295,0,exact,False,False,R0004,1
296,0,fallback,False,False,,0
297,6,fallback,False,False,,0
298,3,exact,False,False,R0001,1
299,3,exact,False,False,R0001,1
300,3,exact,False,False,R0001,1
301,6,exact,False,False,R0003,1
302,-1,fallback,True,False,,0
303,3,exact,False,False,R0001,1
304,-1,fallback,True,False,,0
305,5,fallback,False,False,,0
306,3,fallback,False,False,,0
307,3,exact,False,False,R0001;R0003,2
308,6,exact,False,False,R0003,1
309,2,fallback,False,False,,0
310,2,fallback,False,False,,0
311,5,fallback,False,False,,0
312,5,fallback,False,False,,0
313,6,fallback,False,False,,0
314,4,fallback,False,False,,0
315,3,exact,False,False,R0001;R0005,2
316,3,exact,False,False,R0001;R0007,2
317,2,fallback,False,False,,0
318,3,fallback,False,False,,0
319,3,exact,False,False,R0001,1
320,3,exact,False,False,R0001,1
321,3,exact,False,False,R0001;R0005,2
322,3,exact,False,False,R0001,1
323,-1,fallback,True,False,,0
324,3,exact,False,False,R0001,1
325,3,exact,False,False,R0001,1
326,3,exact,False,False,R0001,1
327,3,exact,False,False,R0001,1
328,3,exact,False,False,R0001;R0005,2
329,3,exact,False,False,R0001,1
330,3,fallback,False,False,,0
331,0,fallback,False,False,,0
332,3,exact,False,False,R0001,1
333,5,exact,False,False,R0005,1
334,3,exact,False,False,R0001,1
335,5,fallback,False,False,,0
336,3,exact,False,False,R0001;R0007,2
337,3,fallback,False,False,,0
338,2,fallback,False,False,,0
339,2,fallback,False,False,,0
340,3,exact,False,False,R0001,1
341,2,exact,False,False,R0002,1
342,3,exact,False,False,R0001,1
343,3,exact,False,False,R0001,1
344,3,exact,False,False,R0001,1
345,3,exact,False,False,R0001,1
346,3,exact,False,False,R0001,1
347,2,exact,False,False,R0002,1
348,-1,fallback,True,False,,0
349,3,exact,False,False,R0001,1
350,3,exact,False,False,R0001;R0004,2
351,2,exact,False,False,R0002,1
352,3,exact,False,False,R0001,1
353,3,exact,False,False,R0001,1
354,3,exact,False,False,R0001;R0004,2
355,1,fallback,False,False,,0
356,3,exact,False,False,R0001,1
357,-1,fallback,True,False,,0
358,5,exact,False,False,R0005,1
359,1,fallback,False,False,,0
360,5,fallback,False,False,,0
361,-1,fallback,True,False,,0
362,5,fallback,False,False,,0
363,5,fallback,False,False,,0
364,3,exact,False,False,R0001;R0007,2
365,4,fallback,False,False,,0
366,3,exact,False,False,R0001,1
367,6,fallback,False,False,,0
368,5,fallback,False,False,,0
369,0,fallback,False,False,,0
370,4,fallback,False,False,,0
371,0,exact,False,False,R0004,1
372,-1,fallback,True,False,,0
373,4,fallback,False,False,,0
374,2,fallback,False,False,,0
375,0,fallback,False,False,,0
376,3,exact,False,False,R0001,1
377,2,fallback,False,False,,0
378,5,fallback,False,False,,0
379,5,fallback,False,False,,0
380,3,exact,False,False,R0001,1
381,3,exact,False,False,R0001,1
382,5,fallback,False,False,,0
383,0,fallback,False,False,,0
384,2,fallback,False,False,,0
385,-1,exact,True,True,R0004;R0005,2
386,3,fallback,False,False,,0
387,3,exact,False,False,R0001,1
388,2,fallback,False,False,,0
389,3,fallback,False,False,,0
390,3,exact,False,False,R0001,1
391,6,exact,False,False,R0003,1
392,-1,fallback,True,False,,0
393,3,exact,False,False,R0001,1
394,3,exact,False,False,R0001,1
