dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,25,2335,116,butchers shop,116,butchers shop,-1,,exact,True,True,R0256;R0277;R0297;R0303;R0311;R0314;R0315;R0318;R0324;R0331,90,False,False,False,b/butchers_shop/sun_aqtmcippkbzzvmkz.jpg,b,butchers_shop,butchers_shop,sun_aqtmcippkbzzvmkz.jpg,test_seen_loc,2335,True,102
SUN,42,closed_world_seen_test,26,2339,116,butchers shop,116,butchers shop,-1,,exact,True,True,R0253;R0312;R0330;R0442;R0468;R0470;R0478;R0499;R0533;R0536,10,False,False,False,b/butchers_shop/sun_ashshcdkqbsefpok.jpg,b,butchers_shop,butchers_shop,sun_ashshcdkqbsefpok.jpg,test_seen_loc,2339,True,102
SUN,42,closed_world_seen_test,27,2325,116,butchers shop,404,market outdoor,-1,,exact,True,True,R0093;R0191;R0197;R0246;R0305;R0371;R0395;R0417;R0423;R0490,15,False,False,False,b/butchers_shop/sun_agybqsstynciqlwi.jpg,b,butchers_shop,butchers_shop,sun_agybqsstynciqlwi.jpg,test_seen_loc,2325,True,102
SUN,42,closed_world_seen_test,28,2522,126,candy store,391,liquor store indoor,-1,,exact,True,True,R0256;R0277;R0297;R0303;R0305;R0308;R0311;R0314;R0315;R0318,171,False,False,False,c/candy_store/sun_adpwhdnfcjlzirvm.jpg,c,candy_store,candy_store,sun_adpwhdnfcjlzirvm.jpg,test_seen_loc,2522,True,102
SUN,42,closed_world_seen_test,29,2536,126,candy store,126,candy store,-1,,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0311;R0312;R0314;R0317;R0320,165,False,False,False,c/candy_store/sun_annjanpinarqmgvt.jpg,c,candy_store,candy_store,sun_annjanpinarqmgvt.jpg,test_seen_loc,2536,True,102
SUN,42,closed_world_seen_test,30,2534,126,candy store,49,bakery shop,-1,,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318,172,False,False,False,c/candy_store/sun_anikqhdmzwnczpje.jpg,c,candy_store,candy_store,sun_anikqhdmzwnczpje.jpg,test_seen_loc,2534,True,102
SUN,42,closed_world_seen_test,31,2532,126,candy store,391,liquor store indoor,-1,,exact,True,True,R0302;R0304;R0308;R0318;R0319;R0320;R0322;R0324;R0333;R0334,50,False,False,False,c/candy_store/sun_amobvsbovyucvqmj.jpg,c,candy_store,candy_store,sun_amobvsbovyucvqmj.jpg,test_seen_loc,2532,True,102
SUN,42,closed_world_seen_test,32,2727,136,carrousel,136,carrousel,-1,,exact,True,True,R0093;R0246;R0304;R0311;R0315;R0324;R0329;R0334;R0344;R0347,51,False,False,False,c/carrousel/sun_aitthfgaunoxmgxv.jpg,c,carrousel,carrousel,sun_aitthfgaunoxmgxv.jpg,test_seen_loc,2727,True,102
SUN,42,closed_world_seen_test,33,2722,136,carrousel,136,carrousel,-1,,exact,True,True,R0196;R0304;R0308;R0311;R0314;R0315;R0317;R0320;R0322;R0324,199,False,False,False,c/carrousel/sun_aahgmfuwkxfvrezk.jpg,c,carrousel,carrousel,sun_aahgmfuwkxfvrezk.jpg,test_seen_loc,2722,True,102
SUN,42,closed_world_seen_test,34,2728,136,carrousel,136,carrousel,-1,,exact,True,True,R0196;R0197;R0222;R0451;R0498;R0509;R0519;R0520;R0534;R0556,12,False,False,False,c/carrousel/sun_aixdtcisjilpdlnl.jpg,c,carrousel,carrousel,sun_aixdtcisjilpdlnl.jpg,test_seen_loc,2728,True,102
SUN,42,closed_world_seen_test,35,2721,136,carrousel,136,carrousel,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,210,False,False,False,c/carrousel/sun_aadxnypuygohebii.jpg,c,carrousel,carrousel,sun_aadxnypuygohebii.jpg,test_seen_loc,2721,True,102
SUN,42,closed_world_seen_test,36,2788,139,castle,139,castle,-1,,exact,True,True,R0121;R0137;R0163;R0165;R0166;R0228;R0231;R0241;R0257;R0260,24,False,False,False,c/castle/sun_adzwffzsxqkfnytu.jpg,c,castle,castle,sun_adzwffzsxqkfnytu.jpg,test_seen_loc,2788,True,102
SUN,42,closed_world_seen_test,37,2794,139,castle,373,labyrinth indoor,-1,,exact,True,True,R0056;R0067;R0123;R0135;R0136;R0138;R0142;R0147;R0153;R0159,29,False,False,False,c/castle/sun_agmewmmqblivekrg.jpg,c,castle,castle,sun_agmewmmqblivekrg.jpg,test_seen_loc,2794,True,102
SUN,42,closed_world_seen_test,38,2785,139,castle,219,dolmen,-1,,exact,True,True,R0109;R0136;R0138;R0142;R0149;R0153;R0159;R0165;R0171;R0172,33,False,False,False,c/castle/sun_abnfnnmldiyhhuxz.jpg,c,castle,castle,sun_abnfnnmldiyhhuxz.jpg,test_seen_loc,2785,True,102
SUN,42,closed_world_seen_test,39,2790,139,castle,139,castle,-1,,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0171;R0183;R0190;R0194;R0202,79,False,False,False,c/castle/sun_aekqyyljtquivrns.jpg,c,castle,castle,sun_aekqyyljtquivrns.jpg,test_seen_loc,2790,True,102
SUN,42,closed_world_seen_test,40,3315,165,cliff,522,rainforest,-1,,exact,True,True,R0063;R0068;R0070;R0071;R0076;R0077;R0080;R0087;R0122;R0172,19,False,False,False,c/cliff/sun_awzypjwcihzhfeza.jpg,c,cliff,cliff,sun_awzypjwcihzhfeza.jpg,test_seen_loc,3315,True,102
SUN,42,closed_world_seen_test,41,3314,165,cliff,600,stone circle,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,82,False,False,False,c/cliff/sun_awzbjeagiubfdruy.jpg,c,cliff,cliff,sun_awzbjeagiubfdruy.jpg,test_seen_loc,3314,True,102
SUN,42,closed_world_seen_test,42,3316,165,cliff,600,stone circle,-1,,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,46,False,False,False,c/cliff/sun_axapvekmxlnfrwox.jpg,c,cliff,cliff,sun_axapvekmxlnfrwox.jpg,test_seen_loc,3316,True,102
SUN,42,closed_world_seen_test,43,3300,165,cliff,668,van interior,-1,,exact,True,True,R0029;R0068;R0089;R0227;R0253;R0262;R0265;R0284;R0286,9,False,False,False,c/cliff/sun_abeikrfiemiqxxyj.jpg,c,cliff,cliff,sun_abeikrfiemiqxxyj.jpg,test_seen_loc,3300,True,102
SUN,42,closed_world_seen_test,44,3376,168,closet,168,closet,664,underwater pool,exact,False,False,R0001,1,True,False,False,c/closet/sun_aioqyrrgfmkqqtds.jpg,c,closet,closet,sun_aioqyrrgfmkqqtds.jpg,test_seen_loc,3376,True,102
SUN,42,closed_world_seen_test,45,3361,168,closet,168,closet,-1,,exact,True,True,R0256;R0297;R0303;R0314;R0318;R0331;R0335;R0338;R0340;R0341,55,False,False,False,c/closet/sun_aautbewprusmsfki.jpg,c,closet,closet,sun_aautbewprusmsfki.jpg,test_seen_loc,3361,True,102
SUN,42,closed_world_seen_test,46,3379,168,closet,168,closet,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0312,224,False,False,False,c/closet/sun_akqxesqypzrwbquy.jpg,c,closet,closet,sun_akqxesqypzrwbquy.jpg,test_seen_loc,3379,True,102
SUN,42,closed_world_seen_test,47,3362,168,closet,168,closet,-1,,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0314,197,False,False,False,c/closet/sun_aazyarazogyqnprd.jpg,c,closet,closet,sun_aazyarazogyqnprd.jpg,test_seen_loc,3362,True,102
SUN,42,closed_world_seen_test,48,3415,170,coast,449,ocean,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,49,False,False,False,c/coast/sun_adanufzkphcccspa.jpg,c,coast,coast,sun_adanufzkphcccspa.jpg,test_seen_loc,3415,True,102
SUN,42,closed_world_seen_test,49,3403,170,coast,76,beach,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,82,False,False,False,c/coast/sun_abacczqzmassivlz.jpg,c,coast,coast,sun_abacczqzmassivlz.jpg,test_seen_loc,3403,True,102
SUN,42,closed_world_seen_test,50,3401,170,coast,76,beach,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,42,False,False,False,c/coast/sun_aafqtwpwdjhubknk.jpg,c,coast,coast,sun_aafqtwpwdjhubknk.jpg,test_seen_loc,3401,True,102
SUN,42,closed_world_seen_test,51,3402,170,coast,76,beach,-1,,exact,True,True,R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097;R0098,39,False,False,False,c/coast/sun_aaxfjkdosftycscz.jpg,c,coast,coast,sun_aaxfjkdosftycscz.jpg,test_seen_loc,3402,True,102
SUN,42,closed_world_seen_test,52,4008,200,dam,603,strip mine,-1,,exact,True,True,R0066;R0085;R0121;R0137;R0165;R0167;R0168;R0185;R0186;R0214,21,False,False,False,d/dam/sun_dhtlnyhakmfzsigb.jpg,d,dam,dam,sun_dhtlnyhakmfzsigb.jpg,test_seen_loc,4008,True,102
SUN,42,closed_world_seen_test,53,4007,200,dam,565,sea cliff,226,drill rig,exact,False,False,R0078,1,True,False,False,d/dam/sun_dehxtevmhertslku.jpg,d,dam,dam,sun_dehxtevmhertslku.jpg,test_seen_loc,4007,True,102
SUN,42,closed_world_seen_test,54,4001,200,dam,485,pig farm,354,jacuzzi outdoor,exact,False,False,R0017;R0197;R0250;R0264;R0268;R0281;R0282;R0313;R0498;R0509,15,True,False,False,d/dam/sun_apafmvrzsvclrefi.jpg,d,dam,dam,sun_apafmvrzsvclrefi.jpg,test_seen_loc,4001,True,102
SUN,42,closed_world_seen_test,55,4003,200,dam,680,volcano,-1,,exact,True,True,R0029;R0066;R0070;R0076;R0077;R0080;R0091;R0094;R0103;R0104,87,False,False,False,d/dam/sun_dauvddlmpihedptn.jpg,d,dam,dam,sun_dauvddlmpihedptn.jpg,test_seen_loc,4003,True,102
SUN,42,closed_world_seen_test,56,4375,218,dock,218,dock,-1,,exact,True,True,R0060;R0072;R0089;R0096;R0097;R0098;R0099;R0100;R0101;R0102,23,False,False,False,d/dock/sun_bjeuvumpsiuihhhl.jpg,d,dock,dock,sun_bjeuvumpsiuihhhl.jpg,test_seen_loc,4375,True,102
SUN,42,closed_world_seen_test,57,4371,218,dock,377,lake natural,-1,,exact,True,True,R0025;R0054;R0055;R0060;R0062;R0063;R0064;R0072;R0081;R0083,72,False,False,False,d/dock/sun_bgqtyzdihmaobaqt.jpg,d,dock,dock,sun_bgqtyzdihmaobaqt.jpg,test_seen_loc,4371,True,102
SUN,42,closed_world_seen_test,58,4379,218,dock,566,seawall,-1,,exact,True,True,R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0110;R0155,18,False,False,False,d/dock/sun_bvmcqhmvhctwjzgj.jpg,d,dock,dock,sun_bvmcqhmvhctwjzgj.jpg,test_seen_loc,4379,True,102
SUN,42,closed_world_seen_test,59,4361,218,dock,73,bayou,-1,,exact,True,True,R0014;R0019;R0072;R0096;R0097;R0098;R0099;R0100;R0101;R0102,16,False,False,False,d/dock/sun_ajskauvxmvogayxs.jpg,d,dock,dock,sun_ajskauvxmvogayxs.jpg,test_seen_loc,4361,True,102
SUN,42,closed_world_seen_test,60,5027,251,fastfood restaurant,213,dining car,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,f/fastfood_restaurant/sun_abwevkvmnccbpjch.jpg,f,fastfood_restaurant,fastfood_restaurant,sun_abwevkvmnccbpjch.jpg,test_seen_loc,5027,True,102
SUN,42,closed_world_seen_test,61,5039,251,fastfood restaurant,129,car interior backseat,-1,,exact,True,True,R0256;R0304;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,112,False,False,False,f/fastfood_restaurant/sun_akocwzqzyfvracmn.jpg,f,fastfood_restaurant,fastfood_restaurant,sun_akocwzqzyfvracmn.jpg,test_seen_loc,5039,True,102
SUN,42,closed_world_seen_test,62,5034,251,fastfood restaurant,391,liquor store indoor,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219,False,False,False,f/fastfood_restaurant/sun_ahgzubmukqdthrhi.jpg,f,fastfood_restaurant,fastfood_restaurant,sun_ahgzubmukqdthrhi.jpg,test_seen_loc,5034,True,102
SUN,42,closed_world_seen_test,63,5021,251,fastfood restaurant,175,conference hall,-1,,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220,False,False,False,f/fastfood_restaurant/sun_aapxwxuoibctxfhq.jpg,f,fastfood_restaurant,fastfood_restaurant,sun_aapxwxuoibctxfhq.jpg,test_seen_loc,5021,True,102
SUN,42,closed_world_seen_test,64,5411,270,fly bridge,668,van interior,-1,,exact,True,True,R0084;R0135;R0154;R0173;R0191;R0196;R0212;R0233;R0236;R0282,27,False,False,False,f/fly_bridge/sun_arexvgybcirtegzv.jpg,f,fly_bridge,fly_bridge,sun_arexvgybcirtegzv.jpg,test_seen_loc,5411,True,102
SUN,42,closed_world_seen_test,65,5406,270,fly bridge,129,car interior backseat,-1,,exact,True,True,R0084;R0135;R0154;R0173;R0191;R0196;R0212;R0233;R0236;R0282,28,False,False,False,f/fly_bridge/sun_ambwhgcwpvokxmwe.jpg,f,fly_bridge,fly_bridge,sun_ambwhgcwpvokxmwe.jpg,test_seen_loc,5406,True,102
SUN,42,closed_world_seen_test,66,5408,270,fly bridge,270,fly bridge,-1,,exact,True,True,R0140;R0206;R0212;R0222;R0277;R0305;R0460;R0461;R0462;R0475,22,False,False,False,f/fly_bridge/sun_anihtvfznlvekcpe.jpg,f,fly_bridge,fly_bridge,sun_anihtvfznlvekcpe.jpg,test_seen_loc,5408,True,102
SUN,42,closed_world_seen_test,67,5402,270,fly bridge,380,laundromat,-1,,exact,True,True,R0302;R0304;R0318;R0324;R0333;R0341;R0348;R0360;R0370;R0372,35,False,False,False,f/fly_bridge/sun_adhabzylrbsghcwl.jpg,f,fly_bridge,fly_bridge,sun_adhabzylrbsghcwl.jpg,test_seen_loc,5402,True,102
SUN,42,closed_world_seen_test,68,5648,282,fountain,19,aquatic theater,-1,,exact,True,True,R0173;R0191;R0197;R0233;R0245;R0282;R0498;R0509;R0519;R0520,13,False,False,False,f/fountain/sun_amnhcplovucnuecp.jpg,f,fountain,fountain,sun_amnhcplovucnuecp.jpg,test_seen_loc,5648,True,102
SUN,42,closed_world_seen_test,69,5655,282,fountain,690,waterfall block,551,rubble,exact,False,False,R0068,1,True,False,False,f/fountain/sun_attlvbosotfxcnsm.jpg,f,fountain,fountain,sun_attlvbosotfxcnsm.jpg,test_seen_loc,5655,True,102
SUN,42,closed_world_seen_test,70,5640,282,fountain,282,fountain,-1,,exact,True,True,R0015;R0074;R0095;R0109;R0123;R0136;R0138;R0142;R0153;R0159,18,False,False,False,f/fountain/sun_abhimdlygpbldiwf.jpg,f,fountain,fountain,sun_abhimdlygpbldiwf.jpg,test_seen_loc,5640,True,102
SUN,42,closed_world_seen_test,71,5657,282,fountain,583,skyscraper,-1,,exact,True,True,R0166;R0183;R0217;R0231;R0240;R0260;R0272;R0273;R0291;R0293,14,False,False,False,f/fountain/sun_awbdhycuuknwlqnq.jpg,f,fountain,fountain,sun_awbdhycuuknwlqnq.jpg,test_seen_loc,5657,True,102
SUN,42,closed_world_seen_test,72,6555,327,home theater,327,home theater,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0256,229,False,False,False,h/home_theater/sun_buqlbzcwvawvqqbw.jpg,h,home_theater,home_theater,sun_buqlbzcwvawvqqbw.jpg,test_seen_loc,6555,True,102
SUN,42,closed_world_seen_test,73,6551,327,home theater,327,home theater,-1,,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0324;R0331;R0333;R0341;R0348,45,False,False,False,h/home_theater/sun_bnitsimnbwgbbhfs.jpg,h,home_theater,home_theater,sun_bnitsimnbwgbbhfs.jpg,test_seen_loc,6551,True,102
SUN,42,closed_world_seen_test,74,6557,327,home theater,668,van interior,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,250,False,False,False,h/home_theater/sun_bwgxunrpgvrjiutz.jpg,h,home_theater,home_theater,sun_bwgxunrpgvrjiutz.jpg,test_seen_loc,6557,True,102
SUN,42,closed_world_seen_test,75,6549,327,home theater,327,home theater,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0318;R0319,167,False,False,False,h/home_theater/sun_bmsbeqwitvwvcgyq.jpg,h,home_theater,home_theater,sun_bmsbeqwitvwvcgyq.jpg,test_seen_loc,6549,True,102
SUN,42,closed_world_seen_test,76,6740,337,house,337,house,-1,,exact,True,True,R0148;R0154;R0158;R0169;R0216;R0224;R0228;R0244;R0248;R0260,28,False,False,False,h/house/sun_abcaoiwkiofeweig.jpg,h,house,house,sun_abcaoiwkiofeweig.jpg,test_seen_loc,6740,True,102
SUN,42,closed_world_seen_test,77,6743,337,house,492,plantation house,-1,,exact,True,True,R0148;R0177;R0182;R0203;R0238;R0241;R0257;R0262;R0268;R0276,17,False,False,False,h/house/sun_admwlghhtfixlbsf.jpg,h,house,house,sun_admwlghhtfixlbsf.jpg,test_seen_loc,6743,True,102
SUN,42,closed_world_seen_test,78,6746,337,house,337,house,-1,,exact,True,True,R0108;R0148;R0158;R0177;R0192;R0231;R0238;R0241;R0242;R0257,24,False,False,False,h/house/sun_akyuehyynfuutglc.jpg,h,house,house,sun_akyuehyynfuutglc.jpg,test_seen_loc,6746,True,102
SUN,42,closed_world_seen_test,79,6741,337,house,337,house,-1,,exact,True,True,R0043;R0053;R0089;R0162;R0169;R0177;R0192;R0203;R0224;R0232,82,False,False,False,h/house/sun_acwigxgnajtqwtgz.jpg,h,house,house,sun_acwigxgnajtqwtgz.jpg,test_seen_loc,6741,True,102
SUN,42,closed_world_seen_test,80,7767,388,lift bridge,226,drill rig,-1,,exact,True,True,R0038;R0052;R0075;R0084;R0124;R0127;R0140;R0212;R0220;R0232,30,False,False,False,l/lift_bridge/sun_bbgxmkgjvcwvchvh.jpg,l,lift_bridge,lift_bridge,sun_bbgxmkgjvcwvchvh.jpg,test_seen_loc,7767,True,102
SUN,42,closed_world_seen_test,81,7774,388,lift bridge,218,dock,-1,,exact,True,True,R0014;R0019;R0022;R0096;R0097;R0098;R0099;R0100;R0101;R0102,16,False,False,False,l/lift_bridge/sun_bipmqgagpvbmbxgg.jpg,l,lift_bridge,lift_bridge,sun_bipmqgagpvbmbxgg.jpg,test_seen_loc,7774,True,102
SUN,42,closed_world_seen_test,82,7760,388,lift bridge,106,bridge,-1,,exact,True,True,R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100,32,False,False,False,l/lift_bridge/sun_aaxppqqoemukaosc.jpg,l,lift_bridge,lift_bridge,sun_aaxppqqoemukaosc.jpg,test_seen_loc,7760,True,102
